time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773862066.180661,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.7,0,0,0,0,0,0,7.6432,0,7.556
1773862066.1823363,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0552,0,7.6528,0,0,0
1773862066.1866138,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.5504,0,11.1736,0,0,0,0,0,0,7.7544,0,7.6512
1773862066.1884274,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6336,0,0,7.2752,0,7.5744,0,0,0
1773862066.190195,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.8536,0,0,0,0,0,0,8.1752,0,7.6424
1773862066.1918259,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4432,0,7.6352,0,0,0,0,0,0,7.6072,0,7.64
1773862066.1933887,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.6312,0,7.6008
1773862066.3963866,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.8544,0,7.628
1773862066.3983378,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5784,0,0,7.3256,0,7.4512,0,0,0
1773862066.3995504,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8256,0,7.7,0,0,0,0,0,0,7.644,0,7.5568
1773862066.4005642,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6648,0,0,7.0544,0,7.6512,0,0,0
1773862066.4017138,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.5232,0,11.2352,0,0,0,0,0,0,7.7536,0,7.6528
1773862066.4033232,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6336,0,0,7.2728,0,7.576,0,0,0
1773862066.40542,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.8536,0,0,0,0,0,0,8.1744,0,7.6432
1773862066.406852,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4432,0,7.6352,0,0,0,0,0,0,7.6064,0,7.64
1773862066.4081721,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6392,0,7.6312,0,0,0,0,0,0,7.6304,0,7.6016
1773862066.610977,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.8552,0,7.628
1773862066.612382,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5784,0,0,7.3272,0,7.452,0,0,0
1773862066.6135235,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8256,0,7.7,0,0,0,0,0,0,7.644,0,7.5568
1773862066.6147728,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0544,0,7.652,0,0,0
1773862066.615903,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.5112,0,11.1968,0,0,0,0,0,0,7.7552,0,7.6536
1773862066.6175766,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2744,0,7.576,0,0,0
1773862066.6192167,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.8536,0,0,0,0,0,0,8.1752,0,7.6424
1773862066.6212685,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6368,0,0,0,0,0,0,7.6064,0,7.64
1773862066.6236064,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.6304,0,7.6
