time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773862408.0481741,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6296,0,0,7.3832,0,7.5112,0,0,0
1773862408.048563,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.828,0,7.7312,0,0,0,0,0,0,7.6632,0,7.5136
1773862408.048917,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.7056,0,0,0
1773862408.0492587,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.8272,0,13.0504,0,0,0,0,0,0,7.9624,0,7.8568
1773862408.049599,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6136,0,0,7.3128,0,7.624,0,0,0
1773862408.0499167,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.856,0,0,0,0,0,0,8.2352,0,7.6176
1773862408.0503275,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4688,0,7.656,0,0,0,0,0,0,7.584,0,7.6144
1773862408.0507312,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6152,0,7.6112,0,0,0,0,0,0,7.6064,0,7.628
1773862408.2527096,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.808,0,0,0,0,0,0,7.8832,0,7.6768
1773862408.2543683,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.384,0,7.5112,0,0,0
1773862408.2556276,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8256,0,7.7312,0,0,0,0,0,0,7.6624,0,7.5136
1773862408.2570314,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.7048,0,0,0
1773862408.2585006,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,15.4176,0,13.3896,0,0,0,0,0,0,7.9592,0,7.8448
1773862408.2596347,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.3136,0,7.624,0,0,0
1773862408.2612245,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.8568,0,0,0,0,0,0,8.2352,0,7.6184
1773862408.2628534,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4688,0,7.6568,0,0,0,0,0,0,7.584,0,7.6144
1773862408.2641609,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6152,0,7.6112,0,0,0,0,0,0,7.6056,0,7.628
1773862408.467106,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8064,0,0,0,0,0,0,7.8832,0,7.676
1773862408.4685953,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.384,0,7.5104,0,0,0
1773862408.4698665,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8256,0,7.7312,0,0,0,0,0,0,7.6624,0,7.5136
1773862408.4711308,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6536,0,0,7.1048,0,7.7056,0,0,0
1773862408.4722366,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,15.1016,0,13.084,0,0,0,0,0,0,7.9648,0,7.8488
1773862408.4738328,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.312,0,7.624,0,0,0
1773862408.4757125,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.8576,0,0,0,0,0,0,8.2368,0,7.6168
1773862408.4775455,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.656,0,0,0,0,0,0,7.584,0,7.6144
1773862408.4791546,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6096,0,0,0,0,0,0,7.6056,0,7.6272
