time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863411.2396927,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7832,0,0,0,0,0,0,7.688,0,7.4984
1773863411.2401009,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.1992,0,7.7984,0,0,0
1773863411.2405016,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7376,0,15.5552,0,0,0,0,0,0,10.4984,0,7.872
1773863411.2410562,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2456,0,7.7032,0,0,0
1773863411.241445,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8008,0,0,0,0,0,0,8.3176,0,7.5448
1773863411.2419195,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6768,0,0,0,0,0,0,7.5216,0,7.5416
1773863411.2423122,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5424,0,7.5408,0,0,0,0,0,0,7.5352,0,7.6568
1773863411.4440963,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8744,0,0,0,0,0,0,7.9048,0,7.7432
1773863411.4456685,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7072,0,0,7.48,0,7.6096,0,0,0
1773863411.4467573,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.784,0,0,0,0,0,0,7.6872,0,7.4992
1773863411.4477785,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.2,0,7.7992,0,0,0
1773863411.4491942,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7376,0,15.6656,0,0,0,0,0,0,10.3984,0,7.848
1773863411.4504492,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2456,0,7.7032,0,0,0
1773863411.4513464,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.8,0,0,0,0,0,0,8.3176,0,7.5448
1773863411.4527686,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.6784,0,0,0,0,0,0,7.5216,0,7.5408
1773863411.4540858,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.54,0,0,0,0,0,0,7.5344,0,7.6576
1773863411.656987,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8736,0,0,0,0,0,0,7.9032,0,7.7424
1773863411.6585639,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7056,0,0,7.4808,0,7.6096,0,0,0
1773863411.6597617,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.7816,0,0,0,0,0,0,7.688,0,7.4992
1773863411.6610007,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.2008,0,7.7992,0,0,0
1773863411.66206,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7368,0,15.6744,0,0,0,0,0,0,10.368,0,7.856
1773863411.663219,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2464,0,7.7032,0,0,0
1773863411.6647356,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.8024,0,0,0,0,0,0,8.3176,0,7.5448
1773863411.6667292,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5224,0,7.5416
1773863411.6685703,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.54,0,0,0,0,0,0,7.5352,0,7.6568
