time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773862293.8402424,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.7272,0,0,0,0,0,0,7.66,0,7.5256
1773862293.842288,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0904,0,7.6904,0,0,0
1773862293.8488917,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.4624,0,10.9392,0,0,0,0,0,0,7.8992,0,7.7056
1773862293.855714,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6208,0,0,7.2976,0,7.6064,0,0,0
1773862293.862383,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8592,0,0,0,0,0,0,8.2208,0,7.628
1773862293.8647366,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.6528,0,0,0,0,0,0,7.5936,0,7.6256
1773862293.8668861,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.6216,0,0,0,0,0,0,7.6176,0,7.6232
1773862294.069629,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6296,0,7.7936,0,0,0,0,0,0,7.8744,0,7.6616
1773862294.0704002,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6248,0,0,7.3736,0,7.5008,0,0,0
1773862294.0710783,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7272,0,0,0,0,0,0,7.66,0,7.5256
1773862294.0719872,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0904,0,7.6896,0,0,0
1773862294.072978,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.2544,0,11.0032,0,0,0,0,0,0,7.8976,0,7.7112
1773862294.0742042,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6208,0,0,7.2976,0,7.6056,0,0,0
1773862294.0750577,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.8608,0,0,0,0,0,0,8.22,0,7.6264
1773862294.0762854,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.652,0,0,0,0,0,0,7.5928,0,7.6256
1773862294.0775394,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6216,0,0,0,0,0,0,7.6176,0,7.6232
1773862294.2802827,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7936,0,0,0,0,0,0,7.8744,0,7.6608
1773862294.2818868,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6248,0,0,7.372,0,7.5,0,0,0
1773862294.2838573,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.7272,0,0,0,0,0,0,7.6592,0,7.5264
1773862294.286478,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0904,0,7.6896,0,0,0
1773862294.288908,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.388,0,11.0248,0,0,0,0,0,0,7.8968,0,7.7064
1773862294.291429,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2984,0,7.6064,0,0,0
1773862294.2935255,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.8608,0,0,0,0,0,0,8.2208,0,7.628
1773862294.2958274,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.652,0,0,0,0,0,0,7.592,0,7.6248
1773862294.2984486,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6256,0,7.6208,0,0,0,0,0,0,7.6176,0,7.624
