time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863249.013802,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.788,0,0,0,0,0,0,7.6904,0,7.5032
1773863249.0158,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1952,0,7.7952,0,0,0
1773863249.0175736,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.34,0,13.1664,0,0,0,0,0,0,8.0248,0,7.932
1773863249.0196073,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2344,0,7.688,0,0,0
1773863249.0216126,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.812,0,0,0,0,0,0,8.3064,0,7.5536
1773863249.0236325,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.6776,0,0,0,0,0,0,7.5312,0,7.5504
1773863249.025582,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5528,0,0,0,0,0,0,7.5472,0,7.6568
1773863249.2296422,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6096,0,7.8712,0,0,0,0,0,0,7.9048,0,7.7384
1773863249.2313197,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,7.4704,0,7.6008,0,0,0
1773863249.2329414,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.7872,0,0,0,0,0,0,7.6896,0,7.5032
1773863249.2346723,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.796,0,0,0
1773863249.2366781,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.2776,0,13.0712,0,0,0,0,0,0,8.0264,0,7.9392
1773863249.23877,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.6888,0,0,0
1773863249.2407694,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.812,0,0,0,0,0,0,8.3048,0,7.5528
1773863249.242814,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.532,0,7.5512
1773863249.2447388,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5528,0,0,0,0,0,0,7.5488,0,7.6576
1773863249.448618,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8712,0,0,0,0,0,0,7.9048,0,7.7384
1773863249.450563,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,7.4712,0,7.6,0,0,0
1773863249.4520707,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.788,0,0,0,0,0,0,7.6904,0,7.5032
1773863249.453808,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1952,0,7.7968,0,0,0
1773863249.4557319,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.5216,0,12.9288,0,0,0,0,0,0,8.0296,0,7.9096
1773863249.458033,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2328,0,7.6872,0,0,0
1773863249.4604297,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.8128,0,0,0,0,0,0,8.3056,0,7.5536
1773863249.4627874,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5304,0,7.5512
1773863249.4648428,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5536,0,0,0,0,0,0,7.548,0,7.6576
