time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774788.8833365,0.6666666666666666,8,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.54,0,7.5368,0,0,0,0,0,0,7.5416,0,7.676
1773774789.0865068,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.6384,0,7.9872,0,0,0,0,0,0,8.0176,0,8.176
1773774789.0881195,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.9544,0,0,9.4928,0,10.6848,0,0,0
1773774789.0891914,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,8.0696,0,7.776,0,0,0,0,0,0,7.6288,0,7.4936
1773774789.0904403,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.6088,0,0,7.3968,0,9.4256,0,0,0
1773774789.091483,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,8.2704,0,8.2392,0,0,0,0,0,0,7.5896,0,7.5744
1773774789.0926008,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.5656,0,0,7.644,0,7.9016,0,0,0
1773774789.0940325,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.8464,0,7.7864,0,0,0,0,0,0,8.464,0,7.5456
1773774789.0961957,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.4976,0,7.6872,0,0,0,0,0,0,7.5216,0,7.5536
1773774789.0981276,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.5392,0,7.5368,0,0,0,0,0,0,7.5408,0,7.676
1773774789.3016288,0.717948717948718,0,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.64,0,8.0016,0,0,0,0,0,0,8.1472,0,8.1992
1773774789.3033047,0.717948717948718,1,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,8.0984,0,0,9.6,0,10.8184,0,0,0
1773774789.3047612,0.717948717948718,2,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,8.0712,0,7.7832,0,0,0,0,0,0,7.6288,0,7.4936
1773774789.3061376,0.717948717948718,3,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,7.608,0,0,7.3912,0,9.3696,0,0,0
1773774789.3073318,0.717948717948718,4,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,8.2648,0,8.244,0,0,0,0,0,0,7.5888,0,7.5744
1773774789.3089378,0.717948717948718,5,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,7.5656,0,0,8.0648,0,8.0504,0,0,0
1773774789.3106315,0.717948717948718,6,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.8472,0,7.7856,0,0,0,0,0,0,8.4688,0,7.5456
1773774789.3122358,0.717948717948718,7,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.4984,0,7.6856,0,0,0,0,0,0,7.52,0,7.5536
1773774789.313427,0.717948717948718,8,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.54,0,7.5368,0,0,0,0,0,0,7.5416,0,7.6768
1773774789.5158205,0.7435897435897436,0,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.6424,0,8.02,0,0,0,0,0,0,8.1752,0,8.268
1773774789.516336,0.7435897435897436,1,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,8.2376,0,0,9.7112,0,10.9632,0,0,0
1773774789.5167408,0.7435897435897436,2,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,8.0744,0,7.768,0,0,0,0,0,0,7.628,0,7.4936
1773774789.5170405,0.7435897435897436,3,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,7.6112,0,0,7.3992,0,9.416,0,0,0
1773774789.5174327,0.7435897435897436,4,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,8.2624,0,8.284,0,0,0,0,0,0,7.5888,0,7.5744
1773774789.51782,0.7435897435897436,5,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,7.5776,0,0,8.3976,0,8.1792,0,0,0
1773774789.518114,0.7435897435897436,6,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.8464,0,7.7864,0,0,0,0,0,0,8.4808,0,7.548
1773774789.5183816,0.7435897435897436,7,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.4976,0,7.6856,0,0,0,0,0,0,7.5208,0,7.5536
1773774789.5187113,0.7435897435897436,8,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.54,0,7.5376,0,0,0,0,0,0,7.54,0,7.676
1773774789.720371,0.7692307692307692,0,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.652,0,8.1168,0,0,0,0,0,0,8.6616,0,8.988
1773774789.7218938,0.7692307692307692,1,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,8.9376,0,0,10.1736,0,11.3144,0,0,0
1773774789.723127,0.7692307692307692,2,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,8.0768,0,7.8056,0,0,0,0,0,0,7.6272,0,7.4944
1773774789.724346,0.7692307692307692,3,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.6352,0,0,7.4736,0,9.9984,0,0,0
1773774789.7255301,0.7692307692307692,4,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,8.2608,0,8.304,0,0,0,0,0,0,7.5888,0,7.5744
1773774789.7266524,0.7692307692307692,5,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.6,0,0,8.748,0,8.3416,0,0,0
1773774789.7280266,0.7692307692307692,6,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.8472,0,7.7856,0,0,0,0,0,0,8.4776,0,7.5456
1773774789.7301466,0.7692307692307692,7,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.4976,0,7.6856,0,0,0,0,0,0,7.52,0,7.5536
1773774789.732108,0.7692307692307692,8,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.5408,0,7.5368,0,0,0,0,0,0,7.5424,0,7.6776
1773774789.9345431,0.7948717948717948,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.6528,0,8.1432,0,0,0,0,0,0,8.6,0,8.948
1773774789.9350195,0.7948717948717948,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,9.0344,0,0,10.1936,0,11.336,0,0,0
1773774789.9354033,0.7948717948717948,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,8.0784,0,7.8472,0,0,0,0,0,0,7.6264,0,7.4928
1773774789.9358573,0.7948717948717948,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.6472,0,0,7.4952,0,10.1144,0,0,0
1773774789.9362068,0.7948717948717948,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,8.2464,0,8.532,0,0,0,0,0,0,7.5896,0,7.5736
1773774789.9364927,0.7948717948717948,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.6464,0,0,9.348,0,8.5672,0,0,0
1773774789.9368382,0.7948717948717948,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.8472,0,7.7856,0,0,0,0,0,0,8.5184,0,7.5464
1773774789.9372032,0.7948717948717948,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.4984,0,7.6864,0,0,0,0,0,0,7.52,0,7.5544
1773774789.9375606,0.7948717948717948,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.5392,0,7.5368,0,0,0,0,0,0,7.5416,0,7.676
1773774790.1383698,0.8205128205128205,0,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.6544,0,8.152,0,0,0,0,0,0,8.5864,0,8.9216
1773774790.1387873,0.8205128205128205,1,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,9.0696,0,0,10.196,0,11.248,0,0,0
1773774790.139158,0.8205128205128205,2,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,8.0792,0,7.8616,0,0,0,0,0,0,7.6272,0,7.4928
1773774790.1394346,0.8205128205128205,3,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.6536,0,0,7.5144,0,10.2392,0,0,0
1773774790.1397922,0.8205128205128205,4,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,8.2432,0,8.6024,0,0,0,0,0,0,7.5888,0,7.5736
1773774790.1400723,0.8205128205128205,5,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.66,0,0,9.4848,0,8.616,0,0,0
1773774790.1403174,0.8205128205128205,6,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.8464,0,7.7856,0,0,0,0,0,0,8.5224,0,7.5456
1773774790.14066,0.8205128205128205,7,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.4976,0,7.6864,0,0,0,0,0,0,7.52,0,7.5536
1773774790.1410093,0.8205128205128205,8,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.5408,0,7.5376,0,0,0,0,0,0,7.5408,0,7.6776
1773774790.3418539,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.656,0,8.1704,0,0,0,0,0,0,8.5496,0,8.9336
1773774790.3422387,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,9.0896,0,0,10.1768,0,10.9328,0,0,0
1773774790.3424916,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,8.0752,0,7.9216,0,0,0,0,0,0,7.6264,0,7.4928
1773774790.34289,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,7.6816,0,0,7.5744,0,10.6528,0,0,0
1773774790.3432462,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,8.2408,0,8.6496,0,0,0,0,0,0,7.5896,0,7.5744
1773774790.34361,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,7.6696,0,0,9.5768,0,8.6384,0,0,0
1773774790.343952,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.8488,0,7.7856,0,0,0,0,0,0,8.5056,0,7.5456
1773774790.3443153,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.4976,0,7.6856,0,0,0,0,0,0,7.52,0,7.5528
1773774790.3446648,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.54,0,7.5368,0,0,0,0,0,0,7.5408,0,7.6752
1773774790.5455327,0.8717948717948718,0,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.656,0,8.1784,0,0,0,0,0,0,8.5624,0,8.9344
1773774790.5459456,0.8717948717948718,1,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,9.1544,0,0,10.1896,0,10.8992,0,0,0
1773774790.5462072,0.8717948717948718,2,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,8.0752,0,7.9664,0,0,0,0,0,0,7.6272,0,7.4944
1773774790.5465758,0.8717948717948718,3,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,7.6832,0,0,7.5688,0,10.6056,0,0,0
1773774790.5469327,0.8717948717948718,4,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,8.2344,0,8.744,0,0,0,0,0,0,7.5888,0,7.5728
1773774790.5472963,0.8717948717948718,5,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,7.6864,0,0,9.7544,0,8.7016,0,0,0
1773774790.5476496,0.8717948717948718,6,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.8456,0,7.7856,0,0,0,0,0,0,8.5176,0,7.5464
1773774790.5479712,0.8717948717948718,7,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.4984,0,7.6856,0,0,0,0,0,0,7.52,0,7.5536
1773774790.5483205,0.8717948717948718,8,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.54,0,7.5368,0,0,0,0,0,0,7.5408,0,7.6768
1773774790.7491093,0.8974358974358974,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.6648,0,8.296,0,0,0,0,0,0,8.9488,0,9.6064
1773774790.7494545,0.8974358974358974,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,9.8976,0,0,10.5176,0,11.0696,0,0,0
1773774790.749836,0.8974358974358974,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,8.0728,0,8.2176,0,0,0,0,0,0,7.6264,0,7.4928
1773774790.750183,0.8974358974358974,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.7,0,0,7.5944,0,10.7928,0,0,0
1773774790.7505534,0.8974358974358974,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,8.2248,0,8.9296,0,0,0,0,0,0,7.5888,0,7.5744
1773774790.7508287,0.8974358974358974,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.7224,0,0,10.0632,0,8.8456,0,0,0
1773774790.751162,0.8974358974358974,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.8472,0,7.7856,0,0,0,0,0,0,8.5336,0,7.5472
1773774790.7516277,0.8974358974358974,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.4976,0,7.6864,0,0,0,0,0,0,7.52,0,7.5544
1773774790.7519798,0.8974358974358974,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.54,0,7.5368,0,0,0,0,0,0,7.54,0,7.6768
1773774790.9528668,0.923076923076923,0,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.6664,0,8.312,0,0,0,0,0,0,8.94,0,9.6864
1773774790.9533043,0.923076923076923,1,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,10.0936,0,0,10.34,0,11.0432,0,0,0
1773774790.9536097,0.923076923076923,2,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,8.0704,0,8.2864,0,0,0,0,0,0,7.6256,0,7.4936
1773774790.9539616,0.923076923076923,3,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.712,0,0,7.612,0,10.9232,0,0,0
1773774790.9543126,0.923076923076923,4,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,8.2248,0,8.9432,0,0,0,0,0,0,7.588,0,7.5736
1773774790.9546757,0.923076923076923,5,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.7256,0,0,10.1024,0,8.8456,0,0,0
1773774790.9550061,0.923076923076923,6,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.8464,0,7.7856,0,0,0,0,0,0,8.5288,0,7.5464
1773774790.9553733,0.923076923076923,7,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.4976,0,7.684,0,0,0,0,0,0,7.5208,0,7.5536
1773774790.9557545,0.923076923076923,8,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.54,0,7.536,0,0,0,0,0,0,7.5408,0,7.6776
1773774791.1565912,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.6672,0,8.3472,0,0,0,0,0,0,8.9384,0,9.5408
1773774791.157128,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,10.4352,0,0,10.2376,0,11.0752,0,0,0
1773774791.1575353,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,8.072,0,8.5184,0,0,0,0,0,0,7.6264,0,7.4928
1773774791.1578567,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,7.7104,0,0,7.5936,0,10.7856,0,0,0
1773774791.1582425,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,8.2,0,9.3256,0,0,0,0,0,0,7.5888,0,7.5752
1773774791.1586182,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,7.772,0,0,10.4832,0,8.9792,0,0,0
1773774791.1589737,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.8488,0,7.7856,0,0,0,0,0,0,8.588,0,7.5464
1773774791.1593227,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.4976,0,7.6856,0,0,0,0,0,0,7.5208,0,7.5528
1773774791.1596863,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.5384,0,7.5376,0,0,0,0,0,0,7.5416,0,7.6768
1773774791.361241,0.9743589743589743,0,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.672,0,8.3824,0,0,0,0,0,0,8.844,0,9.52
1773774791.3627694,0.9743589743589743,1,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,10.6264,0,0,10.1296,0,11.0648,0,0,0
1773774791.3641894,0.9743589743589743,2,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,8.0608,0,8.8704,0,0,0,0,0,0,7.6256,0,7.4928
1773774791.3653934,0.9743589743589743,3,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,7.7792,0,0,7.6912,0,11.4912,0,0,0
1773774791.366626,0.9743589743589743,4,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,8.1936,0,9.3768,0,0,0,0,0,0,7.5888,0,7.5752
1773774791.3678012,0.9743589743589743,5,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,7.7936,0,0,10.6496,0,8.9864,0,0,0
1773774791.3696704,0.9743589743589743,6,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.848,0,7.7856,0,0,0,0,0,0,8.5584,0,7.5464
1773774791.3712525,0.9743589743589743,7,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.4984,0,7.6856,0,0,0,0,0,0,7.52,0,7.5544
1773774791.3725767,0.9743589743589743,8,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.5392,0,7.5368,0,0,0,0,0,0,7.5408,0,7.6776
1773774791.5750043,1.0,0,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.6928,0,8.6088,0,0,0,0,0,0,10.5784,0,11.4024
1773774791.5765114,1.0,1,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,12.2608,0,0,10.9024,0,11.5072,0,0,0
1773774791.5777519,1.0,2,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,8.0592,0,9.2512,0,0,0,0,0,0,7.6256,0,7.4928
1773774791.578875,1.0,3,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,7.7952,0,0,7.704,0,11.572,0,0,0
1773774791.5801265,1.0,4,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,8.1912,0,9.4184,0,0,0,0,0,0,7.5888,0,7.5744
1773774791.58129,1.0,5,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,7.8088,0,0,10.776,0,9.0944,0,0,0
1773774791.5829,1.0,6,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.848,0,7.7848,0,0,0,0,0,0,8.5536,0,7.5456
1773774791.5850005,1.0,7,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.4976,0,7.6856,0,0,0,0,0,0,7.5208,0,7.5536
1773774791.5872676,1.0,8,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.5432,0,7.5376,0,0,0,0,0,0,7.5408,0,7.676
1773774791.7904658,1.0,0,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.6968,0,8.6384,0,0,0,0,0,0,10.5024,0,11.5432
1773774791.792085,1.0,1,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,12.3848,0,0,10.7912,0,11.4528,0,0,0
1773774791.7933385,1.0,2,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,8.064,0,9.356,0,0,0,0,0,0,7.6256,0,7.4928
1773774791.794665,1.0,3,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,7.7952,0,0,7.6904,0,11.4912,0,0,0
1773774791.796601,1.0,4,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,8.1904,0,9.4664,0,0,0,0,0,0,7.5888,0,7.5744
1773774791.7980483,1.0,5,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,7.8192,0,0,10.868,0,9.1008,0,0,0
1773774791.7994776,1.0,6,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.8472,0,7.7864,0,0,0,0,0,0,8.5696,0,7.5448
