time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774638.1152217,0.6666666666666666,8,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.5408,0,7.5368,0,0,0,0,0,0,7.544,0,7.6664
1773774638.3189595,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.6296,0,7.9536,0,0,0,0,0,0,7.9272,0,7.812
1773774638.3207476,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,8.22,0,0,9.208,0,11.376,0,0,0
1773774638.3222914,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,8.0592,0,7.7848,0,0,0,0,0,0,7.6312,0,7.5008
1773774638.3245792,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.6168,0,0,7.3344,0,8.668,0,0,0
1773774638.3267515,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,8.2752,0,9.0968,0,0,0,0,0,0,7.5992,0,7.5824
1773774638.329468,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.576,0,0,8.9832,0,7.9032,0,0,0
1773774638.3318305,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.8272,0,7.7912,0,0,0,0,0,0,8.3352,0,7.5448
1773774638.3338287,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.492,0,7.6792,0,0,0,0,0,0,7.5256,0,7.544
1773774638.3356898,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.5392,0,7.5376,0,0,0,0,0,0,7.5456,0,7.6656
1773774638.53943,0.717948717948718,0,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.6304,0,7.9632,0,0,0,0,0,0,7.928,0,7.784
1773774638.5412922,0.717948717948718,1,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,8.2544,0,0,9.2192,0,11.3616,0,0,0
1773774638.5426903,0.717948717948718,2,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,8.0624,0,7.7856,0,0,0,0,0,0,7.6312,0,7.4992
1773774638.5438557,0.717948717948718,3,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,7.632,0,0,7.392,0,9.1712,0,0,0
1773774638.5453765,0.717948717948718,4,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,8.268,0,9.2816,0,0,0,0,0,0,7.6,0,7.5824
1773774638.54716,0.717948717948718,5,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,7.5872,0,0,9.6552,0,7.96,0,0,0
1773774638.5491922,0.717948717948718,6,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.8264,0,7.7912,0,0,0,0,0,0,8.336,0,7.5448
1773774638.5513284,0.717948717948718,7,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.4912,0,7.68,0,0,0,0,0,0,7.5256,0,7.5448
1773774638.5532844,0.717948717948718,8,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.5376,0,7.5376,0,0,0,0,0,0,7.5456,0,7.6656
1773774638.7570772,0.7435897435897436,0,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.6416,0,8.0568,0,0,0,0,0,0,7.9776,0,7.9208
1773774638.7586882,0.7435897435897436,1,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,9.0072,0,0,9.6136,0,11.584,0,0,0
1773774638.759843,0.7435897435897436,2,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,8.064,0,7.7832,0,0,0,0,0,0,7.6296,0,7.4992
1773774638.7613423,0.7435897435897436,3,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,7.6376,0,0,7.4192,0,9.3952,0,0,0
1773774638.7630837,0.7435897435897436,4,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,8.26,0,9.3328,0,0,0,0,0,0,7.5992,0,7.5832
1773774638.765206,0.7435897435897436,5,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,7.592,0,0,9.8312,0,8.0296,0,0,0
1773774638.7671976,0.7435897435897436,6,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.8264,0,7.792,0,0,0,0,0,0,8.3352,0,7.544
1773774638.7690046,0.7435897435897436,7,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.492,0,7.6784,0,0,0,0,0,0,7.5256,0,7.544
1773774638.7709284,0.7435897435897436,8,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.5384,0,7.5376,0,0,0,0,0,0,7.5448,0,7.6664
1773774638.973966,0.7692307692307692,0,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.6432,0,8.0712,0,0,0,0,0,0,7.9752,0,7.896
1773774638.9756894,0.7692307692307692,1,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,9.0632,0,0,9.6232,0,11.4192,0,0,0
1773774638.9774253,0.7692307692307692,2,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,8.0656,0,7.7864,0,0,0,0,0,0,7.6288,0,7.5008
1773774638.9790568,0.7692307692307692,3,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.6496,0,0,7.4552,0,9.6616,0,0,0
1773774638.9808602,0.7692307692307692,4,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,8.2488,0,9.5,0,0,0,0,0,0,7.5992,0,7.5832
1773774638.9828136,0.7692307692307692,5,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.6088,0,0,10.2872,0,8.1096,0,0,0
1773774638.9845479,0.7692307692307692,6,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.8272,0,7.7928,0,0,0,0,0,0,8.336,0,7.5448
1773774638.9861612,0.7692307692307692,7,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.4912,0,7.68,0,0,0,0,0,0,7.5256,0,7.5432
1773774638.9881206,0.7692307692307692,8,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.54,0,7.5376,0,0,0,0,0,0,7.544,0,7.6664
1773774639.1951923,0.7948717948717948,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.644,0,8.0824,0,0,0,0,0,0,7.976,0,7.9168
1773774639.1966815,0.7948717948717948,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,9.0816,0,0,9.6232,0,11.2784,0,0,0
1773774639.1977475,0.7948717948717948,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,8.0632,0,7.784,0,0,0,0,0,0,7.6288,0,7.5
1773774639.1995404,0.7948717948717948,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.6624,0,0,7.4872,0,9.916,0,0,0
1773774639.201236,0.7948717948717948,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,8.2432,0,9.62,0,0,0,0,0,0,7.6008,0,7.5832
1773774639.203264,0.7948717948717948,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.6176,0,0,10.4712,0,8.1408,0,0,0
1773774639.205269,0.7948717948717948,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.8264,0,7.792,0,0,0,0,0,0,8.3352,0,7.544
1773774639.206715,0.7948717948717948,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.4928,0,7.6792,0,0,0,0,0,0,7.5256,0,7.5424
1773774639.208437,0.7948717948717948,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.5392,0,7.5376,0,0,0,0,0,0,7.544,0,7.6656
1773774639.4112635,0.8205128205128205,0,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.6536,0,8.2224,0,0,0,0,0,0,8.2384,0,8.2088
1773774639.4131184,0.8205128205128205,1,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,9.8504,0,0,9.972,0,11.472,0,0,0
1773774639.4145868,0.8205128205128205,2,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,8.0656,0,7.7848,0,0,0,0,0,0,7.6288,0,7.5
1773774639.4159415,0.8205128205128205,3,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.6672,0,0,7.4952,0,9.924,0,0,0
1773774639.4175222,0.8205128205128205,4,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,8.2176,0,9.8392,0,0,0,0,0,0,7.5984,0,7.5824
1773774639.4194963,0.8205128205128205,5,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.6496,0,0,11.0696,0,8.3136,0,0,0
1773774639.4217365,0.8205128205128205,6,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.8264,0,7.7912,0,0,0,0,0,0,8.3344,0,7.5448
1773774639.4240637,0.8205128205128205,7,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.4928,0,7.6792,0,0,0,0,0,0,7.5248,0,7.5432
1773774639.4261692,0.8205128205128205,8,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.54,0,7.5376,0,0,0,0,0,0,7.544,0,7.6664
1773774639.6300962,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.6536,0,8.2376,0,0,0,0,0,0,8.2472,0,8.2184
1773774639.6319647,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,9.8712,0,0,9.9624,0,11.4408,0,0,0
1773774639.6334572,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,8.0648,0,7.7848,0,0,0,0,0,0,7.6288,0,7.4992
1773774639.635122,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,7.6776,0,0,7.5136,0,10.092,0,0,0
1773774639.6368341,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,8.2112,0,9.8984,0,0,0,0,0,0,7.6,0,7.5832
1773774639.6385531,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,7.656,0,0,11.2032,0,8.3288,0,0,0
1773774639.640775,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.8264,0,7.792,0,0,0,0,0,0,8.3352,0,7.5448
1773774639.6421363,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.492,0,7.6792,0,0,0,0,0,0,7.524,0,7.5448
1773774639.6436858,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.5392,0,7.5368,0,0,0,0,0,0,7.5432,0,7.6672
1773774639.847372,0.8717948717948718,0,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.6544,0,8.2512,0,0,0,0,0,0,8.2592,0,8.2024
1773774639.8511953,0.8717948717948718,1,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,9.9256,0,0,9.9656,0,11.4288,0,0,0
1773774639.853481,0.8717948717948718,2,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,8.064,0,7.7856,0,0,0,0,0,0,7.6288,0,7.5
1773774639.8560872,0.8717948717948718,3,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,7.684,0,0,7.5264,0,10.1968,0,0,0
1773774639.8594127,0.8717948717948718,4,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,8.2064,0,9.9976,0,0,0,0,0,0,7.5984,0,7.5824
1773774639.8622909,0.8717948717948718,5,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,7.664,0,0,11.3336,0,8.3496,0,0,0
1773774639.864554,0.8717948717948718,6,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.8264,0,7.7912,0,0,0,0,0,0,8.3352,0,7.5448
1773774639.866841,0.8717948717948718,7,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.492,0,7.6792,0,0,0,0,0,0,7.5256,0,7.544
1773774639.8691635,0.8717948717948718,8,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.5384,0,7.5376,0,0,0,0,0,0,7.544,0,7.6664
1773774640.0726054,0.8974358974358974,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.6552,0,8.2592,0,0,0,0,0,0,8.2584,0,8.1904
1773774640.0743747,0.8974358974358974,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,9.992,0,0,9.9576,0,11.4056,0,0,0
1773774640.0759678,0.8974358974358974,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,8.0608,0,7.7848,0,0,0,0,0,0,7.6272,0,7.5008
1773774640.077532,0.8974358974358974,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.7032,0,0,7.564,0,10.5152,0,0,0
1773774640.0795922,0.8974358974358974,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,8.2032,0,10.0208,0,0,0,0,0,0,7.5992,0,7.5824
1773774640.0817742,0.8974358974358974,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.6688,0,0,11.4168,0,8.3584,0,0,0
1773774640.0835328,0.8974358974358974,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.8264,0,7.792,0,0,0,0,0,0,8.3352,0,7.5448
1773774640.0857463,0.8974358974358974,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.492,0,7.6792,0,0,0,0,0,0,7.5256,0,7.544
1773774640.0874345,0.8974358974358974,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.5384,0,7.5368,0,0,0,0,0,0,7.544,0,7.6672
1773774640.290892,0.923076923076923,0,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.6592,0,8.3008,0,0,0,0,0,0,8.2496,0,8.1216
1773774640.2924907,0.923076923076923,1,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,10.1744,0,0,9.9624,0,11.4184,0,0,0
1773774640.2941563,0.923076923076923,2,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,8.0584,0,7.7888,0,0,0,0,0,0,7.6272,0,7.4992
1773774640.2961547,0.923076923076923,3,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.7432,0,0,7.6184,0,10.9208,0,0,0
1773774640.2979198,0.923076923076923,4,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,8.1832,0,10.2256,0,0,0,0,0,0,7.5984,0,7.584
1773774640.3003807,0.923076923076923,5,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.6976,0,0,11.7928,0,8.4256,0,0,0
1773774640.3030272,0.923076923076923,6,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.8272,0,7.792,0,0,0,0,0,0,8.336,0,7.544
1773774640.305912,0.923076923076923,7,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.4912,0,7.6792,0,0,0,0,0,0,7.5248,0,7.5432
1773774640.3081658,0.923076923076923,8,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.5392,0,7.5368,0,0,0,0,0,0,7.5432,0,7.6656
1773774640.5116346,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.6584,0,8.3064,0,0,0,0,0,0,8.2744,0,8.2152
1773774640.5133476,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,10.212,0,0,9.9584,0,11.388,0,0,0
1773774640.514771,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,8.0616,0,7.7904,0,0,0,0,0,0,7.6272,0,7.4992
1773774640.5163548,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,7.748,0,0,7.6136,0,10.888,0,0,0
1773774640.5179956,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,8.1864,0,10.1904,0,0,0,0,0,0,7.5992,0,7.5832
1773774640.5200458,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,7.6976,0,0,11.7416,0,8.4248,0,0,0
1773774640.5220604,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.8264,0,7.7912,0,0,0,0,0,0,8.3352,0,7.544
1773774640.5242965,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.492,0,7.6792,0,0,0,0,0,0,7.5256,0,7.5432
1773774640.5268998,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.5384,0,7.5368,0,0,0,0,0,0,7.5432,0,7.6672
1773774640.729491,0.9743589743589743,0,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.688,0,8.6544,0,0,0,0,0,0,9.3816,0,9.5008
1773774640.7299936,0.9743589743589743,1,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,12.5664,0,0,10.6232,0,11.8512,0,0,0
1773774640.7304559,0.9743589743589743,2,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,8.0624,0,7.8016,0,0,0,0,0,0,7.6264,0,7.5008
1773774640.7310688,0.9743589743589743,3,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,7.7944,0,0,7.6664,0,11.1776,0,0,0
1773774640.7314997,0.9743589743589743,4,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,8.156,0,10.5936,0,0,0,0,0,0,7.5976,0,7.5824
1773774640.732381,0.9743589743589743,5,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,7.7416,0,0,12.1032,0,8.604,0,0,0
1773774640.7332292,0.9743589743589743,6,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.8264,0,7.7904,0,0,0,0,0,0,8.3352,0,7.5448
1773774640.7339334,0.9743589743589743,7,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.4912,0,7.6792,0,0,0,0,0,0,7.5256,0,7.544
1773774640.7345607,0.9743589743589743,8,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.5384,0,7.536,0,0,0,0,0,0,7.5448,0,7.6672
1773774640.9367967,1.0,0,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.6872,0,8.6504,0,0,0,0,0,0,9.3656,0,9.548
1773774640.9384804,1.0,1,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,12.5,0,0,10.568,0,11.7936,0,0,0
1773774640.93974,1.0,2,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,8.0648,0,7.8,0,0,0,0,0,0,7.6272,0,7.4992
1773774640.9412458,1.0,3,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,7.7928,0,0,7.6536,0,11.1056,0,0,0
1773774640.9425378,1.0,4,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,8.1584,0,10.6728,0,0,0,0,0,0,7.5992,0,7.5816
1773774640.9442747,1.0,5,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,7.7384,0,0,12.0832,0,8.596,0,0,0
1773774640.9465468,1.0,6,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.8264,0,7.7912,0,0,0,0,0,0,8.3344,0,7.5448
1773774640.9489636,1.0,7,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.4912,0,7.6784,0,0,0,0,0,0,7.524,0,7.5432
1773774640.9510767,1.0,8,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.5376,0,7.536,0,0,0,0,0,0,7.5432,0,7.6672
1773774641.1552482,1.0,0,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.6888,0,8.6952,0,0,0,0,0,0,9.4184,0,9.4744
1773774641.1568236,1.0,1,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,12.6416,0,0,10.5376,0,11.7632,0,0,0
1773774641.1582992,1.0,2,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,8.0632,0,7.8104,0,0,0,0,0,0,7.6272,0,7.5
1773774641.1602519,1.0,3,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,7.8056,0,0,7.6552,0,11.1608,0,0,0
1773774641.162288,1.0,4,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,8.1456,0,10.9488,0,0,0,0,0,0,7.5984,0,7.5832
1773774641.1638796,1.0,5,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,7.7696,0,0,12.3256,0,8.6096,0,0,0
1773774641.1654103,1.0,6,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.8248,0,7.7912,0,0,0,0,0,0,8.3528,0,7.5448
