time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868803.0852463,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4664,0,7.4776,0,0,0,0,0,0,7.484,0,7.6848
1773868803.2868354,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5992,0,8.0176,0,0,0,0,0,0,7.9392,0,7.8584
1773868803.2885377,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7424,0,0,8.7744,0,8.4376,0,0,0
1773868803.290392,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.7664,0,7.7936,0,0,0,0,0,0,7.6448,0,7.5064
1773868803.2918103,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.2656,0,7.7416,0,0,0
1773868803.29391,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3672,0,8.0024,0,0,0,0,0,0,7.4816,0,7.472
1773868803.2959754,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3144,0,7.732,0,0,0
1773868803.2982724,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.5544,0,0,0,0,0,0,8.3856,0,7.4744
1773868803.3007338,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4776
1773868803.3034337,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4864,0,7.4752,0,0,0,0,0,0,7.484,0,7.6856
1773868803.5069318,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6016,0,8.0264,0,0,0,0,0,0,7.9392,0,7.8592
1773868803.5088212,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7568,0,0,8.9152,0,8.596,0,0,0
1773868803.5107229,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.776,0,7.8112,0,0,0,0,0,0,7.6448,0,7.5048
1773868803.5131876,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4584,0,0,7.2648,0,7.7416,0,0,0
1773868803.5151145,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3672,0,8.0008,0,0,0,0,0,0,7.4808,0,7.4712
1773868803.5165622,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3152,0,7.7352,0,0,0
1773868803.5178452,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9312,0,7.5552,0,0,0,0,0,0,8.3928,0,7.4744
1773868803.5193908,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4728,0,7.4784
1773868803.520607,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.4768,0,0,0,0,0,0,7.484,0,7.6848
1773868803.7231102,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5992,0,8.0512,0,0,0,0,0,0,7.936,0,7.864
1773868803.7246745,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7272,0,0,9.1072,0,8.6952,0,0,0
1773868803.726445,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.8024,0,7.8048,0,0,0,0,0,0,7.6464,0,7.5056
1773868803.727828,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.264,0,7.7416,0,0,0
1773868803.7297254,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3848,0,8.0376,0,0,0,0,0,0,7.4808,0,7.472
1773868803.7321362,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4608,0,0,7.3136,0,7.7328,0,0,0
1773868803.7343636,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9312,0,7.5552,0,0,0,0,0,0,8.392,0,7.4752
1773868803.7363224,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4984,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4768
1773868803.7391434,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.5,0,7.476,0,0,0,0,0,0,7.4832,0,7.6848
1773868803.943668,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5992,0,8.004,0,0,0,0,0,0,7.9352,0,7.876
1773868803.9453971,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7392,0,0,9.4184,0,9.1376,0,0,0
1773868803.9466183,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.9256,0,7.9184,0,0,0,0,0,0,7.6472,0,7.5064
1773868803.947917,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4584,0,0,7.2632,0,7.7416,0,0,0
1773868803.9490392,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3512,0,7.996,0,0,0,0,0,0,7.4808,0,7.4712
1773868803.950612,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3128,0,7.7336,0,0,0
1773868803.9523826,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.932,0,7.5544,0,0,0,0,0,0,8.3928,0,7.4752
1773868803.954093,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.496,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4768
1773868803.9560318,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.532,0,7.4752,0,0,0,0,0,0,7.484,0,7.6864
1773868804.1597064,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5992,0,8.016,0,0,0,0,0,0,7.9352,0,7.8672
1773868804.1615162,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7808,0,0,9.5592,0,9.3064,0,0,0
1773868804.1629994,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.9272,0,7.9352,0,0,0,0,0,0,7.6472,0,7.5056
1773868804.1644428,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4584,0,0,7.264,0,7.7416,0,0,0
1773868804.1662693,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3512,0,7.9968,0,0,0,0,0,0,7.4808,0,7.472
1773868804.168608,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3112,0,7.732,0,0,0
1773868804.170579,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9312,0,7.5552,0,0,0,0,0,0,8.3952,0,7.4752
1773868804.1726232,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.472,0,7.4784
1773868804.1745028,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.5384,0,7.476,0,0,0,0,0,0,7.4832,0,7.6848
1773868804.3784544,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5968,0,8.0608,0,0,0,0,0,0,7.932,0,7.9192
1773868804.3799229,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.764,0,0,9.6928,0,9.4584,0,0,0
1773868804.381055,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.9376,0,7.9728,0,0,0,0,0,0,7.6456,0,7.5056
1773868804.3824277,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.264,0,7.7408,0,0,0
1773868804.383767,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3736,0,8.028,0,0,0,0,0,0,7.4808,0,7.4704
1773868804.3858361,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.312,0,7.7312,0,0,0
1773868804.3877444,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.932,0,7.5544,0,0,0,0,0,0,8.4152,0,7.476
1773868804.3895483,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4776
1773868804.39188,0.6666666666666666,8,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.5504,0,7.476,0,0,0,0,0,0,7.484,0,7.6864
1773868804.5956998,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5984,0,8.1008,0,0,0,0,0,0,7.932,0,7.9168
1773868804.597691,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.8736,0,0,9.8968,0,9.7784,0,0,0
1773868804.5993698,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.9408,0,7.9776,0,0,0,0,0,0,7.6456,0,7.5056
1773868804.6008677,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4712,0,0,7.3264,0,8.0248,0,0,0
1773868804.6033902,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3704,0,8.0376,0,0,0,0,0,0,7.4808,0,7.4712
1773868804.6055171,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4608,0,0,7.5464,0,7.7424,0,0,0
1773868804.6073492,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9312,0,7.5552,0,0,0,0,0,0,8.4176,0,7.476
1773868804.6096044,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4776
1773868804.612236,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.5664,0,7.476,0,0,0,0,0,0,7.484,0,7.6856
1773868804.8162866,0.717948717948718,0,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5992,0,8.1224,0,0,0,0,0,0,7.9312,0,7.9072
1773868804.818146,0.717948717948718,1,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.8824,0,0,9.8656,0,9.8176,0,0,0
1773868804.8195155,0.717948717948718,2,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.944,0,7.984,0,0,0,0,0,0,7.6464,0,7.5064
1773868804.8207085,0.717948717948718,3,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4824,0,0,7.3704,0,8.1776,0,0,0
1773868804.821906,0.717948717948718,4,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3632,0,8.068,0,0,0,0,0,0,7.4808,0,7.472
1773868804.8238795,0.717948717948718,5,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4608,0,0,8.3968,0,7.7776,0,0,0
1773868804.8260648,0.717948717948718,6,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.932,0,7.5552,0,0,0,0,0,0,8.4216,0,7.4744
1773868804.8281305,0.717948717948718,7,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4976,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4776
1773868804.8302195,0.717948717948718,8,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.564,0,7.476,0,0,0,0,0,0,7.4824,0,7.6864
1773868805.0337539,0.7435897435897436,0,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.6016,0,8.1904,0,0,0,0,0,0,7.9328,0,7.9632
1773868805.0357966,0.7435897435897436,1,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.0976,0,0,10.0392,0,10.124,0,0,0
1773868805.0375686,0.7435897435897436,2,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.9472,0,7.9992,0,0,0,0,0,0,7.644,0,7.5056
1773868805.0391643,0.7435897435897436,3,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4936,0,0,7.416,0,8.3648,0,0,0
1773868805.041243,0.7435897435897436,4,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3608,0,8.0816,0,0,0,0,0,0,7.4808,0,7.4712
1773868805.0436924,0.7435897435897436,5,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4624,0,0,8.644,0,7.7936,0,0,0
1773868805.0460794,0.7435897435897436,6,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9312,0,7.5552,0,0,0,0,0,0,8.424,0,7.4744
1773868805.0483832,0.7435897435897436,7,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4976,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4784
1773868805.0507815,0.7435897435897436,8,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.5808,0,7.476,0,0,0,0,0,0,7.4832,0,7.6856
1773868805.2548518,0.7692307692307692,0,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.6016,0,8.2056,0,0,0,0,0,0,7.9328,0,7.936
1773868805.257529,0.7692307692307692,1,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.088,0,0,9.844,0,10.1664,0,0,0
1773868805.2592366,0.7692307692307692,2,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.9512,0,8.0152,0,0,0,0,0,0,7.6448,0,7.5056
1773868805.261299,0.7692307692307692,3,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.5016,0,0,7.4448,0,8.4584,0,0,0
1773868805.2634883,0.7692307692307692,4,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3528,0,8.1112,0,0,0,0,0,0,7.4808,0,7.4728
1773868805.2651808,0.7692307692307692,5,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4648,0,0,9.0672,0,7.816,0,0,0
1773868805.2668765,0.7692307692307692,6,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.932,0,7.5544,0,0,0,0,0,0,8.448,0,7.4744
1773868805.2693076,0.7692307692307692,7,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4776
1773868805.2719753,0.7692307692307692,8,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.584,0,7.476,0,0,0,0,0,0,7.4832,0,7.6848
1773868805.4750066,0.7948717948717948,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.6032,0,8.2352,0,0,0,0,0,0,7.932,0,7.94
1773868805.475504,0.7948717948717948,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.112,0,0,9.6936,0,10.2264,0,0,0
1773868805.4759035,0.7948717948717948,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.9528,0,8.0248,0,0,0,0,0,0,7.6448,0,7.5056
