time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867989.412204,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7952,0,0,0,0,0,0,7.6576,0,7.5096
1773867989.413326,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.7704,0,0,0
1773867989.4145908,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.484,0,0,0,0,0,0,7.4856,0,7.48
1773867989.4164999,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.348,0,7.776,0,0,0
1773867989.4185243,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5688,0,0,0,0,0,0,8.372,0,7.4688
1773867989.420372,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.68,0,0,0,0,0,0,7.4736,0,7.4768
1773867989.4222338,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4728,0,0,0,0,0,0,7.48,0,7.6784
1773867989.6254961,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.916,0,0,0,0,0,0,7.9088,0,7.8104
1773867989.6269507,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,19.5176,0,0,7.7152,0,7.8896,0,0,0
1773867989.6281016,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7944,0,0,0,0,0,0,7.6568,0,7.5096
1773867989.629414,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2728,0,7.7712,0,0,0
1773867989.6307638,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.484,0,0,0,0,0,0,7.4864,0,7.4784
1773867989.6320665,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3488,0,7.7744,0,0,0
1773867989.633973,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5688,0,0,0,0,0,0,8.372,0,7.4696
1773867989.6354213,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6816,0,0,0,0,0,0,7.4728,0,7.4768
1773867989.6367478,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4728,0,0,0,0,0,0,7.4792,0,7.6792
1773867989.838666,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9152,0,0,0,0,0,0,7.9088,0,7.8104
1773867989.8392098,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,19.532,0,0,7.6976,0,7.8912,0,0,0
1773867989.8396041,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6928,0,7.796,0,0,0,0,0,0,7.6568,0,7.5104
1773867989.8399243,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.7704,0,0,0
1773867989.8402152,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.484,0,0,0,0,0,0,7.4872,0,7.4784
1773867989.8404548,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3472,0,7.7752,0,0,0
1773867989.8406894,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5688,0,0,0,0,0,0,8.372,0,7.4688
1773867989.8409941,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4736,0,7.4776
1773867989.8412857,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4736,0,0,0,0,0,0,7.4792,0,7.6792
