time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867858.745093,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8,0,0,0,0,0,0,7.6584,0,7.5136
1773867858.7475264,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2744,0,7.7704,0,0,0
1773867858.7517235,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.488,0,7.4792
1773867858.754646,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3488,0,7.7752,0,0,0
1773867858.757291,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5728,0,0,0,0,0,0,8.3768,0,7.4736
1773867858.7596853,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4736,0,7.476
1773867858.7620623,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4744,0,0,0,0,0,0,7.4816,0,7.68
1773867858.9655228,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.876,0,0,0,0,0,0,7.8792,0,7.7688
1773867858.9672246,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.576,0,0,7.5632,0,7.7104,0,0,0
1773867858.9685671,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7,0,7.7992,0,0,0,0,0,0,7.6592,0,7.512
1773867858.9718835,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.7712,0,0,0
1773867858.9736805,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4792
1773867858.9752755,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.348,0,7.776,0,0,0
1773867858.9766314,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5728,0,0,0,0,0,0,8.3752,0,7.4736
1773867858.9782796,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4736,0,7.4768
1773867858.9796789,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4744,0,0,0,0,0,0,7.4824,0,7.68
1773867859.1823575,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.8768,0,0,0,0,0,0,7.8792,0,7.7688
1773867859.1828074,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5728,0,0,7.5656,0,7.7104,0,0,0
1773867859.1831427,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7016,0,7.8008,0,0,0,0,0,0,7.6592,0,7.512
1773867859.1834562,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2752,0,7.7704,0,0,0
1773867859.1837301,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.488,0,7.4792
1773867859.1841152,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4696,0,0,7.348,0,7.776,0,0,0
1773867859.1844802,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.572,0,0,0,0,0,0,8.3768,0,7.472
1773867859.1848452,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4752,0,7.4776
1773867859.1851432,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4752,0,0,0,0,0,0,7.4808,0,7.6808
