time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865886.5431604,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.7992,0,0,0,0,0,0,7.6744,0,7.5136
1773865886.5449321,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2224,0,7.7096,0,0,0
1773865886.5467005,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.408,0,0,0,0,0,0,7.5224,0,7.5112
1773865886.5531487,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3968,0,7.8304,0,0,0
1773865886.5543973,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.892,0,7.6448,0,0,0,0,0,0,9.3944,0,7.4624
1773865886.5555055,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.476,0,7.4808
1773865886.5566072,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4816,0,7.6808
1773865886.7590013,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.928,0,0,0,0,0,0,7.912,0,7.7992
1773865886.7611618,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5464,0,7.676,0,0,0
1773865886.7631836,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865886.7659006,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2224,0,7.712,0,0,0
1773865886.7680688,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.5224,0,7.5112
1773865886.7695625,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5168,0,0,7.3976,0,7.8296,0,0,0
1773865886.771979,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.644,0,0,0,0,0,0,9.3984,0,7.4632
1773865886.774276,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6896,0,0,0,0,0,0,7.4752,0,7.4808
1773865886.7761264,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.68
1773865886.9793897,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.9128,0,7.8
1773865886.981294,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5456,0,7.6744,0,0,0
1773865886.9828367,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6752,0,7.5128
1773865886.9845243,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2224,0,7.7112,0,0,0
1773865886.986144,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5224,0,7.5104
1773865886.9876945,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3968,0,7.8296,0,0,0
1773865886.9893637,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.892,0,7.6448,0,0,0,0,0,0,9.3976,0,7.4608
1773865886.991042,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4744,0,7.48
1773865886.9927845,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4816,0,7.68
