time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772642601.885416,0.6666666666666666,8,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.464,0,7.4664,0,0,0,0,0,0,7.472,0,7.7328
1772642602.089421,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.6176,0,8.7728,0,0,0,0,0,0,14.7632,0,17.9904
1772642602.0914512,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,8.3856,0,0,9.0088,0,8.1592,0,0,0
1772642602.0929928,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.6464,0,7.8056,0,0,0,0,0,0,7.6296,0,7.6568
1772642602.0947418,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.4824,0,0,8.9576,0,7.9752,0,0,0
1772642602.096916,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,8.4296,0,7.68,0,0,0,0,0,0,7.4776,0,7.4736
1772642602.09963,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.4688,0,0,7.3976,0,9.2752,0,0,0
1772642602.10202,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.9904,0,7.5472,0,0,0,0,0,0,8.4296,0,7.4656
1772642602.1041994,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.5624,0,7.7072,0,0,0,0,0,0,7.4672,0,7.4712
1772642602.1062355,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.464,0,7.4664,0,0,0,0,0,0,7.472,0,7.7328
1772642602.3095484,0.717948717948718,0,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.6224,0,8.8352,0,0,0,0,0,0,16.4224,0,19.668
1772642602.3110437,0.717948717948718,1,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,8.328,0,0,8.8448,0,8.1336,0,0,0
1772642602.3121388,0.717948717948718,2,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.6456,0,7.804,0,0,0,0,0,0,7.6312,0,7.6576
1772642602.314147,0.717948717948718,3,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,7.4864,0,0,8.8832,0,7.9616,0,0,0
1772642602.3153336,0.717948717948718,4,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,8.4296,0,7.6792,0,0,0,0,0,0,7.4784,0,7.4736
1772642602.3169677,0.717948717948718,5,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,7.468,0,0,7.3808,0,9.36,0,0,0
1772642602.3187582,0.717948717948718,6,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.9888,0,7.548,0,0,0,0,0,0,8.4288,0,7.4648
1772642602.3200796,0.717948717948718,7,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.6616,0,7.7072,0,0,0,0,0,0,7.4672,0,7.4704
1772642602.3215988,0.717948717948718,8,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.464,0,7.4656,0,0,0,0,0,0,7.4712,0,7.732
1772642602.5246003,0.7435897435897436,0,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.6392,0,8.9288,0,0,0,0,0,0,17.2712,0,20.6016
1772642602.5266194,0.7435897435897436,1,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,8.2136,0,0,8.5672,0,8.136,0,0,0
1772642602.528234,0.7435897435897436,2,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.6456,0,7.8056,0,0,0,0,0,0,7.6296,0,7.6576
1772642602.5297894,0.7435897435897436,3,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,7.4864,0,0,8.6928,0,7.9232,0,0,0
1772642602.531622,0.7435897435897436,4,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,8.4288,0,7.68,0,0,0,0,0,0,7.4792,0,7.4744
1772642602.5336282,0.7435897435897436,5,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,7.4664,0,0,7.3792,0,9.316,0,0,0
1772642602.5354455,0.7435897435897436,6,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.9856,0,7.5472,0,0,0,0,0,0,8.4264,0,7.4648
1772642602.5373242,0.7435897435897436,7,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.748,0,7.7096,0,0,0,0,0,0,7.468,0,7.4688
1772642602.5393655,0.7435897435897436,8,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.464,0,7.4656,0,0,0,0,0,0,7.4712,0,7.7336
1772642602.7427225,0.7692307692307692,0,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.6472,0,9.0096,0,0,0,0,0,0,17.6264,0,21.5832
1772642602.7440953,0.7692307692307692,1,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,8.1256,0,0,8.3952,0,8.104,0,0,0
1772642602.745249,0.7692307692307692,2,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.644,0,7.8056,0,0,0,0,0,0,7.6296,0,7.6568
1772642602.7464316,0.7692307692307692,3,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.4904,0,0,8.5496,0,7.9624,0,0,0
1772642602.7475257,0.7692307692307692,4,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,8.4296,0,7.68,0,0,0,0,0,0,7.48,0,7.4744
1772642602.748604,0.7692307692307692,5,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.468,0,0,7.372,0,9.2864,0,0,0
1772642602.7504346,0.7692307692307692,6,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.9848,0,7.548,0,0,0,0,0,0,8.4232,0,7.4648
1772642602.7525578,0.7692307692307692,7,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.8288,0,7.7088,0,0,0,0,0,0,7.4672,0,7.468
1772642602.7547078,0.7692307692307692,8,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.464,0,7.4672,0,0,0,0,0,0,7.4712,0,7.7336
1772642602.9589705,0.7948717948717948,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.6472,0,9.0096,0,0,0,0,0,0,17.6264,0,21.5832
1772642602.9607651,0.7948717948717948,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,8.1256,0,0,8.3952,0,8.104,0,0,0
1772642602.9625833,0.7948717948717948,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.644,0,7.8056,0,0,0,0,0,0,7.6296,0,7.6568
1772642602.9645958,0.7948717948717948,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.4904,0,0,8.5496,0,7.9624,0,0,0
1772642602.9670749,0.7948717948717948,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,8.4296,0,7.68,0,0,0,0,0,0,7.48,0,7.4744
1772642602.9697125,0.7948717948717948,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.468,0,0,7.372,0,9.2864,0,0,0
1772642602.972419,0.7948717948717948,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.9848,0,7.548,0,0,0,0,0,0,8.4232,0,7.4648
1772642602.9750533,0.7948717948717948,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.8288,0,7.7088,0,0,0,0,0,0,7.4672,0,7.468
1772642602.9777188,0.7948717948717948,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.464,0,7.4672,0,0,0,0,0,0,7.4712,0,7.7336
1772642603.1817648,0.8205128205128205,0,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.6712,0,9.2952,0,0,0,0,0,0,18.2056,0,22.3264
1772642603.183474,0.8205128205128205,1,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,8.0488,0,0,8.284,0,8.076,0,0,0
1772642603.1846907,0.8205128205128205,2,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.6448,0,7.8064,0,0,0,0,0,0,7.6288,0,7.6576
1772642603.1860578,0.8205128205128205,3,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.4888,0,0,8.256,0,7.924,0,0,0
1772642603.1874864,0.8205128205128205,4,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,8.4272,0,7.6808,0,0,0,0,0,0,7.4784,0,7.4736
1772642603.1887312,0.8205128205128205,5,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.4688,0,0,7.3552,0,9.3136,0,0,0
1772642603.191325,0.8205128205128205,6,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.984,0,7.5488,0,0,0,0,0,0,8.4232,0,7.464
1772642603.19381,0.8205128205128205,7,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,8.0736,0,7.7088,0,0,0,0,0,0,7.4672,0,7.4664
1772642603.1959405,0.8205128205128205,8,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.4648,0,7.4656,0,0,0,0,0,0,7.4712,0,7.7344
1772642603.3988044,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.6752,0,9.5048,0,0,0,0,0,0,17.8864,0,22.3256
1772642603.400143,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,7.9928,0,0,8.2352,0,8.0688,0,0,0
1772642603.4011858,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.644,0,7.8048,0,0,0,0,0,0,7.6296,0,7.6568
1772642603.402546,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,7.4912,0,0,8.204,0,7.9848,0,0,0
1772642603.4038835,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,8.4288,0,7.6808,0,0,0,0,0,0,7.4792,0,7.4736
1772642603.4057548,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,7.4688,0,0,7.3624,0,9.2024,0,0,0
1772642603.4078472,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.9848,0,7.5488,0,0,0,0,0,0,8.4232,0,7.4648
1772642603.4104931,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.9264,0,7.708,0,0,0,0,0,0,7.4672,0,7.4672
1772642603.4127257,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.4656,0,7.4656,0,0,0,0,0,0,7.4712,0,7.7336
1772642603.6162531,0.8717948717948718,0,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.6752,0,9.5048,0,0,0,0,0,0,17.8864,0,22.3256
1772642603.6180582,0.8717948717948718,1,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,7.9928,0,0,8.2352,0,8.0688,0,0,0
1772642603.6200407,0.8717948717948718,2,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.644,0,7.8048,0,0,0,0,0,0,7.6296,0,7.6568
1772642603.6222477,0.8717948717948718,3,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,7.4912,0,0,8.204,0,7.9848,0,0,0
1772642603.6242688,0.8717948717948718,4,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,8.4288,0,7.6808,0,0,0,0,0,0,7.4792,0,7.4736
1772642603.6264246,0.8717948717948718,5,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,7.4688,0,0,7.3624,0,9.2024,0,0,0
1772642603.628549,0.8717948717948718,6,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.9848,0,7.5488,0,0,0,0,0,0,8.4232,0,7.4648
1772642603.6305857,0.8717948717948718,7,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.9264,0,7.708,0,0,0,0,0,0,7.4672,0,7.4672
1772642603.6330028,0.8717948717948718,8,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.4656,0,7.4656,0,0,0,0,0,0,7.4712,0,7.7336
1772642603.8370526,0.8974358974358974,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.6984,0,10.7,0,0,0,0,0,0,18.1888,0,22.3248
1772642603.8386526,0.8974358974358974,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.9216,0,0,8.2288,0,8.0376,0,0,0
1772642603.8401644,0.8974358974358974,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.6448,0,7.804,0,0,0,0,0,0,7.6304,0,7.6568
1772642603.841425,0.8974358974358974,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.4912,0,0,7.9192,0,7.9736,0,0,0
1772642603.8429334,0.8974358974358974,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,8.4272,0,7.68,0,0,0,0,0,0,7.48,0,7.4752
1772642603.8445458,0.8974358974358974,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.4688,0,0,7.3464,0,9.2088,0,0,0
1772642603.846802,0.8974358974358974,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.9808,0,7.5488,0,0,0,0,0,0,8.4216,0,7.4656
1772642603.8488488,0.8974358974358974,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,8.1936,0,7.708,0,0,0,0,0,0,7.4672,0,7.468
1772642603.8508098,0.8974358974358974,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.4648,0,7.4656,0,0,0,0,0,0,7.4712,0,7.7352
1772642604.0545368,0.923076923076923,0,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.6984,0,10.7,0,0,0,0,0,0,18.1888,0,22.3248
1772642604.056462,0.923076923076923,1,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.9216,0,0,8.2288,0,8.0376,0,0,0
1772642604.0581834,0.923076923076923,2,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.6448,0,7.804,0,0,0,0,0,0,7.6304,0,7.6568
1772642604.059838,0.923076923076923,3,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.4912,0,0,7.9192,0,7.9736,0,0,0
1772642604.0617304,0.923076923076923,4,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,8.4272,0,7.68,0,0,0,0,0,0,7.48,0,7.4752
1772642604.0641775,0.923076923076923,5,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.4688,0,0,7.3464,0,9.2088,0,0,0
1772642604.0661745,0.923076923076923,6,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.9808,0,7.5488,0,0,0,0,0,0,8.4216,0,7.4656
1772642604.0684605,0.923076923076923,7,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,8.1936,0,7.708,0,0,0,0,0,0,7.4672,0,7.468
1772642604.0706558,0.923076923076923,8,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.4648,0,7.4656,0,0,0,0,0,0,7.4712,0,7.7352
1772642604.2743633,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.6976,0,11.1296,0,0,0,0,0,0,17.7744,0,22.324
1772642604.2757895,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,7.9216,0,0,8.212,0,8.02,0,0,0
1772642604.2771623,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.6448,0,7.8048,0,0,0,0,0,0,7.6288,0,7.6568
1772642604.2785168,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,7.492,0,0,7.7424,0,7.9824,0,0,0
1772642604.2803352,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,8.428,0,7.68,0,0,0,0,0,0,7.48,0,7.4736
1772642604.2828457,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,7.4688,0,0,7.3376,0,9.2016,0,0,0
1772642604.2844875,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.98,0,7.548,0,0,0,0,0,0,8.4208,0,7.464
1772642604.2863767,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,8.3256,0,7.7096,0,0,0,0,0,0,7.4672,0,7.4712
1772642604.2913854,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.464,0,7.4656,0,0,0,0,0,0,7.4712,0,7.7368
1772642604.494419,0.9743589743589743,0,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.8232,0,12.8328,0,0,0,0,0,0,18.252,0,22.3232
1772642604.4958234,0.9743589743589743,1,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,7.8576,0,0,8.3104,0,8.0272,0,0,0
1772642604.4969597,0.9743589743589743,2,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.6448,0,7.804,0,0,0,0,0,0,7.6304,0,7.6568
1772642604.4982598,0.9743589743589743,3,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,7.4944,0,0,7.6136,0,7.9912,0,0,0
1772642604.499379,0.9743589743589743,4,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,8.4272,0,7.6816,0,0,0,0,0,0,7.4792,0,7.4744
1772642604.5009227,0.9743589743589743,5,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,7.4704,0,0,7.3344,0,9.1672,0,0,0
1772642604.5028536,0.9743589743589743,6,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.9784,0,7.5472,0,0,0,0,0,0,8.42,0,7.4648
1772642604.5045354,0.9743589743589743,7,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,8.3568,0,7.7088,0,0,0,0,0,0,7.4688,0,7.4728
1772642604.5056162,0.9743589743589743,8,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.464,0,7.4664,0,0,0,0,0,0,7.4712,0,7.7376
1772642604.7085044,1.0,0,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,8.0536,0,18.1768,0,0,0,0,0,0,8.1304,0,8.9544
1772642604.7104292,1.0,1,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,8.0816,0,0,9.2656,0,10.5104,0,0,0
1772642604.7116838,1.0,2,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.6456,0,7.8048,0,0,0,0,0,0,7.6288,0,7.6576
1772642604.712914,1.0,3,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,7.4776,0,0,8.0168,0,8.0648,0,0,0
1772642604.7140322,1.0,4,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,8.4248,0,7.6792,0,0,0,0,0,0,7.4792,0,7.4744
1772642604.7151752,1.0,5,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,7.4704,0,0,7.4288,0,7.7088,0,0,0
1772642604.7188559,1.0,6,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.9936,0,7.5488,0,0,0,0,0,0,8.4312,0,7.4648
1772642604.7207787,1.0,7,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.5272,0,7.7064,0,0,0,0,0,0,7.4648,0,7.4872
1772642604.722725,1.0,8,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.4648,0,7.4664,0,0,0,0,0,0,7.4728,0,7.7336
1772642604.9266033,1.0,0,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,8.0536,0,18.1768,0,0,0,0,0,0,8.1304,0,8.9544
1772642604.9279976,1.0,1,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,8.0816,0,0,9.2656,0,10.5104,0,0,0
1772642604.9292197,1.0,2,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.6456,0,7.8048,0,0,0,0,0,0,7.6288,0,7.6576
1772642604.9306717,1.0,3,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,7.4776,0,0,8.0168,0,8.0648,0,0,0
1772642604.9321177,1.0,4,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,8.4248,0,7.6792,0,0,0,0,0,0,7.4792,0,7.4744
1772642604.9337316,1.0,5,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,7.4704,0,0,7.4288,0,7.7088,0,0,0
1772642604.9356673,1.0,6,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.9936,0,7.5488,0,0,0,0,0,0,8.4312,0,7.4648
