time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868576.4809017,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6632
1773868576.6853218,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.9,0,0,0,0,0,0,7.892,0,7.7944
1773868576.6869004,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,10.4232,0,0,8.7216,0,8.916,0,0,0
1773868576.6882799,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.776,0,0,0,0,0,0,7.6376,0,7.4936
1773868576.6900034,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.8104,0,7.7064,0,0,0
1773868576.6911309,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2072,0,7.384,0,0,0,0,0,0,7.4696,0,7.4624
1773868576.6927655,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.3072,0,7.8792,0,0,0
1773868576.6945415,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5408,0,0,0,0,0,0,8.3432,0,7.4592
1773868576.6963625,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.6656,0,0,0,0,0,0,7.46,0,7.4632
1773868576.6982033,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.464,0,7.6632
1773868576.901532,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8984,0,0,0,0,0,0,7.892,0,7.7944
1773868576.903293,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,10.296,0,0,8.9424,0,9.0168,0,0,0
1773868576.90446,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6648,0,7.7736,0,0,0,0,0,0,7.6392,0,7.4928
1773868576.9065168,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,8.232,0,7.7024,0,0,0
1773868576.907933,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2072,0,7.3848,0,0,0,0,0,0,7.4696,0,7.4616
1773868576.910607,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3024,0,8.0864,0,0,0
1773868576.912634,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3432,0,7.4592
1773868576.9147184,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.6648,0,0,0,0,0,0,7.46,0,7.4632
1773868576.9171972,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6632
1773868577.1203272,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,45.0,40.0,45.0,42.0,38.0,7.5688,0,7.8992,0,0,0,0,0,0,7.8896,0,7.7928
1773868577.1208582,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,45.0,40.0,45.0,42.0,0.0,0,0,0,9.9104,0,0,8.988,0,9.0112,0,0,0
1773868577.1212971,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,45.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4936
1773868577.1217208,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,45.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,8.7256,0,7.6928,0,0,0
1773868577.1221297,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,45.0,40.0,45.0,42.0,38.0,8.2072,0,7.3848,0,0,0,0,0,0,7.4704,0,7.4632
1773868577.122553,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,45.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2912,0,8.5568,0,0,0
1773868577.1229446,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,45.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.3432,0,7.4592
1773868577.1233592,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,45.0,40.0,45.0,42.0,40.0,7.4768,0,7.664,0,0,0,0,0,0,7.4592,0,7.4632
1773868577.123674,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,45.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.6624
1773868577.3253264,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,45.0,40.0,45.0,42.0,38.0,7.568,0,7.8992,0,0,0,0,0,0,7.8872,0,7.7928
1773868577.3271394,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,45.0,40.0,45.0,42.0,0.0,0,0,0,9.764,0,0,8.9736,0,9.0032,0,0,0
1773868577.3287365,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,45.0,40.0,45.0,42.0,37.0,7.6656,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4936
1773868577.3305054,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,45.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,9.04,0,7.6912,0,0,0
1773868577.332612,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,45.0,40.0,45.0,42.0,38.0,8.208,0,7.3832,0,0,0,0,0,0,7.4712,0,7.4624
1773868577.3346465,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,45.0,40.0,45.0,42.0,0.0,0,0,0,7.456,0,0,7.288,0,8.632,0,0,0
1773868577.33656,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,45.0,40.0,45.0,42.0,40.0,7.9056,0,7.5416,0,0,0,0,0,0,8.3432,0,7.4592
1773868577.3384733,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,45.0,40.0,45.0,42.0,40.0,7.476,0,7.664,0,0,0,0,0,0,7.46,0,7.4616
1773868577.3404732,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,45.0,40.0,45.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6616
1773868577.5439312,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,42.0,45.0,40.0,45.0,42.0,38.0,7.5728,0,7.9072,0,0,0,0,0,0,7.9792,0,7.824
1773868577.545313,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,9.0256,0,0,8.8568,0,9.0912,0,0,0
1773868577.5465708,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,42.0,45.0,40.0,45.0,42.0,37.0,7.6656,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4944
1773868577.5477476,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,9.2392,0,7.6816,0,0,0
1773868577.5493522,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,42.0,45.0,40.0,45.0,42.0,38.0,8.2072,0,7.384,0,0,0,0,0,0,7.4712,0,7.4608
1773868577.5509496,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.28,0,8.7856,0,0,0
1773868577.5528915,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,42.0,45.0,40.0,45.0,42.0,40.0,7.9056,0,7.5416,0,0,0,0,0,0,8.3432,0,7.4592
1773868577.5547965,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,42.0,45.0,40.0,45.0,42.0,40.0,7.4752,0,7.6648,0,0,0,0,0,0,7.46,0,7.4632
1773868577.55653,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,42.0,45.0,40.0,45.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4656,0,7.6624
1773868577.7618966,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,42.0,45.0,40.0,45.0,42.0,38.0,7.5752,0,7.9136,0,0,0,0,0,0,8.7944,0,8.1584
1773868577.763743,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,8.848,0,0,8.5696,0,9.1392,0,0,0
1773868577.7650414,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,42.0,45.0,40.0,45.0,42.0,37.0,7.6656,0,7.7728,0,0,0,0,0,0,7.6392,0,7.4936
1773868577.766694,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,7.4528,0,0,9.4952,0,7.6656,0,0,0
1773868577.7685766,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,42.0,45.0,40.0,45.0,42.0,38.0,8.2072,0,7.384,0,0,0,0,0,0,7.4712,0,7.4616
1773868577.7705443,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.268,0,9.0896,0,0,0
1773868577.7722948,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,42.0,45.0,40.0,45.0,42.0,40.0,7.9048,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868577.7742157,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,42.0,45.0,40.0,45.0,42.0,40.0,7.4768,0,7.664,0,0,0,0,0,0,7.46,0,7.4632
1773868577.7761927,0.6666666666666666,8,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,42.0,45.0,40.0,45.0,42.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4656,0,7.6624
1773868577.979627,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,40.0,45.0,42.0,38.0,7.5752,0,7.9024,0,0,0,0,0,0,9.4192,0,8.44
1773868577.9813273,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,8.6024,0,0,8.3528,0,9.004,0,0,0
1773868577.9829867,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,40.0,45.0,42.0,37.0,7.6648,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4944
1773868577.984828,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,9.552,0,7.6712,0,0,0
1773868577.9866946,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,40.0,45.0,42.0,38.0,8.2072,0,7.3848,0,0,0,0,0,0,7.4704,0,7.4616
1773868577.988746,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2672,0,9.0208,0,0,0
1773868577.9903572,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,40.0,45.0,42.0,40.0,7.9056,0,7.5408,0,0,0,0,0,0,8.3408,0,7.4592
1773868577.992148,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,40.0,45.0,42.0,40.0,7.4768,0,7.6648,0,0,0,0,0,0,7.46,0,7.4632
1773868577.9956625,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,40.0,45.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6624
1773868578.1989305,0.717948717948718,0,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,40.0,45.0,42.0,38.0,7.584,0,7.9416,0,0,0,0,0,0,10.7384,0,8.704
1773868578.2006376,0.717948717948718,1,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,8.164,0,0,7.9816,0,9.156,0,0,0
1773868578.2024314,0.717948717948718,2,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6392,0,7.4936
1773868578.2038467,0.717948717948718,3,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,9.5216,0,7.676,0,0,0
1773868578.2053666,0.717948717948718,4,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,40.0,45.0,42.0,38.0,8.2056,0,7.3848,0,0,0,0,0,0,7.4712,0,7.4624
1773868578.2078025,0.717948717948718,5,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.264,0,9.1264,0,0,0
1773868578.2099564,0.717948717948718,6,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,40.0,45.0,42.0,40.0,7.904,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4592
1773868578.2120943,0.717948717948718,7,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,40.0,45.0,42.0,40.0,7.484,0,7.6648,0,0,0,0,0,0,7.4592,0,7.4624
1773868578.2139854,0.717948717948718,8,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.664
1773868578.4177063,0.7435897435897436,0,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,40.0,45.0,42.0,38.0,7.588,0,7.9368,0,0,0,0,0,0,11.832,0,9.3656
1773868578.4196,0.7435897435897436,1,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,8.0704,0,0,7.8248,0,8.8944,0,0,0
1773868578.4211347,0.7435897435897436,2,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,40.0,45.0,42.0,37.0,7.6648,0,7.7728,0,0,0,0,0,0,7.6384,0,7.4928
1773868578.4226122,0.7435897435897436,3,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,9.864,0,7.636,0,0,0
1773868578.4247499,0.7435897435897436,4,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,40.0,45.0,42.0,38.0,8.2064,0,7.3848,0,0,0,0,0,0,7.4712,0,7.4616
1773868578.4268744,0.7435897435897436,5,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2584,0,9.2072,0,0,0
1773868578.4288933,0.7435897435897436,6,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,40.0,45.0,42.0,40.0,7.9016,0,7.5416,0,0,0,0,0,0,8.3384,0,7.4592
1773868578.4311745,0.7435897435897436,7,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,40.0,45.0,42.0,40.0,7.532,0,7.6648,0,0,0,0,0,0,7.46,0,7.4624
1773868578.433664,0.7435897435897436,8,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,40.0,45.0,42.0,40.0,7.452,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6632
1773868578.6371796,0.7692307692307692,0,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,45.0,40.0,46.0,42.0,38.0,7.5832,0,7.9312,0,0,0,0,0,0,12.5632,0,10.3968
1773868578.6395607,0.7692307692307692,1,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,45.0,40.0,46.0,42.0,0.0,0,0,0,7.9856,0,0,7.74,0,8.6352,0,0,0
1773868578.641192,0.7692307692307692,2,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,45.0,40.0,46.0,42.0,37.0,7.6656,0,7.7736,0,0,0,0,0,0,7.6392,0,7.4944
1773868578.6425366,0.7692307692307692,3,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,45.0,40.0,46.0,42.0,0.0,0,0,0,7.4552,0,0,9.8048,0,7.6408,0,0,0
1773868578.6460464,0.7692307692307692,4,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,45.0,40.0,46.0,42.0,38.0,8.2072,0,7.384,0,0,0,0,0,0,7.4712,0,7.4616
1773868578.6483066,0.7692307692307692,5,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,45.0,40.0,46.0,42.0,0.0,0,0,0,7.4552,0,0,7.244,0,9.4912,0,0,0
1773868578.6505563,0.7692307692307692,6,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,45.0,40.0,46.0,42.0,40.0,7.9016,0,7.5424,0,0,0,0,0,0,8.3384,0,7.4592
1773868578.6526144,0.7692307692307692,7,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,45.0,40.0,46.0,42.0,40.0,7.5776,0,7.6656,0,0,0,0,0,0,7.46,0,7.4656
1773868578.6547723,0.7692307692307692,8,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,45.0,40.0,46.0,42.0,40.0,7.452,0,7.4592,0,0,0,0,0,0,7.4648,0,7.664
1773868578.8582592,0.7948717948717948,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,46.0,42.0,45.0,40.0,46.0,42.0,38.0,7.592,0,7.9472,0,0,0,0,0,0,13.1528,0,10.5544
1773868578.8597598,0.7948717948717948,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,46.0,42.0,45.0,40.0,46.0,42.0,0.0,0,0,0,7.876,0,0,7.6648,0,8.4512,0,0,0
1773868578.8616035,0.7948717948717948,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,46.0,42.0,45.0,40.0,46.0,42.0,37.0,7.6656,0,7.7736,0,0,0,0,0,0,7.6392,0,7.4944
