time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864790.1830273,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5192,0,7.6512,0,0,0
1773864790.1843293,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7784,0,0,0,0,0,0,7.6744,0,7.5328
1773864790.1855702,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2448,0,7.824,0,0,0
1773864790.1870124,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.5472,0,7.5392
1773864790.188291,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7584,0,0,9.0328,0,8.2536,0,0,0
1773864790.190121,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7104,0,0,0,0,0,0,8.3376,0,7.4928
1773864790.1918392,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6848,0,0,0,0,0,0,7.4872,0,7.4952
1773864790.1936717,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4936,0,0,0,0,0,0,7.4904,0,7.6712
1773864790.396312,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9104,0,0,0,0,0,0,7.9088,0,7.7816
1773864790.3968794,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7296,0,0,7.5192,0,7.6512,0,0,0
1773864790.3973386,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7776,0,0,0,0,0,0,7.6744,0,7.5312
1773864790.3976507,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.8248,0,0,0
1773864790.3979518,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.58,0,0,0,0,0,0,7.548,0,7.5408
1773864790.398268,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7592,0,0,9.0344,0,8.2504,0,0,0
1773864790.3985534,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7104,0,0,0,0,0,0,8.3392,0,7.4936
1773864790.3988352,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.4864,0,7.4952
1773864790.3991344,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.492,0,0,0,0,0,0,7.492,0,7.6696
1773864790.6007042,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9104,0,0,0,0,0,0,7.9088,0,7.7808
1773864790.6023676,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7296,0,0,7.5184,0,7.652,0,0,0
1773864790.6035118,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7784,0,0,0,0,0,0,7.6752,0,7.5328
1773864790.6046324,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2448,0,7.8248,0,0,0
1773864790.6058292,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.58,0,0,0,0,0,0,7.548,0,7.54
1773864790.6076105,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7576,0,0,9.0336,0,8.2408,0,0,0
1773864790.6094682,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8896,0,7.7104,0,0,0,0,0,0,8.3384,0,7.4936
1773864790.6113672,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4864,0,7.4952
1773864790.613532,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4928,0,0,0,0,0,0,7.4912,0,7.6696
