time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864969.0463045,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7904,0,0,0,0,0,0,7.6816,0,7.5336
1773864969.047515,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2648,0,7.8464,0,0,0
1773864969.0486844,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.576,0,0,0,0,0,0,7.5416,0,7.5304
1773864969.0500648,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.9544,0,0,8.9416,0,8.4528,0,0,0
1773864969.0513213,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6992,0,0,0,0,0,0,8.3408,0,7.4864
1773864969.0548933,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.684,0,0,0,0,0,0,7.4848,0,7.4928
1773864969.0562882,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4864,0,0,0,0,0,0,7.4872,0,7.6688
1773864969.2596376,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9168,0,0,0,0,0,0,7.9104,0,7.788
1773864969.2611475,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5328,0,7.6624,0,0,0
1773864969.262497,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7904,0,0,0,0,0,0,7.6824,0,7.5336
1773864969.2635915,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.264,0,7.8464,0,0,0
1773864969.265116,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.5752,0,0,0,0,0,0,7.5424,0,7.5328
1773864969.2669206,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.7712,0,0,9.0752,0,8.4912,0,0,0
1773864969.268828,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6992,0,0,0,0,0,0,8.3408,0,7.4872
1773864969.2703938,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.4848,0,7.492
1773864969.2717707,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4864,0,0,0,0,0,0,7.488,0,7.6688
1773864969.4749668,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9168,0,0,0,0,0,0,7.9112,0,7.7864
1773864969.4765413,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5336,0,7.6632,0,0,0
1773864969.477627,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7904,0,0,0,0,0,0,7.6824,0,7.5328
1773864969.480331,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.264,0,7.8464,0,0,0
1773864969.4823132,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.576,0,0,0,0,0,0,7.5408,0,7.532
1773864969.4840457,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.9216,0,0,9.028,0,8.468,0,0,0
1773864969.4856272,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6992,0,0,0,0,0,0,8.3392,0,7.488
1773864969.4870827,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.684,0,0,0,0,0,0,7.4832,0,7.4912
1773864969.4888701,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.488,0,7.6688
