time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865289.586001,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.924,0,0,0,0,0,0,7.9144,0,7.7944
1773865289.5875363,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.544,0,7.6736,0,0,0
1773865289.5889916,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7848,0,7.8064,0,0,0,0,0,0,7.684,0,7.5296
1773865289.5903025,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2896,0,7.8712,0,0,0
1773865289.591441,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3888,0,7.4104,0,0,0,0,0,0,7.5328,0,7.5224
1773865289.5932596,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.12,0,0,8.9352,0,9.4232,0,0,0
1773865289.5949316,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6872,0,0,0,0,0,0,8.3504,0,7.4896
1773865289.5963318,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4848,0,7.4928
1773865289.598048,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.488,0,0,0,0,0,0,7.4904,0,7.6792
1773865289.8007534,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9256,0,0,0,0,0,0,7.9144,0,7.7944
1773865289.8022256,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.544,0,7.6736,0,0,0
1773865289.8034394,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8056,0,0,0,0,0,0,7.684,0,7.528
1773865289.8046868,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2904,0,7.8712,0,0,0
1773865289.8060465,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4104,0,0,0,0,0,0,7.5336,0,7.5208
1773865289.807195,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1336,0,0,8.9416,0,9.4232,0,0,0
1773865289.809167,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6888,0,0,0,0,0,0,8.3512,0,7.4904
1773865289.8106332,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6896,0,0,0,0,0,0,7.484,0,7.492
1773865289.8119648,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4888,0,0,0,0,0,0,7.4904,0,7.6776
1773865290.0141795,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.924,0,0,0,0,0,0,7.9136,0,7.7944
1773865290.0149903,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.544,0,7.6736,0,0,0
1773865290.0154614,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8064,0,0,0,0,0,0,7.684,0,7.528
1773865290.015849,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2896,0,7.872,0,0,0
1773865290.016278,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3888,0,7.4096,0,0,0,0,0,0,7.5312,0,7.5216
1773865290.01676,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1192,0,0,8.936,0,9.4176,0,0,0
1773865290.0171902,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3504,0,7.4904
1773865290.0178454,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6912,0,0,0,0,0,0,7.4848,0,7.4928
1773865290.0182514,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6784
