time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866549.4649105,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5552,0,7.6824,0,0,0
1773866549.4666302,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.736,0,7.804,0,0,0,0,0,0,7.6704,0,7.5136
1773866549.4682164,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7384,0,0,0
1773866549.4700856,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5088
1773866549.47149,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8344,0,0,0
1773866549.4733114,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4968
1773866549.476691,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6224,0,0,0,0,0,0,7.4304,0,7.4328
1773866549.4786935,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.44,0,7.6408
1773866549.6825538,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.904,0,7.7968
1773866549.6841903,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.556,0,7.6808,0,0,0
1773866549.685673,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.804,0,0,0,0,0,0,7.6712,0,7.5144
1773866549.6872432,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2664,0,7.7384,0,0,0
1773866549.6889806,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.512,0,0,0,0,0,0,7.5176,0,7.5088
1773866549.6905837,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3792,0,7.8344,0,0,0
1773866549.6923404,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4976
1773866549.6935723,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6224,0,0,0,0,0,0,7.4304,0,7.4328
1773866549.6959085,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4568,0,0,0,0,0,0,7.4384,0,7.64
1773866549.8988197,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9232,0,0,0,0,0,0,7.9032,0,7.7968
1773866549.9006407,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5552,0,7.6824,0,0,0
1773866549.902119,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8032,0,0,0,0,0,0,7.672,0,7.5144
1773866549.9036014,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2648,0,7.7384,0,0,0
1773866549.9048152,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.512,0,0,0,0,0,0,7.5168,0,7.5112
1773866549.9064574,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8336,0,0,0
1773866549.9079175,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,7.6128,0,0,0,0,0,0,8.3944,0,7.4968
1773866549.9100375,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6224,0,0,0,0,0,0,7.4296,0,7.4336
1773866549.9121182,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4576,0,0,0,0,0,0,7.4392,0,7.6416
