time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866434.7765813,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7408,0,7.804,0,0,0,0,0,0,7.6728,0,7.5152
1773866434.7788184,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2608,0,7.7256,0,0,0
1773866434.7812817,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.5128,0,0,0,0,0,0,7.5168,0,7.508
1773866434.783445,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3744,0,7.8304,0,0,0
1773866434.7857478,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8752,0,7.5992,0,0,0,0,0,0,8.3784,0,7.4856
1773866434.7886379,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.6304,0,0,0,0,0,0,7.4264,0,7.42
1773866434.7917147,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.456,0,0,0,0,0,0,7.4416,0,7.6424
1773866434.9963384,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9192,0,0,0,0,0,0,7.9024,0,7.7928
1773866434.9979856,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5536,0,7.68,0,0,0
1773866434.9994385,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8032,0,0,0,0,0,0,7.672,0,7.5136
1773866435.000543,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.7256,0,0,0
1773866435.001719,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4584,0,7.512,0,0,0,0,0,0,7.5168,0,7.508
1773866435.0031753,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.3744,0,7.8304,0,0,0
1773866435.005182,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8768,0,7.5992,0,0,0,0,0,0,8.3784,0,7.4848
1773866435.006533,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.6304,0,0,0,0,0,0,7.4272,0,7.4208
1773866435.0078626,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4552,0,0,0,0,0,0,7.4416,0,7.6416
1773866435.2110958,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9192,0,0,0,0,0,0,7.9024,0,7.7936
1773866435.2129366,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.552,0,7.6792,0,0,0
1773866435.215049,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7408,0,7.8024,0,0,0,0,0,0,7.672,0,7.5152
1773866435.2171028,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.7264,0,0,0
1773866435.218678,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.46,0,7.5112,0,0,0,0,0,0,7.5176,0,7.5088
1773866435.2207391,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3736,0,7.8296,0,0,0
1773866435.2222664,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8752,0,7.6,0,0,0,0,0,0,8.3784,0,7.484
1773866435.2241127,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.6304,0,0,0,0,0,0,7.4264,0,7.4224
1773866435.2258437,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.456,0,0,0,0,0,0,7.4416,0,7.6408
