time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866746.8834407,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7304,0,7.8008,0,0,0,0,0,0,7.6688,0,7.512
1773866746.8851948,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.7552,0,0,0
1773866746.8863614,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.5064,0,0,0,0,0,0,7.5112,0,7.5032
1773866746.888298,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3816,0,7.8336,0,0,0
1773866746.8896906,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.6192,0,0,0,0,0,0,8.3936,0,7.4936
1773866746.8914878,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6664,0,0,0,0,0,0,7.4952,0,7.4896
1773866746.8953679,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.3792,0,0,0,0,0,0,7.4136,0,7.5704
1773866747.0983396,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.9296,0,0,0,0,0,0,7.904,0,7.8016
1773866747.099614,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5568,0,7.6832,0,0,0
1773866747.1009972,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.6688,0,7.512
1773866747.102154,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.756,0,0,0
1773866747.1036556,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.5112,0,7.504
1773866747.1055987,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8336,0,0,0
1773866747.1076784,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.6192,0,0,0,0,0,0,8.392,0,7.4928
1773866747.1099129,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.6656,0,0,0,0,0,0,7.4944,0,7.4896
1773866747.1122522,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.736,0,7.38,0,0,0,0,0,0,7.4144,0,7.5704
1773866747.3152642,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9272,0,0,0,0,0,0,7.9032,0,7.8016
1773866747.3167467,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5568,0,7.6848,0,0,0
1773866747.3182309,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8016,0,0,0,0,0,0,7.668,0,7.512
1773866747.3194182,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.2728,0,7.756,0,0,0
1773866747.3205814,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.5088,0,0,0,0,0,0,7.5112,0,7.5032
1773866747.3216865,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3808,0,7.8344,0,0,0
1773866747.3233938,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.6184,0,0,0,0,0,0,8.3936,0,7.4936
1773866747.3250282,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6664,0,0,0,0,0,0,7.4952,0,7.4904
1773866747.3264928,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.736,0,7.38,0,0,0,0,0,0,7.4144,0,7.5704
