time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866688.1097262,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7312,0,7.8008,0,0,0,0,0,0,7.6704,0,7.5136
1773866688.1112463,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.272,0,7.7512,0,0,0
1773866688.114163,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5096,0,0,0,0,0,0,7.5144,0,7.5072
1773866688.116032,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3816,0,7.836,0,0,0
1773866688.1188583,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.616,0,0,0,0,0,0,8.392,0,7.4936
1773866688.1220093,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.656,0,0,0,0,0,0,7.484,0,7.4768
1773866688.124865,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4752,0,7.4584,0,0,0,0,0,0,7.4088,0,7.5776
1773866688.3284733,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9248,0,0,0,0,0,0,7.904,0,7.7984
1773866688.330133,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6808,0,0,0
1773866688.3312876,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8024,0,0,0,0,0,0,7.6696,0,7.5136
1773866688.3323786,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2712,0,7.752,0,0,0
1773866688.3335624,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.508,0,0,0,0,0,0,7.5136,0,7.5072
1773866688.3352053,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3824,0,7.836,0,0,0
1773866688.3371658,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.6168,0,0,0,0,0,0,8.3912,0,7.4928
1773866688.3385978,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4688,0,7.6568,0,0,0,0,0,0,7.4848,0,7.4776
1773866688.3398464,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4608,0,0,0,0,0,0,7.408,0,7.5792
1773866688.5436678,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9256,0,0,0,0,0,0,7.9048,0,7.8
1773866688.5452945,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5536,0,7.6808,0,0,0
1773866688.546715,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5136
1773866688.5509608,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.272,0,7.7528,0,0,0
1773866688.5529857,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5088,0,0,0,0,0,0,7.5144,0,7.5072
1773866688.5542076,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3816,0,7.8352,0,0,0
1773866688.555398,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.6168,0,0,0,0,0,0,8.392,0,7.4936
1773866688.556721,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4688,0,7.6576,0,0,0,0,0,0,7.484,0,7.4776
1773866688.5584123,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4736,0,7.4592,0,0,0,0,0,0,7.4096,0,7.5792
