time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866598.8946328,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.6816,0,0,0
1773866598.8958871,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5152
1773866598.8971994,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2688,0,7.744,0,0,0
1773866598.8985283,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.5152,0,7.5088
1773866598.9002335,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.38,0,7.8352,0,0,0
1773866598.9023926,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8984,0,7.612,0,0,0,0,0,0,8.3936,0,7.4952
1773866598.9045208,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3992,0,7.6264,0,0,0,0,0,0,7.4408,0,7.44
1773866598.9068024,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4496,0,0,0,0,0,0,7.4464,0,7.6408
1773866599.1108289,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9024,0,7.7952
1773866599.11278,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.68,0,0,0
1773866599.1145647,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.8016,0,0,0,0,0,0,7.6704,0,7.5152
1773866599.116321,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2688,0,7.7432,0,0,0
1773866599.11851,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5112,0,0,0,0,0,0,7.5152,0,7.508
1773866599.1212008,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.38,0,7.836,0,0,0
1773866599.1229537,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.6128,0,0,0,0,0,0,8.3936,0,7.496
1773866599.1254213,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4,0,7.6264,0,0,0,0,0,0,7.4408,0,7.44
1773866599.1277876,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4488,0,0,0,0,0,0,7.4464,0,7.6408
1773866599.331194,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9016,0,7.7952
1773866599.3328185,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5536,0,7.68,0,0,0
1773866599.334056,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5136
1773866599.3350894,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.268,0,7.7432,0,0,0
1773866599.3365743,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5104,0,0,0,0,0,0,7.5144,0,7.508
1773866599.3382077,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.38,0,7.8368,0,0,0
1773866599.340087,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.6112,0,0,0,0,0,0,8.392,0,7.4952
1773866599.341454,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4,0,7.6272,0,0,0,0,0,0,7.44,0,7.4416
1773866599.342907,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4488,0,0,0,0,0,0,7.4464,0,7.6408
