time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772637317.0168417,0.6666666666666666,8,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.5712,0,7.5928,0,0,0,0,0,0,7.5728,0,7.764
1772637317.2202063,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.636,0,7.976,0,0,0,0,0,0,7.9928,0,7.8776
1772637317.2221944,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.8536,0,0,7.6888,0,7.6768,0,0,0
1772637317.2234106,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.808,0,7.8208,0,0,0,0,0,0,7.6816,0,7.8008
1772637317.2245479,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.7224,0,0,7.7368,0,8.5096,0,0,0
1772637317.2264283,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,8.4448,0,7.696,0,0,0,0,0,0,7.588,0,7.5744
1772637317.2286067,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.7528,0,0,8.8512,0,8.676,0,0,0
1772637317.2307162,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.5072,0,7.8696,0,0,0,0,0,0,8.5584,0,7.588
1772637317.2328055,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.5736,0,7.7552,0,0,0,0,0,0,7.5504,0,7.6112
1772637317.2351947,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.5704,0,7.6168,0,0,0,0,0,0,7.572,0,7.7624
1772637317.439264,0.717948717948718,0,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.6344,0,8.0016,0,0,0,0,0,0,7.9928,0,7.8768
1772637317.441131,0.717948717948718,1,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,7.8536,0,0,7.6888,0,7.6752,0,0,0
1772637317.4426486,0.717948717948718,2,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.808,0,7.8208,0,0,0,0,0,0,7.6816,0,7.8
1772637317.444423,0.717948717948718,3,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,7.724,0,0,7.7128,0,8.4552,0,0,0
1772637317.4462538,0.717948717948718,4,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,8.4448,0,7.6952,0,0,0,0,0,0,7.5888,0,7.5744
1772637317.448541,0.717948717948718,5,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,7.8,0,0,9.0256,0,8.7608,0,0,0
1772637317.4508355,0.717948717948718,6,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.4672,0,7.8728,0,0,0,0,0,0,8.568,0,7.596
1772637317.453024,0.717948717948718,7,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.5736,0,7.7568,0,0,0,0,0,0,7.5512,0,7.6136
1772637317.4569733,0.717948717948718,8,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.5704,0,7.6112,0,0,0,0,0,0,7.572,0,7.7624
1772637317.6603038,0.7435897435897436,0,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.6344,0,8.0528,0,0,0,0,0,0,7.9944,0,7.8784
1772637317.6616478,0.7435897435897436,1,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,7.8536,0,0,7.6904,0,7.676,0,0,0
1772637317.6628585,0.7435897435897436,2,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.808,0,7.8216,0,0,0,0,0,0,7.6816,0,7.8
1772637317.663886,0.7435897435897436,3,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,7.772,0,0,7.8616,0,8.6456,0,0,0
1772637317.6649456,0.7435897435897436,4,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,8.4448,0,7.696,0,0,0,0,0,0,7.5896,0,7.5752
1772637317.6662185,0.7435897435897436,5,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,7.8304,0,0,9.1352,0,8.8856,0,0,0
1772637317.6673605,0.7435897435897436,6,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.488,0,7.8768,0,0,0,0,0,0,8.576,0,7.604
1772637317.669178,0.7435897435897436,7,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.5712,0,7.756,0,0,0,0,0,0,7.5504,0,7.6176
1772637317.6705084,0.7435897435897436,8,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.5728,0,7.656,0,0,0,0,0,0,7.572,0,7.7768
1772637317.8730133,0.7692307692307692,0,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.632,0,8.1896,0,0,0,0,0,0,7.9936,0,7.8784
1772637317.8740613,0.7692307692307692,1,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.8528,0,0,7.6896,0,7.6752,0,0,0
1772637317.8747644,0.7692307692307692,2,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.8064,0,7.8216,0,0,0,0,0,0,7.6816,0,7.8008
1772637317.8753705,0.7692307692307692,3,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.7904,0,0,7.8584,0,8.6368,0,0,0
1772637317.8759027,0.7692307692307692,4,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,8.4448,0,7.696,0,0,0,0,0,0,7.5888,0,7.576
1772637317.8766503,0.7692307692307692,5,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.8448,0,0,9.1656,0,8.9192,0,0,0
1772637317.8773136,0.7692307692307692,6,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.3912,0,7.8752,0,0,0,0,0,0,8.552,0,7.5984
1772637317.8781672,0.7692307692307692,7,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.572,0,7.756,0,0,0,0,0,0,7.5496,0,7.616
1772637317.8788364,0.7692307692307692,8,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.5728,0,7.6752,0,0,0,0,0,0,7.572,0,7.804
1772637318.0809436,0.7948717948717948,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.6336,0,8.228,0,0,0,0,0,0,7.9936,0,7.8784
1772637318.0815146,0.7948717948717948,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.9744,0,0,7.6896,0,7.6792,0,0,0
1772637318.0819707,0.7948717948717948,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.808,0,7.8216,0,0,0,0,0,0,7.6816,0,7.8008
1772637318.0824306,0.7948717948717948,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.8072,0,0,7.8856,0,8.6664,0,0,0
1772637318.0827305,0.7948717948717948,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,8.4448,0,7.6952,0,0,0,0,0,0,7.588,0,7.5744
1772637318.0830147,0.7948717948717948,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.8768,0,0,9.3416,0,9.0808,0,0,0
1772637318.0833166,0.7948717948717948,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.4088,0,7.8816,0,0,0,0,0,0,8.564,0,7.604
1772637318.0836058,0.7948717948717948,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.5704,0,7.7552,0,0,0,0,0,0,7.5512,0,7.6184
1772637318.0838943,0.7948717948717948,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.5744,0,7.7008,0,0,0,0,0,0,7.5712,0,8.052
1772637318.2856448,0.8205128205128205,0,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.6328,0,8.2824,0,0,0,0,0,0,7.9936,0,7.8792
1772637318.2874446,0.8205128205128205,1,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,8.9416,0,0,7.688,0,7.6968,0,0,0
1772637318.2889085,0.8205128205128205,2,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.8088,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8008
1772637318.2905214,0.8205128205128205,3,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.8432,0,0,7.9904,0,8.8448,0,0,0
1772637318.2946706,0.8205128205128205,4,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,8.444,0,7.6968,0,0,0,0,0,0,7.5896,0,7.5744
1772637318.2962177,0.8205128205128205,5,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.9112,0,0,9.524,0,9.2472,0,0,0
1772637318.2975714,0.8205128205128205,6,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.6176,0,7.888,0,0,0,0,0,0,8.6008,0,7.6184
1772637318.2992892,0.8205128205128205,7,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.5696,0,7.756,0,0,0,0,0,0,7.552,0,7.6272
1772637318.3014874,0.8205128205128205,8,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.5768,0,7.7464,0,0,0,0,0,0,7.5728,0,8.6728
1772637318.5052028,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.632,0,8.4552,0,0,0,0,0,0,7.9936,0,7.8776
1772637318.5071313,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,9.6048,0,0,7.6888,0,7.7264,0,0,0
1772637318.5085368,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.8088,0,7.8208,0,0,0,0,0,0,7.6816,0,7.8
1772637318.5102086,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,7.8568,0,0,8.0016,0,8.856,0,0,0
1772637318.5116084,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,8.4448,0,7.6968,0,0,0,0,0,0,7.5896,0,7.5744
1772637318.5130956,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,7.9392,0,0,9.5736,0,9.2608,0,0,0
1772637318.514493,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.7464,0,7.892,0,0,0,0,0,0,8.62,0,7.6224
1772637318.5164185,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.572,0,7.7552,0,0,0,0,0,0,7.5512,0,7.6304
1772637318.5178542,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.5824,0,7.772,0,0,0,0,0,0,7.572,0,8.9072
1772637318.7211971,0.8717948717948718,0,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.6328,0,8.5104,0,0,0,0,0,0,7.9936,0,7.8792
1772637318.7232058,0.8717948717948718,1,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,10.32,0,0,7.6944,0,7.7448,0,0,0
1772637318.7252038,0.8717948717948718,2,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.8088,0,7.8224,0,0,0,0,0,0,7.6824,0,7.8008
1772637318.7268958,0.8717948717948718,3,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,7.872,0,0,8.0448,0,8.9144,0,0,0
1772637318.728874,0.8717948717948718,4,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,8.4448,0,7.696,0,0,0,0,0,0,7.588,0,7.5752
1772637318.730232,0.8717948717948718,5,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,7.9648,0,0,9.6256,0,9.252,0,0,0
1772637318.7320507,0.8717948717948718,6,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.8432,0,7.8952,0,0,0,0,0,0,8.668,0,7.6248
1772637318.7340448,0.8717948717948718,7,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.5728,0,7.7552,0,0,0,0,0,0,7.5496,0,7.6344
1772637318.7359478,0.8717948717948718,8,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.5864,0,7.796,0,0,0,0,0,0,7.5712,0,9.208
1772637318.9392896,0.8974358974358974,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.6336,0,8.4864,0,0,0,0,0,0,7.9936,0,7.8784
1772637318.940897,0.8974358974358974,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,11.0512,0,0,7.6992,0,7.768,0,0,0
1772637318.942116,0.8974358974358974,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.8088,0,7.8208,0,0,0,0,0,0,7.6816,0,7.8016
1772637318.943397,0.8974358974358974,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.8776,0,0,8.06,0,8.9384,0,0,0
1772637318.9448862,0.8974358974358974,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,8.444,0,7.6968,0,0,0,0,0,0,7.5888,0,7.5744
1772637318.9468617,0.8974358974358974,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,8.0488,0,0,9.7656,0,9.3776,0,0,0
1772637318.948638,0.8974358974358974,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.9848,0,7.9,0,0,0,0,0,0,8.7368,0,7.6296
1772637318.95084,0.8974358974358974,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.5728,0,7.7552,0,0,0,0,0,0,7.5504,0,7.6392
1772637318.952489,0.8974358974358974,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.5904,0,7.8096,0,0,0,0,0,0,7.572,0,9.4096
1772637319.1558275,0.923076923076923,0,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.6328,0,8.4992,0,0,0,0,0,0,7.9936,0,7.8784
1772637319.1574383,0.923076923076923,1,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,11.7336,0,0,7.7096,0,7.8072,0,0,0
1772637319.1588497,0.923076923076923,2,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.808,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8
1772637319.1604347,0.923076923076923,3,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.8888,0,0,8.0944,0,8.9904,0,0,0
1772637319.162292,0.923076923076923,4,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,8.4448,0,7.6968,0,0,0,0,0,0,7.5896,0,7.5744
1772637319.1636178,0.923076923076923,5,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,8.1296,0,0,9.8904,0,9.46,0,0,0
1772637319.165453,0.923076923076923,6,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,8.1816,0,7.9032,0,0,0,0,0,0,8.816,0,7.636
1772637319.1669433,0.923076923076923,7,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.5736,0,7.7536,0,0,0,0,0,0,7.5504,0,7.644
1772637319.1686559,0.923076923076923,8,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.5968,0,7.8288,0,0,0,0,0,0,7.5712,0,9.6544
1772637319.3722172,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.632,0,8.5608,0,0,0,0,0,0,7.9936,0,7.8784
1772637319.3742373,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,12.1152,0,0,7.7256,0,7.8552,0,0,0
1772637319.3758893,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.808,0,7.8216,0,0,0,0,0,0,7.6816,0,7.8
1772637319.3773875,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,7.9256,0,0,8.22,0,9.2048,0,0,0
1772637319.379142,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,8.4456,0,7.6968,0,0,0,0,0,0,7.5896,0,7.5752
1772637319.38137,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,8.2984,0,0,10.08,0,9.6632,0,0,0
1772637319.383434,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,8.492,0,7.9088,0,0,0,0,0,0,8.94,0,7.6432
1772637319.3850868,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.5712,0,7.7536,0,0,0,0,0,0,7.5504,0,7.6536
1772637319.3866725,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.6072,0,7.8672,0,0,0,0,0,0,7.5728,0,10.1704
1772637319.5909133,0.9743589743589743,0,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.6336,0,8.096,0,0,0,0,0,0,7.9928,0,7.8808
1772637319.593488,0.9743589743589743,1,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,11.4784,0,0,7.6568,0,7.6248,0,0,0
1772637319.5958548,0.9743589743589743,2,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.8088,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8
1772637319.5986001,0.9743589743589743,3,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,7.9176,0,0,8.0088,0,8.82,0,0,0
1772637319.601016,0.9743589743589743,4,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,8.444,0,7.6968,0,0,0,0,0,0,7.5888,0,7.576
1772637319.6028824,0.9743589743589743,5,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,8.3312,0,0,9.9176,0,9.288,0,0,0
1772637319.6045995,0.9743589743589743,6,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,8.6856,0,7.9176,0,0,0,0,0,0,9.0384,0,7.6512
1772637319.6069798,0.9743589743589743,7,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.572,0,7.7536,0,0,0,0,0,0,7.5488,0,7.6576
1772637319.6092145,0.9743589743589743,8,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.6184,0,7.9,0,0,0,0,0,0,7.5712,0,10.5152
1772637319.8143446,1.0,0,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.6328,0,8.5608,0,0,0,0,0,0,7.9936,0,7.8792
1772637319.8159983,1.0,1,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,12.2512,0,0,7.7024,0,7.7864,0,0,0
1772637319.817374,1.0,2,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.808,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8
1772637319.818784,1.0,3,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,7.9344,0,0,8.2536,0,9.2272,0,0,0
1772637319.8202806,1.0,4,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,8.4432,0,7.6952,0,0,0,0,0,0,7.5888,0,7.5752
1772637319.822302,1.0,5,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,8.4032,0,0,10.044,0,9.4496,0,0,0
1772637319.824427,1.0,6,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,8.6432,0,7.9176,0,0,0,0,0,0,9.0224,0,7.6544
1772637319.8265526,1.0,7,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.5752,0,7.7536,0,0,0,0,0,0,7.5504,0,7.656
1772637319.8285418,1.0,8,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.6136,0,7.8928,0,0,0,0,0,0,7.5712,0,10.3736
1772637320.0325277,1.0,0,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.6328,0,8.5888,0,0,0,0,0,0,7.9936,0,7.8792
1772637320.0339515,1.0,1,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,12.7808,0,0,7.7048,0,7.8064,0,0,0
1772637320.0350955,1.0,2,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.8064,0,7.8224,0,0,0,0,0,0,7.6816,0,7.8
1772637320.0361524,1.0,3,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,7.9416,0,0,8.2768,0,9.2704,0,0,0
1772637320.0377011,1.0,4,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,8.444,0,7.6968,0,0,0,0,0,0,7.5896,0,7.576
1772637320.0388927,1.0,5,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,8.3968,0,0,10.068,0,9.476,0,0,0
1772637320.0400143,1.0,6,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,8.6752,0,7.9176,0,0,0,0,0,0,9.0256,0,7.6544
