time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868650.6093023,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4536,0,7.4616,0,0,0,0,0,0,7.4648,0,7.6656
1773868650.8172772,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,7.5696,0,7.9008,0,0,0,0,0,0,7.8856,0,7.8216
1773868650.8191228,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,8.036,0,0,9.0192,0,9.6464,0,0,0
1773868650.8207011,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,46.0,42.0,45.0,41.0,46.0,42.0,37.0,7.7288,0,10.7928,0,0,0,0,0,0,7.64,0,7.4928
1773868650.822268,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4552,0,0,7.252,0,7.728,0,0,0
1773868650.824343,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,15.636,0,11.568,0,0,0,0,0,0,7.4728,0,7.4648
1773868650.826165,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.2984,0,7.7208,0,0,0
1773868650.8279915,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.9112,0,7.544,0,0,0,0,0,0,8.3544,0,7.4648
1773868650.8295648,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4688,0,7.6608,0,0,0,0,0,0,7.4552,0,7.46
1773868650.8315876,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4536,0,7.4624,0,0,0,0,0,0,7.4648,0,7.6656
1773868651.0349736,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.5696,0,7.8928,0,0,0,0,0,0,7.884,0,7.9512
1773868651.0365689,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,8.0976,0,0,9.128,0,9.8184,0,0,0
1773868651.038208,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.7464,0,11.7936,0,0,0,0,0,0,7.64,0,7.4928
1773868651.040232,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4536,0,0,7.2512,0,7.7264,0,0,0
1773868651.0425391,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,15.1752,0,11.5424,0,0,0,0,0,0,7.472,0,7.4648
1773868651.0448763,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4536,0,0,7.2976,0,7.7216,0,0,0
1773868651.0471716,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9104,0,7.5448,0,0,0,0,0,0,8.3544,0,7.464
1773868651.0493374,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4688,0,7.6624,0,0,0,0,0,0,7.4552,0,7.46
1773868651.051662,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4536,0,7.4624,0,0,0,0,0,0,7.4648,0,7.6656
1773868651.255219,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,7.5688,0,7.892,0,0,0,0,0,0,7.8848,0,7.9864
1773868651.2567403,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,8.1824,0,0,9.1944,0,9.8656,0,0,0
1773868651.2580895,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,46.0,42.0,45.0,41.0,46.0,42.0,37.0,7.7424,0,11.54,0,0,0,0,0,0,7.6392,0,7.4928
1773868651.2592325,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4528,0,0,7.2512,0,7.7264,0,0,0
1773868651.2603374,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,15.88,0,11.8512,0,0,0,0,0,0,7.472,0,7.4656
1773868651.2620356,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.2984,0,7.7216,0,0,0
1773868651.2637634,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.9104,0,7.5432,0,0,0,0,0,0,8.3536,0,7.4632
1773868651.2657177,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4688,0,7.6624,0,0,0,0,0,0,7.456,0,7.46
1773868651.2676766,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4528,0,7.4608,0,0,0,0,0,0,7.4664,0,7.6656
1773868651.4702847,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,7.5688,0,7.8976,0,0,0,0,0,0,7.884,0,7.8856
1773868651.470966,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,8.4648,0,0,9.3896,0,10.0808,0,0,0
1773868651.471525,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,46.0,42.0,45.0,41.0,46.0,42.0,37.0,7.7424,0,11.6432,0,0,0,0,0,0,7.6392,0,7.4928
1773868651.4719536,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.2512,0,7.7272,0,0,0
1773868651.472395,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,15.8312,0,11.8368,0,0,0,0,0,0,7.4728,0,7.4648
1773868651.4727302,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.4544,0,7.7864,0,0,0
1773868651.473047,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.9112,0,7.5448,0,0,0,0,0,0,8.3536,0,7.4648
1773868651.4734046,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4712,0,7.6608,0,0,0,0,0,0,7.456,0,7.4592
1773868651.4738417,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4528,0,7.4624,0,0,0,0,0,0,7.4656,0,7.6656
1773868651.6754146,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,7.5688,0,7.8976,0,0,0,0,0,0,7.8832,0,7.9128
1773868651.6774096,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,8.4728,0,0,9.3992,0,10.0952,0,0,0
1773868651.6789937,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,46.0,42.0,45.0,41.0,46.0,42.0,37.0,7.7432,0,11.6728,0,0,0,0,0,0,7.64,0,7.492
1773868651.6801898,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4616,0,0,7.3664,0,7.8184,0,0,0
1773868651.6822712,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,15.656,0,11.7136,0,0,0,0,0,0,7.4728,0,7.4648
1773868651.6842225,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4672,0,0,8.0368,0,8.0344,0,0,0
1773868651.6862428,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.9112,0,7.5448,0,0,0,0,0,0,8.3536,0,7.4632
1773868651.6884925,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.468,0,7.6608,0,0,0,0,0,0,7.456,0,7.4592
1773868651.6908886,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4528,0,7.4616,0,0,0,0,0,0,7.4656,0,7.6664
1773868651.8975792,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.572,0,7.9248,0,0,0,0,0,0,7.8832,0,7.8168
1773868651.8994017,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,9.1104,0,0,9.756,0,10.5168,0,0,0
1773868651.9007404,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.7456,0,11.9088,0,0,0,0,0,0,7.6392,0,7.4928
1773868651.902251,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4728,0,0,7.5248,0,7.9888,0,0,0
1773868651.9037793,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,15.8032,0,11.7936,0,0,0,0,0,0,7.472,0,7.4656
1773868651.9103332,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4768,0,0,8.216,0,8.1424,0,0,0
1773868651.912503,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.912,0,7.544,0,0,0,0,0,0,8.3552,0,7.464
1773868651.9143414,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4696,0,7.6616,0,0,0,0,0,0,7.456,0,7.4608
1773868651.9163008,0.6666666666666666,8,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4528,0,7.4616,0,0,0,0,0,0,7.4656,0,7.6656
1773868652.1216304,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.5696,0,7.928,0,0,0,0,0,0,7.8832,0,7.8976
1773868652.123101,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,8.9912,0,0,9.652,0,10.392,0,0,0
1773868652.1242313,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.744,0,11.8592,0,0,0,0,0,0,7.6392,0,7.4928
1773868652.125738,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4936,0,0,7.7048,0,8.1856,0,0,0
1773868652.1273057,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,15.584,0,11.652,0,0,0,0,0,0,7.472,0,7.4648
1773868652.129089,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.496,0,0,8.4664,0,8.2856,0,0,0
1773868652.1310766,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9104,0,7.5432,0,0,0,0,0,0,8.3544,0,7.464
1773868652.132945,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4688,0,7.6608,0,0,0,0,0,0,7.456,0,7.4608
1773868652.1348956,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4536,0,7.4616,0,0,0,0,0,0,7.4664,0,7.6664
1773868652.3382585,0.717948717948718,0,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,7.5712,0,7.9344,0,0,0,0,0,0,7.8824,0,7.8992
1773868652.34003,0.717948717948718,1,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,9.2224,0,0,9.7272,0,10.4864,0,0,0
1773868652.3415227,0.717948717948718,2,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,41.0,46.0,42.0,37.0,7.7448,0,11.8776,0,0,0,0,0,0,7.64,0,7.492
1773868652.3430479,0.717948717948718,3,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4976,0,0,7.7416,0,8.2104,0,0,0
1773868652.3445346,0.717948717948718,4,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,15.4864,0,11.5632,0,0,0,0,0,0,7.4736,0,7.4656
1773868652.3471653,0.717948717948718,5,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.5312,0,0,8.8144,0,8.4632,0,0,0
1773868652.3499424,0.717948717948718,6,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.9104,0,7.544,0,0,0,0,0,0,8.3544,0,7.4648
1773868652.352338,0.717948717948718,7,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4696,0,7.6608,0,0,0,0,0,0,7.4568,0,7.4608
1773868652.3547766,0.717948717948718,8,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4544,0,7.4616,0,0,0,0,0,0,7.4672,0,7.6656
1773868652.5605097,0.7435897435897436,0,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.5728,0,7.9784,0,0,0,0,0,0,7.8824,0,7.864
1773868652.5620992,0.7435897435897436,1,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,9.74,0,0,9.944,0,10.7432,0,0,0
1773868652.5634825,0.7435897435897436,2,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.7456,0,12.0472,0,0,0,0,0,0,7.6392,0,7.4936
1773868652.5649784,0.7435897435897436,3,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.5168,0,0,7.9328,0,8.4256,0,0,0
1773868652.5664368,0.7435897435897436,4,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,15.5768,0,11.6144,0,0,0,0,0,0,7.4728,0,7.4656
1773868652.5682845,0.7435897435897436,5,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.5392,0,0,8.9176,0,8.544,0,0,0
1773868652.5711484,0.7435897435897436,6,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9112,0,7.544,0,0,0,0,0,0,8.3528,0,7.4632
1773868652.5729473,0.7435897435897436,7,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4688,0,7.6616,0,0,0,0,0,0,7.456,0,7.46
1773868652.5747452,0.7435897435897436,8,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4536,0,7.4616,0,0,0,0,0,0,7.468,0,7.6672
1773868652.7799845,0.7692307692307692,0,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,46.0,41.0,46.0,43.0,38.0,7.5728,0,7.9712,0,0,0,0,0,0,7.8864,0,7.9968
1773868652.7820168,0.7692307692307692,1,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,9.7064,0,0,9.9296,0,10.7128,0,0,0
1773868652.7843764,0.7692307692307692,2,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,46.0,41.0,46.0,43.0,37.0,7.744,0,11.9328,0,0,0,0,0,0,7.64,0,7.4928
1773868652.786766,0.7692307692307692,3,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.5232,0,0,7.9456,0,8.4176,0,0,0
1773868652.7889261,0.7692307692307692,4,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,46.0,41.0,46.0,43.0,38.0,15.6408,0,11.548,0,0,0,0,0,0,7.4736,0,7.4672
1773868652.790995,0.7692307692307692,5,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.5744,0,0,9.348,0,8.9024,0,0,0
1773868652.7930434,0.7692307692307692,6,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,46.0,41.0,46.0,43.0,40.0,7.908,0,7.5432,0,0,0,0,0,0,8.3544,0,7.4632
1773868652.7953553,0.7692307692307692,7,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,46.0,41.0,46.0,43.0,40.0,7.4672,0,7.6608,0,0,0,0,0,0,7.4568,0,7.4592
1773868652.79791,0.7692307692307692,8,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,46.0,42.0,46.0,41.0,46.0,43.0,40.0,7.4544,0,7.4632,0,0,0,0,0,0,7.468,0,7.6664
1773868653.0019898,0.7948717948717948,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,42.0,46.0,41.0,46.0,43.0,38.0,7.572,0,8.0248,0,0,0,0,0,0,7.8896,0,7.9944
1773868653.0038128,0.7948717948717948,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,42.0,46.0,41.0,46.0,43.0,0.0,0,0,0,9.8448,0,0,9.9752,0,10.764,0,0,0
1773868653.0052962,0.7948717948717948,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,42.0,46.0,41.0,46.0,43.0,37.0,7.744,0,11.9264,0,0,0,0,0,0,7.64,0,7.4936
