time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865750.3661983,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6752,0,0,0
1773865750.3668628,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.8024,0,0,0,0,0,0,7.6752,0,7.5168
1773865750.3675146,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6976,0,0,8.3488,0,8.1536,0,0,0
1773865750.3681872,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5296,0,7.516
1773865750.3688436,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3872,0,7.8184,0,0,0
1773865750.3693242,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.66,0,0,0,0,0,0,8.3656,0,7.4792
1773865750.3700223,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6904,0,0,0,0,0,0,7.4768,0,7.4832
1773865750.3706691,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6792
1773865750.5726082,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7952
1773865750.5741427,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6752,0,0,0
1773865750.5752678,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7624,0,7.8024,0,0,0,0,0,0,7.676,0,7.5168
1773865750.5769136,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6976,0,0,8.3496,0,8.1528,0,0,0
1773865750.5782108,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5296,0,7.516
1773865750.579775,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3872,0,7.8184,0,0,0
1773865750.581568,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6592,0,0,0,0,0,0,8.3656,0,7.4792
1773865750.5833893,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6888,0,0,0,0,0,0,7.4768,0,7.4824
1773865750.5850549,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4832,0,7.68
1773865750.7881866,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7952
1773865750.7899778,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6752,0,0,0
1773865750.7913396,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8024,0,0,0,0,0,0,7.676,0,7.5152
1773865750.7927978,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6992,0,0,8.3456,0,8.1584,0,0,0
1773865750.7940645,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.408,0,0,0,0,0,0,7.528,0,7.5168
1773865750.7958694,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3864,0,7.8192,0,0,0
1773865750.7976463,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.6608,0,0,0,0,0,0,8.3656,0,7.48
1773865750.799244,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6896,0,0,0,0,0,0,7.4768,0,7.4832
1773865750.8011234,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4824,0,0,0,0,0,0,7.4824,0,7.68
