time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865576.6589186,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8056,0,0,0,0,0,0,7.68,0,7.5216
1773865576.6595082,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9296,0,0,7.724,0,9.6136,0,0,0
1773865576.6600595,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4056,0,0,0,0,0,0,7.5328,0,7.5192
1773865576.6615293,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3712,0,7.7912,0,0,0
1773865576.6619685,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.6672,0,0,0,0,0,0,8.3488,0,7.4792
1773865576.6625047,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6904,0,0,0,0,0,0,7.4784,0,7.4856
1773865576.6630557,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.48,0,0,0,0,0,0,7.4848,0,7.6776
1773865576.8645024,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9272,0,0,0,0,0,0,7.9144,0,7.7992
1773865576.8659937,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6768,0,0,0
1773865576.867539,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5224
1773865576.8689694,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.936,0,0,7.6856,0,9.4792,0,0,0
1773865576.8704314,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4064,0,0,0,0,0,0,7.532,0,7.52
1773865576.8717835,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.372,0,7.7912,0,0,0
1773865576.8732307,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6672,0,0,0,0,0,0,8.348,0,7.4808
1773865576.8746178,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6896,0,0,0,0,0,0,7.4784,0,7.4848
1773865576.8760538,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4848,0,7.6784
1773865577.0788438,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9272,0,0,0,0,0,0,7.9136,0,7.7992
1773865577.0804176,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5448,0,7.6752,0,0,0
1773865577.081577,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.804,0,0,0,0,0,0,7.68,0,7.5224
1773865577.082782,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9552,0,0,7.5712,0,9.0776,0,0,0
1773865577.0839205,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4048,0,0,0,0,0,0,7.5336,0,7.5184
1773865577.0855973,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.372,0,7.792,0,0,0
1773865577.087486,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.668,0,0,0,0,0,0,8.3488,0,7.48
1773865577.0893168,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4784,0,7.4848
1773865577.09129,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4856,0,7.6784
