time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865827.903557,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8,0,0,0,0,0,0,7.6744,0,7.5152
1773865827.905435,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.256,0,7.7144,0,0,0
1773865827.907299,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4072,0,0,0,0,0,0,7.524,0,7.5136
1773865827.9093232,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3912,0,7.8256,0,0,0
1773865827.9114988,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.656,0,0,0,0,0,0,8.368,0,7.4792
1773865827.913595,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.476,0,7.4816
1773865827.9158812,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4784,0,0,0,0,0,0,7.4816,0,7.6792
1773865828.1184618,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.924,0,0,0,0,0,0,7.908,0,7.796
1773865828.1194365,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5432,0,7.672,0,0,0
1773865828.120207,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7568,0,7.8,0,0,0,0,0,0,7.6736,0,7.5144
1773865828.1209989,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.256,0,7.7152,0,0,0
1773865828.1218615,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.408,0,0,0,0,0,0,7.5256,0,7.5144
1773865828.1225939,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3912,0,7.8256,0,0,0
1773865828.1233256,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.3672,0,7.4792
1773865828.1240613,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.688,0,0,0,0,0,0,7.476,0,7.4816
1773865828.1251647,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4776,0,0,0,0,0,0,7.4808,0,7.6792
1773865828.3277266,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.924,0,0,0,0,0,0,7.9096,0,7.7952
1773865828.3291605,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.74,0,0,7.544,0,7.672,0,0,0
1773865828.330202,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.7992,0,0,0,0,0,0,7.6736,0,7.5144
1773865828.3312478,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.2568,0,7.7144,0,0,0
1773865828.33227,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5256,0,7.5136
1773865828.3334374,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.392,0,7.8264,0,0,0
1773865828.3348162,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.6552,0,0,0,0,0,0,8.368,0,7.4784
1773865828.3363228,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.476,0,7.4816
1773865828.3381429,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6776
