time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865478.8804119,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7736,0,7.8048,0,0,0,0,0,0,7.6816,0,7.5224
1773865478.882079,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0944,0,0,7.5384,0,9.0144,0,0,0
1773865478.8833756,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.396,0,7.404,0,0,0,0,0,0,7.532,0,7.5184
1773865478.88491,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.3616,0,7.7632,0,0,0
1773865478.8873224,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.676,0,0,0,0,0,0,8.3552,0,7.4848
1773865478.8888657,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6912,0,0,0,0,0,0,7.4808,0,7.488
1773865478.8903167,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4856,0,7.4864,0,0,0,0,0,0,7.4888,0,7.6816
1773865479.0940657,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9288,0,0,0,0,0,0,7.9168,0,7.7992
1773865479.0959196,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.548,0,7.6784,0,0,0
1773865479.0975177,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7736,0,7.8048,0,0,0,0,0,0,7.68,0,7.5224
1773865479.0990465,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0992,0,0,7.5352,0,9.0008,0,0,0
1773865479.100619,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3944,0,7.4032,0,0,0,0,0,0,7.5312,0,7.5184
1773865479.102885,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4848,0,0,7.3608,0,7.7632,0,0,0
1773865479.1051583,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6768,0,0,0,0,0,0,8.356,0,7.4864
1773865479.1073174,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.4816,0,7.488
1773865479.1111944,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4856,0,7.4872,0,0,0,0,0,0,7.4888,0,7.68
1773865479.3150382,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9296,0,0,0,0,0,0,7.9176,0,7.7992
1773865479.3168821,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.548,0,7.6784,0,0,0
1773865479.3185432,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7736,0,7.8048,0,0,0,0,0,0,7.68,0,7.5224
1773865479.32006,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.092,0,0,7.532,0,9.0064,0,0,0
1773865479.3218098,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.396,0,7.404,0,0,0,0,0,0,7.532,0,7.5184
1773865479.3236783,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.3616,0,7.7624,0,0,0
1773865479.3249514,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6784,0,0,0,0,0,0,8.356,0,7.4856
1773865479.326872,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.692,0,0,0,0,0,0,7.4816,0,7.488
1773865479.3287358,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4864,0,0,0,0,0,0,7.488,0,7.6808
