time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868868.014583,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.4744,0,0,0,0,0,0,7.4792,0,7.6832
1773868868.2184887,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,46.0,41.0,47.0,43.0,39.0,7.596,0,8.0224,0,0,0,0,0,0,7.9264,0,7.848
1773868868.220178,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,8.5024,0,0,7.9976,0,11.5176,0,0,0
1773868868.221609,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,46.0,41.0,47.0,43.0,37.0,7.8976,0,15.3912,0,0,0,0,0,0,7.644,0,7.5048
1773868868.2230873,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.528,0,0,7.3296,0,7.9952,0,0,0
1773868868.2243245,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,46.0,41.0,47.0,43.0,38.0,21.9096,0,10.76,0,0,0,0,0,0,7.48,0,7.4696
1773868868.226075,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.572,0,0,7.644,0,8.0976,0,0,0
1773868868.2278237,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.924,0,7.5528,0,0,0,0,0,0,8.6592,0,7.4744
1773868868.229986,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.496,0,7.6792,0,0,0,0,0,0,7.4696,0,7.48
1773868868.2314684,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.46,0,7.4752,0,0,0,0,0,0,7.4784,0,7.684
1773868868.434464,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,46.0,41.0,47.0,43.0,39.0,7.5936,0,8.0048,0,0,0,0,0,0,7.9256,0,7.8472
1773868868.4361563,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,8.4976,0,0,8.0144,0,11.26,0,0,0
1773868868.4375246,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,46.0,41.0,47.0,43.0,37.0,7.892,0,15.152,0,0,0,0,0,0,7.644,0,7.5048
1773868868.4391983,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.5432,0,0,7.3456,0,8.0512,0,0,0
1773868868.440471,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,46.0,41.0,47.0,43.0,38.0,21.9088,0,10.7224,0,0,0,0,0,0,7.48,0,7.4696
1773868868.4425483,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.584,0,0,7.672,0,8.1544,0,0,0
1773868868.4443429,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.924,0,7.5528,0,0,0,0,0,0,8.7712,0,7.4736
1773868868.4464934,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.68,0,0,0,0,0,0,7.4696,0,7.48
1773868868.4485683,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,47.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.46,0,7.4752,0,0,0,0,0,0,7.4792,0,7.684
1773868868.6521256,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,46.0,41.0,47.0,43.0,39.0,7.5936,0,8.016,0,0,0,0,0,0,7.9264,0,7.8472
1773868868.65401,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,8.6512,0,0,8.0712,0,11.3688,0,0,0
1773868868.6554742,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,46.0,41.0,47.0,43.0,37.0,7.8936,0,15.2016,0,0,0,0,0,0,7.6432,0,7.5048
1773868868.6569273,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.56,0,0,7.3552,0,8.0848,0,0,0
1773868868.6583598,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,46.0,41.0,47.0,43.0,38.0,21.9088,0,10.6136,0,0,0,0,0,0,7.48,0,7.4688
1773868868.6601336,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6848,0,0,7.8184,0,8.3152,0,0,0
1773868868.6621966,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.9256,0,7.5528,0,0,0,0,0,0,8.772,0,7.4736
1773868868.6642544,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.4952,0,7.6792,0,0,0,0,0,0,7.4696,0,7.4792
1773868868.6661146,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,47.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.46,0,7.4752,0,0,0,0,0,0,7.4784,0,7.6832
1773868868.8697069,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,46.0,41.0,47.0,43.0,39.0,7.5928,0,8.0224,0,0,0,0,0,0,7.9256,0,7.848
1773868868.8718612,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,9.3072,0,0,8.2448,0,12.1328,0,0,0
1773868868.8731725,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,46.0,41.0,47.0,43.0,37.0,7.8952,0,15.1376,0,0,0,0,0,0,7.6432,0,7.504
1773868868.8744853,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6312,0,0,7.4168,0,8.3128,0,0,0
1773868868.8758183,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,46.0,41.0,47.0,43.0,38.0,21.908,0,10.9192,0,0,0,0,0,0,7.48,0,7.4696
1773868868.8780618,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.7344,0,0,7.9152,0,8.476,0,0,0
1773868868.879539,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.9256,0,7.5536,0,0,0,0,0,0,8.8136,0,7.4736
1773868868.8810542,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.496,0,7.68,0,0,0,0,0,0,7.4696,0,7.4784
1773868868.8829186,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,47.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.4608,0,7.4744,0,0,0,0,0,0,7.4792,0,7.684
1773868869.0865352,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,46.0,41.0,47.0,43.0,39.0,7.5928,0,8.0248,0,0,0,0,0,0,7.924,0,7.8472
1773868869.0883846,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,9.6128,0,0,8.2344,0,11.9696,0,0,0
1773868869.0902364,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,46.0,41.0,47.0,43.0,37.0,7.8856,0,14.7808,0,0,0,0,0,0,7.6432,0,7.5048
1773868869.091709,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6816,0,0,7.444,0,8.4176,0,0,0
1773868869.0938065,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,46.0,41.0,47.0,43.0,38.0,21.908,0,10.8464,0,0,0,0,0,0,7.48,0,7.4704
1773868869.0958014,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.744,0,0,7.908,0,8.4864,0,0,0
1773868869.0975502,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.924,0,7.5528,0,0,0,0,0,0,8.8192,0,7.4744
1773868869.0998256,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.496,0,7.68,0,0,0,0,0,0,7.4704,0,7.4792
1773868869.1021132,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.46,0,7.4752,0,0,0,0,0,0,7.4776,0,7.684
1773868869.3059905,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,46.0,41.0,47.0,43.0,39.0,7.5928,0,8.0248,0,0,0,0,0,0,7.924,0,7.8472
1773868869.3079083,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,9.6128,0,0,8.2344,0,11.9696,0,0,0
1773868869.3092906,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,46.0,41.0,47.0,43.0,37.0,7.8856,0,14.7808,0,0,0,0,0,0,7.6432,0,7.5048
1773868869.3106468,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6816,0,0,7.444,0,8.4176,0,0,0
1773868869.3119452,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,46.0,41.0,47.0,43.0,38.0,21.908,0,10.8464,0,0,0,0,0,0,7.48,0,7.4704
1773868869.3134668,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.744,0,0,7.908,0,8.4864,0,0,0
1773868869.3158352,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.924,0,7.5528,0,0,0,0,0,0,8.8192,0,7.4744
1773868869.3181808,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.496,0,7.68,0,0,0,0,0,0,7.4704,0,7.4792
1773868869.32026,0.6666666666666666,8,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,47.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.46,0,7.4752,0,0,0,0,0,0,7.4776,0,7.684
1773868869.5238993,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,46.0,41.0,47.0,43.0,39.0,7.5912,0,8.024,0,0,0,0,0,0,7.924,0,7.8472
1773868869.5254946,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,9.6032,0,0,8.2576,0,12.0808,0,0,0
1773868869.5269258,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,46.0,41.0,47.0,43.0,37.0,7.876,0,14.3664,0,0,0,0,0,0,7.6432,0,7.5048
1773868869.5283449,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.7056,0,0,7.4608,0,8.476,0,0,0
1773868869.5299423,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,46.0,41.0,47.0,43.0,38.0,21.908,0,10.5144,0,0,0,0,0,0,7.4792,0,7.468
1773868869.5320082,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.8024,0,0,8.0272,0,8.6592,0,0,0
1773868869.5335453,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.924,0,7.5528,0,0,0,0,0,0,8.9384,0,7.4728
1773868869.5351276,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.68,0,0,0,0,0,0,7.4696,0,7.4792
1773868869.5368025,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,47.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.4608,0,7.4752,0,0,0,0,0,0,7.4784,0,7.6848
1773868869.7404084,0.717948717948718,0,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,44.0,47.0,41.0,48.0,43.0,39.0,7.5912,0,8.028,0,0,0,0,0,0,7.924,0,7.8472
1773868869.7425427,0.717948717948718,1,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,10.1208,0,0,8.3792,0,12.68,0,0,0
1773868869.744333,0.717948717948718,2,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,44.0,47.0,41.0,48.0,43.0,37.0,7.8808,0,14.4632,0,0,0,0,0,0,7.6432,0,7.5048
1773868869.7464643,0.717948717948718,3,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.748,0,0,7.4944,0,8.5816,0,0,0
1773868869.7534132,0.717948717948718,4,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,44.0,47.0,41.0,48.0,43.0,38.0,21.9072,0,10.792,0,0,0,0,0,0,7.48,0,7.4696
1773868869.755648,0.717948717948718,5,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.8728,0,0,8.0728,0,8.7384,0,0,0
1773868869.7576256,0.717948717948718,6,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,44.0,47.0,41.0,48.0,43.0,41.0,7.924,0,7.5528,0,0,0,0,0,0,8.9664,0,7.4736
1773868869.759576,0.717948717948718,7,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,44.0,47.0,41.0,48.0,43.0,41.0,7.4968,0,7.68,0,0,0,0,0,0,7.4696,0,7.48
1773868869.761453,0.717948717948718,8,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,47.0,47.0,44.0,47.0,41.0,48.0,43.0,40.0,7.46,0,7.4752,0,0,0,0,0,0,7.4776,0,7.6848
1773868869.964554,0.7435897435897436,0,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,44.0,47.0,41.0,48.0,43.0,39.0,7.5912,0,8.0304,0,0,0,0,0,0,7.9232,0,7.8456
1773868869.9658704,0.7435897435897436,1,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,10.0984,0,0,8.0616,0,12.7144,0,0,0
1773868869.9669154,0.7435897435897436,2,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,44.0,47.0,41.0,48.0,43.0,37.0,7.848,0,13.2096,0,0,0,0,0,0,7.6424,0,7.5048
1773868869.9681542,0.7435897435897436,3,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.832,0,0,7.5496,0,8.776,0,0,0
1773868869.9691868,0.7435897435897436,4,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,44.0,47.0,41.0,48.0,43.0,38.0,21.9064,0,10.4504,0,0,0,0,0,0,7.4792,0,7.4696
1773868869.9701283,0.7435897435897436,5,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,8.0896,0,0,8.116,0,8.8352,0,0,0
1773868869.971635,0.7435897435897436,6,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,44.0,47.0,41.0,48.0,43.0,41.0,7.9224,0,7.5536,0,0,0,0,0,0,9.044,0,7.472
1773868869.9732146,0.7435897435897436,7,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,44.0,47.0,41.0,48.0,43.0,41.0,7.496,0,7.6784,0,0,0,0,0,0,7.4688,0,7.4784
1773868869.9752588,0.7435897435897436,8,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,47.0,47.0,44.0,47.0,41.0,48.0,43.0,40.0,7.4608,0,7.4744,0,0,0,0,0,0,7.4792,0,7.684
1773868870.1785123,0.7692307692307692,0,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,44.0,47.0,41.0,48.0,43.0,39.0,7.5912,0,8.0264,0,0,0,0,0,0,7.9232,0,7.8456
1773868870.180028,0.7692307692307692,1,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,10.1024,0,0,7.9288,0,12.744,0,0,0
1773868870.1814384,0.7692307692307692,2,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,44.0,47.0,41.0,48.0,43.0,37.0,7.8472,0,13.1328,0,0,0,0,0,0,7.6424,0,7.5048
1773868870.18294,0.7692307692307692,3,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.8352,0,0,7.5496,0,8.7624,0,0,0
1773868870.1844482,0.7692307692307692,4,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,44.0,47.0,41.0,48.0,43.0,38.0,21.9064,0,10.2192,0,0,0,0,0,0,7.4792,0,7.4696
1773868870.186528,0.7692307692307692,5,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,8.4192,0,0,8.1712,0,8.9048,0,0,0
1773868870.1886406,0.7692307692307692,6,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,44.0,47.0,41.0,48.0,43.0,41.0,7.9232,0,7.5536,0,0,0,0,0,0,9.1304,0,7.4728
1773868870.1900706,0.7692307692307692,7,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,44.0,47.0,41.0,48.0,43.0,41.0,7.4952,0,7.68,0,0,0,0,0,0,7.4696,0,7.4784
1773868870.191621,0.7692307692307692,8,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,47.0,44.0,47.0,41.0,48.0,43.0,40.0,7.46,0,7.4752,0,0,0,0,0,0,7.4784,0,7.684
1773868870.3956878,0.7948717948717948,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,48.0,44.0,47.0,41.0,48.0,43.0,39.0,7.5896,0,8.0264,0,0,0,0,0,0,7.9216,0,7.8456
1773868870.3972864,0.7948717948717948,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,10.1232,0,0,7.7408,0,12.7376,0,0,0
1773868870.3987045,0.7948717948717948,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,48.0,44.0,47.0,41.0,48.0,43.0,37.0,7.8424,0,13.0048,0,0,0,0,0,0,7.6416,0,7.504
