time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868531.2025268,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4656,0,7.6632
1773868531.4059162,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5704,0,7.8984,0,0,0,0,0,0,7.8896,0,7.7904
1773868531.407564,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7464,0,0,7.5056,0,7.6592,0,0,0
1773868531.4088821,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7744,0,0,0,0,0,0,7.6376,0,7.492
1773868531.4103677,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2408,0,7.7288,0,0,0
1773868531.4120579,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1976,0,7.3824,0,0,0,0,0,0,7.4672,0,7.4576
1773868531.4139001,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3104,0,7.7208,0,0,0
1773868531.415971,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5424,0,0,0,0,0,0,8.3408,0,7.4592
1773868531.4176612,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4816,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4616
1773868531.4193616,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4656,0,7.6616
1773868531.6227334,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.8904,0,7.7912
1773868531.6245134,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7464,0,0,7.5064,0,7.6584,0,0,0
1773868531.6260135,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6368,0,7.4912
1773868531.6281,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.24,0,7.7272,0,0,0
1773868531.629861,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1976,0,7.3824,0,0,0,0,0,0,7.4664,0,7.4584
1773868531.632056,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3088,0,7.7208,0,0,0
1773868531.6341012,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.3416,0,7.4592
1773868531.6359413,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.46,0,7.4616
1773868531.6379757,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4656,0,7.6632
1773868531.841203,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.8896,0,7.792
1773868531.8426826,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7464,0,0,7.5064,0,7.6576,0,0,0
1773868531.8443415,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6376,0,7.4912
1773868531.8461463,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2392,0,7.728,0,0,0
1773868531.8472896,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1976,0,7.3824,0,0,0,0,0,0,7.4672,0,7.4592
1773868531.848744,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3096,0,7.7192,0,0,0
1773868531.8499768,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5408,0,0,0,0,0,0,8.34,0,7.4584
1773868531.8515399,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868531.8533802,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.4608,0,0,0,0,0,0,7.4648,0,7.664
1773868532.0568159,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.8896,0,7.7904
1773868532.0583,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7456,0,0,7.5056,0,7.6592,0,0,0
1773868532.0596695,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6368,0,7.492
1773868532.0611558,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2392,0,7.7272,0,0,0
1773868532.0626283,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1968,0,7.3824,0,0,0,0,0,0,7.4672,0,7.4584
1773868532.0648787,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.308,0,7.7192,0,0,0
1773868532.0672212,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868532.069387,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.4616,0,7.4616
1773868532.0712576,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4656,0,7.6624
1773868532.2746491,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8968,0,0,0,0,0,0,7.8896,0,7.7904
1773868532.2764513,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7472,0,0,7.5048,0,7.6584,0,0,0
1773868532.278008,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6368,0,7.4928
1773868532.2791548,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2392,0,7.7256,0,0,0
1773868532.2802532,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1968,0,7.3816,0,0,0,0,0,0,7.4664,0,7.4584
1773868532.2817454,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.308,0,7.7192,0,0,0
1773868532.2835813,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4592
1773868532.2852862,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.6656,0,0,0,0,0,0,7.4608,0,7.4624
1773868532.287054,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4664,0,7.6624
1773868532.490498,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.8904,0,7.7904
1773868532.4922316,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7464,0,0,7.5064,0,7.6584,0,0,0
1773868532.4935136,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.668,0,7.7744,0,0,0,0,0,0,7.6376,0,7.4928
1773868532.4948368,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2384,0,7.7264,0,0,0
1773868532.4959915,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1952,0,7.3808,0,0,0,0,0,0,7.468,0,7.4584
1773868532.4972906,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3072,0,7.7176,0,0,0
1773868532.4992461,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5424,0,0,0,0,0,0,8.3408,0,7.4584
1773868532.50108,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.664,0,0,0,0,0,0,7.4608,0,7.4632
1773868532.5029025,0.6666666666666666,8,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4656,0,7.6624
1773868532.7063448,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5704,0,7.8976,0,0,0,0,0,0,7.8904,0,7.7904
1773868532.7079918,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7464,0,0,7.5064,0,7.6584,0,0,0
1773868532.7094567,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7728,0,0,0,0,0,0,7.6376,0,7.492
1773868532.7108312,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2376,0,7.7264,0,0,0
1773868532.7124434,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.196,0,7.3816,0,0,0,0,0,0,7.4672,0,7.46
1773868532.7136304,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3064,0,7.7168,0,0,0
1773868532.7153738,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5416,0,0,0,0,0,0,8.3416,0,7.4592
1773868532.7166212,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.664,0,0,0,0,0,0,7.4608,0,7.4632
1773868532.718418,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.4592,0,0,0,0,0,0,7.4648,0,7.664
1773868532.9221194,0.717948717948718,0,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.8912,0,7.792
1773868532.9237921,0.717948717948718,1,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7464,0,0,7.5056,0,7.6592,0,0,0
1773868532.9256258,0.717948717948718,2,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7736,0,0,0,0,0,0,7.6368,0,7.492
1773868532.9269626,0.717948717948718,3,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2384,0,7.7256,0,0,0
1773868532.9285164,0.717948717948718,4,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1952,0,7.3816,0,0,0,0,0,0,7.4664,0,7.4576
1773868532.9302504,0.717948717948718,5,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3048,0,7.7184,0,0,0
1773868532.9318247,0.717948717948718,6,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4592
1773868532.9336493,0.717948717948718,7,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868532.9354644,0.717948717948718,8,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4608,0,0,0,0,0,0,7.4656,0,7.6624
1773868533.1379807,0.7435897435897436,0,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7912
1773868533.1386018,0.7435897435897436,1,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7464,0,0,7.5056,0,7.6592,0,0,0
1773868533.1391263,0.7435897435897436,2,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7744,0,0,0,0,0,0,7.6368,0,7.492
1773868533.139636,0.7435897435897436,3,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2384,0,7.7248,0,0,0
1773868533.14013,0.7435897435897436,4,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1952,0,7.3808,0,0,0,0,0,0,7.4672,0,7.4576
1773868533.1404412,0.7435897435897436,5,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3056,0,7.716,0,0,0
1773868533.140933,0.7435897435897436,6,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5424,0,0,0,0,0,0,8.34,0,7.4584
1773868533.1412153,0.7435897435897436,7,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6656,0,0,0,0,0,0,7.46,0,7.4624
1773868533.1415818,0.7435897435897436,8,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6632
1773868533.3431985,0.7692307692307692,0,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7912
1773868533.3445914,0.7692307692307692,1,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7464,0,0,7.5064,0,7.6592,0,0,0
1773868533.3457513,0.7692307692307692,2,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7744,0,0,0,0,0,0,7.6376,0,7.4912
1773868533.3469129,0.7692307692307692,3,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2368,0,7.7256,0,0,0
1773868533.3480165,0.7692307692307692,4,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1952,0,7.3816,0,0,0,0,0,0,7.4672,0,7.4576
1773868533.3491096,0.7692307692307692,5,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3048,0,7.716,0,0,0
1773868533.3504949,0.7692307692307692,6,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4592
1773868533.3524826,0.7692307692307692,7,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4624
1773868533.3543596,0.7692307692307692,8,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.6624
1773868533.5569725,0.7948717948717948,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7912
1773868533.5584955,0.7948717948717948,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7472,0,0,7.5056,0,7.6592,0,0,0
1773868533.55986,0.7948717948717948,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.668,0,7.7744,0,0,0,0,0,0,7.6368,0,7.492
