time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773771825.0436282,0.6666666666666666,8,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.5848,0,7.5664,0,0,0,0,0,0,7.58,0,7.2768
1773771825.2471793,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.5416,0,7.3536,0,0,0,0,0,0,7.5592,0,7.224
1773771825.2489183,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.2864,0,0,6.8656,0,6.9968,0,0,0
1773771825.2502146,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.6064,0,7.3264,0,0,0,0,0,0,7.4888,0,7.336
1773771825.2516222,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.5832,0,0,6.6408,0,7.2248,0,0,0
1773771825.2529452,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.7992,0,7.2,0,0,0,0,0,0,7.6224,0,7.6072
1773771825.2547138,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.5744,0,0,6.9016,0,7.0408,0,0,0
1773771825.2568023,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.1232,0,7.5936,0,0,0,0,0,0,7.628,0,7.5776
1773771825.2586405,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.0976,0,7.3584,0,0,0,0,0,0,7.5768,0,7.576
1773771825.2603536,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.5848,0,7.5664,0,0,0,0,0,0,7.5808,0,7.2776
1773771825.4636674,0.717948717948718,0,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.5432,0,7.3536,0,0,0,0,0,0,7.5592,0,7.2248
1773771825.4651425,0.717948717948718,1,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,7.2872,0,0,6.8672,0,6.9952,0,0,0
1773771825.4670434,0.717948717948718,2,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.6064,0,7.324,0,0,0,0,0,0,7.4888,0,7.336
1773771825.468651,0.717948717948718,3,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,7.5832,0,0,6.6424,0,7.2256,0,0,0
1773771825.4700904,0.717948717948718,4,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.8,0,7.1992,0,0,0,0,0,0,7.6224,0,7.6072
1773771825.4716601,0.717948717948718,5,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,7.572,0,0,6.9016,0,7.0416,0,0,0
1773771825.4742393,0.717948717948718,6,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.1216,0,7.5928,0,0,0,0,0,0,7.6296,0,7.5776
1773771825.476355,0.717948717948718,7,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.0968,0,7.3576,0,0,0,0,0,0,7.576,0,7.576
1773771825.4783833,0.717948717948718,8,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.5856,0,7.5664,0,0,0,0,0,0,7.5816,0,7.2768
1773771825.6819446,0.7435897435897436,0,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.5424,0,7.3528,0,0,0,0,0,0,7.56,0,7.2248
1773771825.6839821,0.7435897435897436,1,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,7.2872,0,0,6.8664,0,6.996,0,0,0
1773771825.6856701,0.7435897435897436,2,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.6064,0,7.3248,0,0,0,0,0,0,7.4888,0,7.336
1773771825.6870058,0.7435897435897436,3,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,7.5832,0,0,6.6416,0,7.2248,0,0,0
1773771825.6883636,0.7435897435897436,4,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.7992,0,7.1992,0,0,0,0,0,0,7.6232,0,7.6064
1773771825.690529,0.7435897435897436,5,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,7.5728,0,0,6.9008,0,7.0408,0,0,0
1773771825.6922243,0.7435897435897436,6,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.1224,0,7.5936,0,0,0,0,0,0,7.6288,0,7.5776
1773771825.693527,0.7435897435897436,7,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.0968,0,7.3576,0,0,0,0,0,0,7.5752,0,7.5768
1773771825.6954107,0.7435897435897436,8,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.5848,0,7.5664,0,0,0,0,0,0,7.5808,0,7.2776
1773771825.8983738,0.7692307692307692,0,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.5432,0,7.3536,0,0,0,0,0,0,7.5592,0,7.2248
1773771825.8997667,0.7692307692307692,1,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.2872,0,0,6.8664,0,6.9968,0,0,0
1773771825.9010763,0.7692307692307692,2,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.6064,0,7.324,0,0,0,0,0,0,7.4896,0,7.336
1773771825.902299,0.7692307692307692,3,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.584,0,0,6.6408,0,7.2264,0,0,0
1773771825.903521,0.7692307692307692,4,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.7984,0,7.2008,0,0,0,0,0,0,7.6232,0,7.6072
1773771825.9050496,0.7692307692307692,5,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.5736,0,0,6.9,0,7.04,0,0,0
1773771825.9070225,0.7692307692307692,6,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.1224,0,7.5936,0,0,0,0,0,0,7.6288,0,7.5776
1773771825.9088483,0.7692307692307692,7,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.0968,0,7.3584,0,0,0,0,0,0,7.576,0,7.5776
1773771825.9105015,0.7692307692307692,8,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.5856,0,7.5656,0,0,0,0,0,0,7.5808,0,7.276
1773771826.1134074,0.7948717948717948,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.5424,0,7.3528,0,0,0,0,0,0,7.56,0,7.2256
1773771826.11482,0.7948717948717948,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.2864,0,0,6.8672,0,6.9968,0,0,0
1773771826.1159463,0.7948717948717948,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.6072,0,7.3248,0,0,0,0,0,0,7.4896,0,7.3368
1773771826.1174905,0.7948717948717948,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.5848,0,0,6.6408,0,7.224,0,0,0
1773771826.1187823,0.7948717948717948,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.7984,0,7.2,0,0,0,0,0,0,7.6224,0,7.6056
1773771826.120599,0.7948717948717948,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.5728,0,0,6.9008,0,7.0408,0,0,0
1773771826.1223354,0.7948717948717948,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.1224,0,7.5936,0,0,0,0,0,0,7.6296,0,7.5784
1773771826.1241992,0.7948717948717948,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.0976,0,7.3584,0,0,0,0,0,0,7.5752,0,7.5776
1773771826.1264837,0.7948717948717948,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.5848,0,7.5664,0,0,0,0,0,0,7.5816,0,7.2776
1773771826.3300383,0.8205128205128205,0,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.5424,0,7.3536,0,0,0,0,0,0,7.56,0,7.2248
1773771826.3317327,0.8205128205128205,1,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.2856,0,0,6.8672,0,6.9968,0,0,0
1773771826.3331668,0.8205128205128205,2,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.6056,0,7.3256,0,0,0,0,0,0,7.4896,0,7.3352
1773771826.334419,0.8205128205128205,3,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.5848,0,0,6.6408,0,7.2248,0,0,0
1773771826.3362403,0.8205128205128205,4,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.7992,0,7.2,0,0,0,0,0,0,7.6224,0,7.6088
1773771826.3383718,0.8205128205128205,5,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.5744,0,0,6.9,0,7.0408,0,0,0
1773771826.3405364,0.8205128205128205,6,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.1232,0,7.5928,0,0,0,0,0,0,7.6288,0,7.5784
1773771826.3425384,0.8205128205128205,7,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.0968,0,7.3584,0,0,0,0,0,0,7.5768,0,7.5784
1773771826.3445957,0.8205128205128205,8,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.5864,0,7.5664,0,0,0,0,0,0,7.5808,0,7.2768
1773771826.5482676,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.5432,0,7.3544,0,0,0,0,0,0,7.5592,0,7.2256
1773771826.549917,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,7.288,0,0,6.868,0,6.9984,0,0,0
1773771826.5512805,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.6064,0,7.3256,0,0,0,0,0,0,7.4896,0,7.3368
1773771826.5526333,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,7.5832,0,0,6.6416,0,7.2248,0,0,0
1773771826.5539765,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.7984,0,7.1992,0,0,0,0,0,0,7.6224,0,7.6064
1773771826.5557532,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,7.5728,0,0,6.9008,0,7.0384,0,0,0
1773771826.557592,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.1232,0,7.5928,0,0,0,0,0,0,7.6288,0,7.5776
1773771826.5590343,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.0968,0,7.3576,0,0,0,0,0,0,7.5752,0,7.5784
1773771826.5605156,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.5848,0,7.5664,0,0,0,0,0,0,7.5816,0,7.2776
1773771826.7628396,0.8717948717948718,0,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.5424,0,7.3544,0,0,0,0,0,0,7.5608,0,7.2256
1773771826.7641914,0.8717948717948718,1,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,7.288,0,0,6.868,0,6.9992,0,0,0
1773771826.765114,0.8717948717948718,2,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.6072,0,7.3248,0,0,0,0,0,0,7.4896,0,7.3368
1773771826.7660232,0.8717948717948718,3,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,7.584,0,0,6.6416,0,7.2232,0,0,0
1773771826.767039,0.8717948717948718,4,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.8,0,7.2,0,0,0,0,0,0,7.6224,0,7.6064
1773771826.7680514,0.8717948717948718,5,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,7.5744,0,0,6.9008,0,7.04,0,0,0
1773771826.7694302,0.8717948717948718,6,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.1232,0,7.5944,0,0,0,0,0,0,7.6296,0,7.5784
1773771826.7709675,0.8717948717948718,7,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.0968,0,7.3576,0,0,0,0,0,0,7.5768,0,7.5776
1773771826.7725387,0.8717948717948718,8,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.5848,0,7.5664,0,0,0,0,0,0,7.5808,0,7.2784
1773771826.9748871,0.8974358974358974,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.5424,0,7.3544,0,0,0,0,0,0,7.56,0,7.2256
1773771826.9761436,0.8974358974358974,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.2864,0,0,6.868,0,6.9984,0,0,0
1773771826.9771533,0.8974358974358974,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.608,0,7.3248,0,0,0,0,0,0,7.4896,0,7.336
1773771826.978133,0.8974358974358974,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.584,0,0,6.6416,0,7.224,0,0,0
1773771826.9794133,0.8974358974358974,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.7992,0,7.2,0,0,0,0,0,0,7.6232,0,7.6072
1773771826.9807734,0.8974358974358974,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.5736,0,0,6.9008,0,7.0408,0,0,0
1773771826.9820752,0.8974358974358974,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.124,0,7.5936,0,0,0,0,0,0,7.6296,0,7.5776
1773771826.9845257,0.8974358974358974,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.0976,0,7.3576,0,0,0,0,0,0,7.5768,0,7.5768
1773771826.986163,0.8974358974358974,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.5856,0,7.5672,0,0,0,0,0,0,7.5824,0,7.2776
1773771827.1888428,0.923076923076923,0,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.5432,0,7.3536,0,0,0,0,0,0,7.5608,0,7.2256
1773771827.1903183,0.923076923076923,1,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,8.3304,0,0,6.8672,0,7.036,0,0,0
1773771827.1914794,0.923076923076923,2,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.6072,0,7.3248,0,0,0,0,0,0,7.4904,0,7.3352
1773771827.192779,0.923076923076923,3,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.5832,0,0,6.6408,0,7.224,0,0,0
1773771827.1939528,0.923076923076923,4,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.7984,0,7.2,0,0,0,0,0,0,7.6232,0,7.6072
1773771827.1951494,0.923076923076923,5,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.5728,0,0,6.9,0,7.04,0,0,0
1773771827.1967003,0.923076923076923,6,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.124,0,7.5944,0,0,0,0,0,0,7.6304,0,7.5784
1773771827.1984382,0.923076923076923,7,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.0968,0,7.3584,0,0,0,0,0,0,7.5768,0,7.5776
1773771827.2001102,0.923076923076923,8,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.5848,0,7.5672,0,0,0,0,0,0,7.5816,0,7.2776
1773771827.403127,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.5432,0,7.3544,0,0,0,0,0,0,7.5616,0,7.2256
1773771827.4048893,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,9.0464,0,0,6.86,0,7.0224,0,0,0
1773771827.406377,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.6072,0,7.3248,0,0,0,0,0,0,7.4896,0,7.3352
1773771827.407635,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,7.584,0,0,6.6416,0,7.2248,0,0,0
1773771827.4094808,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.7984,0,7.2008,0,0,0,0,0,0,7.6224,0,7.6072
1773771827.411392,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,7.5736,0,0,6.9,0,7.0408,0,0,0
1773771827.4134526,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.124,0,7.5928,0,0,0,0,0,0,7.6296,0,7.5784
1773771827.4157205,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.0984,0,7.3584,0,0,0,0,0,0,7.5768,0,7.5768
1773771827.4176233,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.5856,0,7.568,0,0,0,0,0,0,7.5824,0,7.2776
1773771827.6203375,0.9743589743589743,0,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.5424,0,7.3552,0,0,0,0,0,0,7.5616,0,7.2256
1773771827.621075,0.9743589743589743,1,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,10.5,0,0,6.8608,0,7.08,0,0,0
1773771827.6215527,0.9743589743589743,2,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.6064,0,7.3256,0,0,0,0,0,0,7.4904,0,7.336
1773771827.6219609,0.9743589743589743,3,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,7.5848,0,0,6.6416,0,7.2248,0,0,0
1773771827.6223722,0.9743589743589743,4,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.7984,0,7.2,0,0,0,0,0,0,7.6216,0,7.608
1773771827.6227736,0.9743589743589743,5,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,7.5744,0,0,6.9008,0,7.04,0,0,0
1773771827.6231854,0.9743589743589743,6,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.1232,0,7.5928,0,0,0,0,0,0,7.6304,0,7.5784
1773771827.623594,0.9743589743589743,7,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.0976,0,7.3584,0,0,0,0,0,0,7.5768,0,7.5784
1773771827.624072,0.9743589743589743,8,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.5856,0,7.5672,0,0,0,0,0,0,7.5816,0,7.2784
1773771827.8257854,1.0,0,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.5432,0,7.3544,0,0,0,0,0,0,7.5616,0,7.2256
1773771827.8274248,1.0,1,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,11.208,0,0,6.8592,0,7.104,0,0,0
1773771827.8287833,1.0,2,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.6072,0,7.3264,0,0,0,0,0,0,7.4896,0,7.3368
1773771827.8300343,1.0,3,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,7.584,0,0,6.6408,0,7.224,0,0,0
1773771827.8312883,1.0,4,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.7984,0,7.1992,0,0,0,0,0,0,7.6232,0,7.608
1773771827.8355062,1.0,5,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,7.5736,0,0,6.9008,0,7.0408,0,0,0
1773771827.837661,1.0,6,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.1248,0,7.5944,0,0,0,0,0,0,7.6296,0,7.5776
1773771827.8395782,1.0,7,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.0976,0,7.3584,0,0,0,0,0,0,7.5768,0,7.5768
1773771827.8416388,1.0,8,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.5856,0,7.568,0,0,0,0,0,0,7.5808,0,7.2776
1773771828.0457451,1.0,0,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.5424,0,7.3544,0,0,0,0,0,0,7.5608,0,7.2256
1773771828.0471585,1.0,1,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,12.1384,0,0,6.86,0,7.1392,0,0,0
1773771828.04848,1.0,2,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.6072,0,7.3272,0,0,0,0,0,0,7.4904,0,7.3368
1773771828.0496671,1.0,3,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,7.5848,0,0,6.6424,0,7.224,0,0,0
1773771828.0507698,1.0,4,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.7976,0,7.1992,0,0,0,0,0,0,7.6232,0,7.608
1773771828.0523562,1.0,5,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,7.5744,0,0,6.9008,0,7.0384,0,0,0
1773771828.0540972,1.0,6,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.124,0,7.5936,0,0,0,0,0,0,7.6312,0,7.5784
