time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773775190.160369,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5832,0,7.8608,0,0,0
1773775190.1618245,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.8064,0,0,0,0,0,0,7.644,0,7.5144
1773775190.1629305,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3152,0,8.0032,0,0,0
1773775190.1642497,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5328,0,7.6624,0,0,0,0,0,0,7.5816,0,7.5664
1773775190.1656733,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.4768,0,7.8384,0,0,0
1773775190.1674933,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.932,0,7.8016,0,0,0,0,0,0,8.4432,0,7.5616
1773775190.1690328,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5592,0,7.728,0,0,0,0,0,0,7.544,0,7.5696
1773775190.1709569,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.5536,0,0,0,0,0,0,7.56,0,7.7288
1773775190.3744957,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.064,0,0,0,0,0,0,8.0032,0,7.8984
1773775190.3764641,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8456,0,0,7.5824,0,7.86,0,0,0
1773775190.3778906,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.8064,0,0,0,0,0,0,7.6456,0,7.5152
1773775190.379277,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5728,0,0,7.3152,0,8.004,0,0,0
1773775190.3812213,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5328,0,7.6632,0,0,0,0,0,0,7.5816,0,7.5664
1773775190.3833363,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.476,0,7.8392,0,0,0
1773775190.3854785,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8016,0,0,0,0,0,0,8.4432,0,7.5616
1773775190.387358,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5592,0,7.7288,0,0,0,0,0,0,7.5448,0,7.5688
1773775190.389263,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5544,0,0,0,0,0,0,7.56,0,7.7296
1773775190.59252,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.064,0,0,0,0,0,0,8.0032,0,7.8984
1773775190.59389,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8456,0,0,7.5824,0,7.86,0,0,0
1773775190.594935,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.8064,0,0,0,0,0,0,7.6456,0,7.5152
1773775190.5959418,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5728,0,0,7.3152,0,8.004,0,0,0
1773775190.5972345,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5328,0,7.6632,0,0,0,0,0,0,7.5816,0,7.5664
1773775190.598378,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.476,0,7.8392,0,0,0
1773775190.60009,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8016,0,0,0,0,0,0,8.4432,0,7.5616
1773775190.6021476,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5592,0,7.7288,0,0,0,0,0,0,7.5448,0,7.5688
1773775190.6040032,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5544,0,0,0,0,0,0,7.56,0,7.7296
