time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867312.9090724,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7976,0,0,0,0,0,0,7.6648,0,7.5112
1773867312.911674,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2744,0,7.772,0,0,0
1773867312.9145522,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.4976,0,0,0,0,0,0,7.5016,0,7.4912
1773867312.9164822,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3776,0,7.8232,0,0,0
1773867312.9182885,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5928,0,0,0,0,0,0,8.3808,0,7.4744
1773867312.9198384,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6856,0,0,0,0,0,0,7.4864,0,7.4896
1773867312.9221375,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.488,0,0,0,0,0,0,7.5008,0,7.6864
1773867313.1259286,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.564,0,7.9184,0,0,0,0,0,0,7.896,0,7.8
1773867313.127217,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6872,0,0,0
1773867313.1286957,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7976,0,0,0,0,0,0,7.6648,0,7.5112
1773867313.1299784,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2752,0,7.7728,0,0,0
1773867313.1308439,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.4968,0,0,0,0,0,0,7.5008,0,7.492
1773867313.1331863,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3776,0,7.8232,0,0,0
1773867313.1352136,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5936,0,0,0,0,0,0,8.3792,0,7.4752
1773867313.1371047,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6864,0,0,0,0,0,0,7.4864,0,7.4896
1773867313.1386266,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4888,0,0,0,0,0,0,7.5008,0,7.6888
1773867313.3414419,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.564,0,7.9192,0,0,0,0,0,0,7.8952,0,7.7992
1773867313.3429377,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6864,0,0,0
1773867313.3442285,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.664,0,7.5136
1773867313.3453968,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2744,0,7.7728,0,0,0
1773867313.3472245,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.496,0,0,0,0,0,0,7.5008,0,7.492
1773867313.3483064,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3768,0,7.8224,0,0,0
1773867313.3500605,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5936,0,0,0,0,0,0,8.3808,0,7.4744
1773867313.3511457,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6864,0,0,0,0,0,0,7.4848,0,7.4888
1773867313.3524776,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4888,0,0,0,0,0,0,7.5016,0,7.6872
