time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867603.4607959,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.804,0,0,0,0,0,0,7.664,0,7.5144
1773867603.4628937,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2736,0,7.7696,0,0,0
1773867603.4648824,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4888,0,0,0,0,0,0,7.488,0,7.4816
1773867603.4669688,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.788,0,0,0
1773867603.4688518,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5856,0,0,0,0,0,0,8.3808,0,7.4752
1773867603.4707646,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.684,0,0,0,0,0,0,7.4792,0,7.4832
1773867603.472812,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4808,0,0,0,0,0,0,7.4904,0,7.6872
1773867603.6761138,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,22.1824,0,0,0,0,0,0,7.828,0,14.0376
1773867603.6780791,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5616,0,7.6936,0,0,0
1773867603.6794121,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.804,0,0,0,0,0,0,7.664,0,7.5144
1773867603.681134,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2744,0,7.7696,0,0,0
1773867603.6828792,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.488,0,7.4808
1773867603.6846588,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3544,0,7.7888,0,0,0
1773867603.6858358,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5856,0,0,0,0,0,0,8.3808,0,7.476
1773867603.6870446,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6848,0,0,0,0,0,0,7.4792,0,7.4824
1773867603.6889374,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4808,0,0,0,0,0,0,7.4904,0,7.6864
1773867603.8919368,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,22.1824,0,0,0,0,0,0,7.8328,0,14.3528
1773867603.8941686,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5616,0,7.692,0,0,0
1773867603.8959641,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.804,0,0,0,0,0,0,7.664,0,7.5136
1773867603.8972168,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2736,0,7.7712,0,0,0
1773867603.8986993,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.4896,0,7.4792
1773867603.904218,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.356,0,7.7888,0,0,0
1773867603.906478,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5872,0,0,0,0,0,0,8.3808,0,7.476
1773867603.908756,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6848,0,0,0,0,0,0,7.4784,0,7.4832
1773867603.9111943,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4808,0,0,0,0,0,0,7.4912,0,7.688
