time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867773.5228162,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.804,0,0,0,0,0,0,7.6648,0,7.5168
1773867773.5252547,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2776,0,7.7736,0,0,0
1773867773.5276258,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4888,0,0,0,0,0,0,7.4904,0,7.4824
1773867773.5299876,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3536,0,7.78,0,0,0
1773867773.5322905,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5768,0,0,0,0,0,0,8.3712,0,7.4712
1773867773.5347526,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.68,0,0,0,0,0,0,7.4736,0,7.4768
1773867773.5371218,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4728,0,0,0,0,0,0,7.4816,0,7.6776
1773867773.7404597,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1576,0,0,0,0,0,0,13.1224,0,22.028
1773867773.7422013,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6912,0,0,0
1773867773.7437632,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.8032,0,0,0,0,0,0,7.6648,0,7.5168
1773867773.745333,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2784,0,7.7728,0,0,0
1773867773.7464495,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.488,0,0,0,0,0,0,7.4904,0,7.4824
1773867773.747814,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3528,0,7.78,0,0,0
1773867773.7495568,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5776,0,0,0,0,0,0,8.3712,0,7.4704
1773867773.7512543,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.68,0,0,0,0,0,0,7.4728,0,7.4768
1773867773.7528899,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4728,0,0,0,0,0,0,7.4808,0,7.6784
1773867773.9564037,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,22.1584,0,0,0,0,0,0,13.1552,0,21.976
1773867773.9587507,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6904,0,0,0
1773867773.9607263,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.804,0,0,0,0,0,0,7.6648,0,7.516
1773867773.9626799,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2784,0,7.7728,0,0,0
1773867773.964766,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.488,0,0,0,0,0,0,7.4896,0,7.4816
1773867773.966911,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3536,0,7.7808,0,0,0
1773867773.9691155,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5768,0,0,0,0,0,0,8.372,0,7.4712
1773867773.9715238,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6792,0,0,0,0,0,0,7.4728,0,7.4776
1773867773.9751983,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.472,0,0,0,0,0,0,7.4816,0,7.6784
