time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867685.103014,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8064,0,0,0,0,0,0,7.664,0,7.516
1773867685.104873,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.276,0,7.7752,0,0,0
1773867685.1063905,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4832
1773867685.108426,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.352,0,7.7832,0,0,0
1773867685.1102116,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5848,0,0,0,0,0,0,8.3824,0,7.476
1773867685.1117716,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4792,0,7.4808
1773867685.1145735,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4784,0,0,0,0,0,0,7.488,0,7.6848
1773867685.3177533,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.164,0,22.1176,0,0,0,0,0,0,22.1536,0,22.1104
1773867685.3189878,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5576,0,7.688,0,0,0
1773867685.3199039,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8064,0,0,0,0,0,0,7.664,0,7.516
1773867685.3208048,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.276,0,7.7752,0,0,0
1773867685.3216293,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4832
1773867685.322473,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.352,0,7.7832,0,0,0
1773867685.3233528,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5848,0,0,0,0,0,0,8.3824,0,7.476
1773867685.3243544,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4792,0,7.4808
1773867685.3253438,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4784,0,0,0,0,0,0,7.488,0,7.6848
1773867685.5274336,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.3576,0,22.1168,0,0,0,0,0,0,22.152,0,22.1104
1773867685.5287473,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6896,0,0,0
1773867685.52967,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8056,0,0,0,0,0,0,7.6632,0,7.5168
1773867685.5306551,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7752,0,0,0
1773867685.5317612,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4888,0,0,0,0,0,0,7.4896,0,7.4832
1773867685.5327585,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.352,0,7.784,0,0,0
1773867685.5337248,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.5848,0,0,0,0,0,0,8.3832,0,7.4768
1773867685.5350344,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4792,0,7.4816
1773867685.5361326,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.488,0,7.6856
