time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863967.7252421,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9416,0,11.76,0,0,0,0,0,0,8.1016,0,7.5432
1773863967.727045,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5664,0,0,7.2088,0,7.7968,0,0,0
1773863967.7287548,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4992,0,7.5824,0,0,0,0,0,0,7.5912,0,7.588
1773863967.7307725,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.268,0,7.7224,0,0,0
1773863967.7323933,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7608,0,0,0,0,0,0,8.3368,0,7.5152
1773863967.7344165,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6824,0,0,0,0,0,0,7.5016,0,7.516
1773863967.7363098,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5144,0,0,0,0,0,0,7.5112,0,7.664
1773863967.9394786,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.888,0,0,0,0,0,0,7.9056,0,7.7576
1773863967.9411623,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4952,0,7.6256,0,0,0
1773863967.9432573,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9464,0,11.2784,0,0,0,0,0,0,8.12,0,7.536
1773863967.9453292,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.2088,0,7.796,0,0,0
1773863967.947362,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4992,0,7.58,0,0,0,0,0,0,7.592,0,7.588
1773863967.9493406,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5328,0,0,7.2688,0,7.7224,0,0,0
1773863967.9507751,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7616,0,0,0,0,0,0,8.3368,0,7.5152
1773863967.952541,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6824,0,0,0,0,0,0,7.5008,0,7.5152
1773863967.9542513,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5144,0,0,0,0,0,0,7.512,0,7.6632
1773863968.157607,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8896,0,0,0,0,0,0,7.9056,0,7.7592
1773863968.1591103,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4944,0,7.6256,0,0,0
1773863968.1608586,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9512,0,11.5144,0,0,0,0,0,0,8.1,0,7.536
1773863968.1621392,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5664,0,0,7.208,0,7.796,0,0,0
1773863968.1636646,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4992,0,7.5808,0,0,0,0,0,0,7.592,0,7.588
1773863968.165233,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2688,0,7.7216,0,0,0
1773863968.1667812,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7616,0,0,0,0,0,0,8.3368,0,7.5144
1773863968.16868,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.6824,0,0,0,0,0,0,7.5024,0,7.5144
1773863968.170176,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5152,0,7.5136,0,0,0,0,0,0,7.512,0,7.6632
