time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864343.0710206,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8208,0,0,0,0,0,0,7.4904,0,7.48
1773864343.072114,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8,0,0,0
1773864343.0732324,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5832,0,0,0,0,0,0,7.5736,0,7.5648
1773864343.0746617,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2968,0,7.7568,0,0,0
1773864343.0758722,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7432,0,0,0,0,0,0,8.3552,0,7.5096
1773864343.0775867,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4968,0,7.508
1773864343.079503,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.504,0,0,0,0,0,0,7.5024,0,7.668
1773864343.2826087,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.904,0,0,0,0,0,0,7.9104,0,7.7736
1773864343.2842202,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5048,0,7.636,0,0,0
1773864343.2855282,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8176,0,0,0,0,0,0,7.4912,0,7.48
1773864343.2870939,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8,0,0,0
1773864343.2883189,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5832,0,0,0,0,0,0,7.572,0,7.5648
1773864343.2901108,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2968,0,7.7576,0,0,0
1773864343.292066,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7432,0,0,0,0,0,0,8.356,0,7.5096
1773864343.2940557,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4968,0,7.5072
1773864343.2958858,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.504,0,0,0,0,0,0,7.5024,0,7.6688
1773864343.4991844,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9048,0,0,0,0,0,0,7.9112,0,7.7728
1773864343.5011232,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.504,0,7.636,0,0,0
1773864343.5026083,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.82,0,0,0,0,0,0,7.4904,0,7.48
1773864343.5043316,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.7992,0,0,0
1773864343.5060835,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.5832,0,0,0,0,0,0,7.572,0,7.5664
1773864343.508151,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2968,0,7.7568,0,0,0
1773864343.5101745,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7432,0,0,0,0,0,0,8.3576,0,7.5096
1773864343.512004,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4968,0,7.508
1773864343.514032,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.5048,0,0,0,0,0,0,7.5024,0,7.668
