time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864284.4841776,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5024,0,7.6336,0,0,0
1773864284.485682,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7184,0,10.0848,0,0,0,0,0,0,7.7352,0,7.488
1773864284.48694,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2152,0,7.7984,0,0,0
1773864284.4879758,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5808,0,0,0,0,0,0,7.576,0,7.568
1773864284.4891088,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2944,0,7.7544,0,0,0
1773864284.490799,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.748,0,0,0,0,0,0,8.3544,0,7.5104
1773864284.4924505,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5088
1773864284.4938943,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5056,0,0,0,0,0,0,7.5048,0,7.668
1773864284.6972864,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9032,0,0,0,0,0,0,7.9104,0,7.7728
1773864284.6989284,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5032,0,7.6328,0,0,0
1773864284.7002811,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7192,0,10.0752,0,0,0,0,0,0,7.7352,0,7.4864
1773864284.7015817,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.216,0,7.7984,0,0,0
1773864284.7029772,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5816,0,0,0,0,0,0,7.5744,0,7.568
1773864284.7043371,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2944,0,7.7536,0,0,0
1773864284.705592,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.7472,0,0,0,0,0,0,8.3544,0,7.512
1773864284.7075186,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5088
1773864284.7091994,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.5056,0,0,0,0,0,0,7.5048,0,7.6672
1773864284.911946,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9048,0,0,0,0,0,0,7.9096,0,7.772
1773864284.913437,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5024,0,7.6336,0,0,0
1773864284.914755,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7192,0,10.1096,0,0,0,0,0,0,7.732,0,7.488
1773864284.916059,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.216,0,7.7984,0,0,0
1773864284.9173174,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5104,0,7.5832,0,0,0,0,0,0,7.5768,0,7.568
1773864284.9192307,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2928,0,7.7536,0,0,0
1773864284.9212365,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.88,0,7.7464,0,0,0,0,0,0,8.3552,0,7.5112
1773864284.9227114,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5096
1773864284.9240181,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5056,0,0,0,0,0,0,7.5048,0,7.6672
