time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864221.2756422,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4976,0,7.6288,0,0,0
1773864221.2769053,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8536,0,13.1848,0,0,0,0,0,0,8.0656,0,7.5328
1773864221.278305,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2112,0,7.7952,0,0,0
1773864221.2795467,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.5832,0,0,0,0,0,0,7.5808,0,7.5744
1773864221.2814412,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2904,0,7.748,0,0,0
1773864221.283373,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.7488,0,0,0,0,0,0,8.348,0,7.5104
1773864221.2860963,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6848,0,0,0,0,0,0,7.4992,0,7.5112
1773864221.2881863,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.508,0,0,0,0,0,0,7.5056,0,7.6672
1773864221.491518,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9008,0,0,0,0,0,0,7.908,0,7.768
1773864221.4932978,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4968,0,7.6272,0,0,0
1773864221.4947624,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8512,0,13.2056,0,0,0,0,0,0,8.0632,0,7.5336
1773864221.4960647,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.212,0,7.7944,0,0,0
1773864221.4972768,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.584,0,0,0,0,0,0,7.58,0,7.5744
1773864221.499161,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2888,0,7.7496,0,0,0
1773864221.5015135,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.748,0,0,0,0,0,0,8.3472,0,7.5104
1773864221.5036922,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4984,0,7.5096
1773864221.505812,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.508,0,0,0,0,0,0,7.5056,0,7.6656
1773864221.7094982,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8992,0,0,0,0,0,0,7.908,0,7.7672
1773864221.711468,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4968,0,7.6288,0,0,0
1773864221.7129006,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8528,0,13.2152,0,0,0,0,0,0,8.0608,0,7.532
1773864221.714307,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.212,0,7.7944,0,0,0
1773864221.7158527,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.5832,0,0,0,0,0,0,7.5808,0,7.5752
1773864221.7173867,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2896,0,7.7496,0,0,0
1773864221.718967,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7488,0,0,0,0,0,0,8.348,0,7.5096
1773864221.7204401,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6864,0,0,0,0,0,0,7.4984,0,7.5104
1773864221.722633,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.508,0,0,0,0,0,0,7.5048,0,7.6672
