time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864410.7958403,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5096,0,7.64,0,0,0
1773864410.7971406,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.1744,0,0,0,0,0,0,7.6152,0,7.4784
1773864410.7983565,0.9487179487179487,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2176,0,7.7968,0,0,0
1773864410.7995598,0.9487179487179487,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.584,0,0,0,0,0,0,7.5712,0,7.5624
1773864410.801264,0.9487179487179487,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2992,0,7.7624,0,0,0
1773864410.8033454,0.9487179487179487,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7392,0,0,0,0,0,0,8.36,0,7.5072
1773864410.8046906,0.9487179487179487,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.496,0,7.5064
1773864410.8059332,0.9487179487179487,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.5024,0,0,0,0,0,0,7.5024,0,7.6696
1773864411.008815,0.9743589743589743,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7744
1773864411.010414,0.9743589743589743,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5096,0,7.6392,0,0,0
1773864411.0115538,0.9743589743589743,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.1744,0,0,0,0,0,0,7.6152,0,7.48
1773864411.0126145,0.9743589743589743,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2176,0,7.7976,0,0,0
1773864411.013955,0.9743589743589743,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.5848,0,0,0,0,0,0,7.5704,0,7.5624
1773864411.0157144,0.9743589743589743,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5264,0,0,7.2984,0,7.7624,0,0,0
1773864411.0177114,0.9743589743589743,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7392,0,0,0,0,0,0,8.36,0,7.5072
1773864411.0194237,0.9743589743589743,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.4944,0,7.5064
1773864411.0208058,0.9743589743589743,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5024,0,0,0,0,0,0,7.5,0,7.6672
1773864411.2243688,1.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9064,0,0,0,0,0,0,7.9112,0,7.7752
1773864411.2260916,1.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5088,0,7.64,0,0,0
1773864411.227395,1.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.1744,0,0,0,0,0,0,7.6144,0,7.4792
1773864411.2286308,1.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2168,0,7.7984,0,0,0
1773864411.229904,1.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.5848,0,0,0,0,0,0,7.5712,0,7.5624
1773864411.2316267,1.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2992,0,7.7624,0,0,0
1773864411.233535,1.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7392,0,0,0,0,0,0,8.3584,0,7.5072
1773864411.2355342,1.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.4952,0,7.5064
1773864411.2373824,1.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.5016,0,0,0,0,0,0,7.5016,0,7.6696
