time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774709.8499997,0.6666666666666666,8,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.5376,0,7.536,0,0,0,0,0,0,7.5384,0,7.6696
1773774710.0528903,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.6248,0,7.9288,0,0,0,0,0,0,7.9448,0,7.8128
1773774710.0543149,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,11.432,0,0,7.4768,0,11.7448,0,0,0
1773774710.0555575,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.8272,0,7.7808,0,0,0,0,0,0,7.6304,0,7.4984
1773774710.0568633,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.6,0,0,7.3,0,7.9616,0,0,0
1773774710.0579984,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,9.6752,0,7.308,0,0,0,0,0,0,7.5944,0,7.5792
1773774710.0595772,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,0,0,0,7.5688,0,0,7.4448,0,8.9792,0,0,0
1773774710.0616388,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.816,0,7.7904,0,0,0,0,0,0,8.3232,0,7.5448
1773774710.0636647,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.5032,0,7.6816,0,0,0,0,0,0,7.5672,0,7.54
1773774710.0655737,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,7.5376,0,7.5352,0,0,0,0,0,0,7.54,0,7.6696
1773774710.2691638,0.717948717948718,0,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.6248,0,7.9288,0,0,0,0,0,0,7.9448,0,7.812
1773774710.270928,0.717948717948718,1,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,12.0624,0,0,7.4736,0,12.2976,0,0,0
1773774710.2723475,0.717948717948718,2,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.8272,0,7.7808,0,0,0,0,0,0,7.6288,0,7.4984
1773774710.273907,0.717948717948718,3,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,7.5992,0,0,7.3216,0,7.9608,0,0,0
1773774710.275318,0.717948717948718,4,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,9.612,0,7.3112,0,0,0,0,0,0,7.5936,0,7.58
1773774710.2775033,0.717948717948718,5,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,0,0,0,7.568,0,0,7.44,0,9.4096,0,0,0
1773774710.279865,0.717948717948718,6,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.8232,0,7.7896,0,0,0,0,0,0,8.3208,0,7.544
1773774710.2817125,0.717948717948718,7,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.5208,0,7.6816,0,0,0,0,0,0,7.5992,0,7.56
1773774710.2833073,0.717948717948718,8,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,7.536,0,7.536,0,0,0,0,0,0,7.5392,0,7.6696
1773774710.486315,0.7435897435897436,0,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.6256,0,7.9288,0,0,0,0,0,0,7.9456,0,7.8136
1773774710.4878068,0.7435897435897436,1,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,12.0896,0,0,7.4704,0,11.8176,0,0,0
1773774710.4891362,0.7435897435897436,2,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.8256,0,7.7816,0,0,0,0,0,0,7.6296,0,7.4976
1773774710.490635,0.7435897435897436,3,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,7.5984,0,0,7.336,0,7.9616,0,0,0
1773774710.491888,0.7435897435897436,4,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,9.616,0,7.3096,0,0,0,0,0,0,7.5936,0,7.5792
1773774710.4933128,0.7435897435897436,5,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,0,0,0,7.5688,0,0,7.4368,0,9.5048,0,0,0
1773774710.4954479,0.7435897435897436,6,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.824,0,7.7904,0,0,0,0,0,0,8.3192,0,7.544
1773774710.497056,0.7435897435897436,7,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.524,0,7.68,0,0,0,0,0,0,7.6096,0,7.5608
1773774710.498518,0.7435897435897436,8,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,7.5376,0,7.5352,0,0,0,0,0,0,7.5384,0,7.6688
1773774710.7015638,0.7692307692307692,0,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.6256,0,7.9288,0,0,0,0,0,0,7.9448,0,7.812
1773774710.703274,0.7692307692307692,1,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,12.152,0,0,7.4736,0,12.1352,0,0,0
1773774710.7045846,0.7692307692307692,2,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.8272,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4984
1773774710.7059078,0.7692307692307692,3,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.5992,0,0,7.416,0,7.9592,0,0,0
1773774710.7072573,0.7692307692307692,4,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,9.6544,0,7.3072,0,0,0,0,0,0,7.5944,0,7.5792
1773774710.709217,0.7692307692307692,5,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,0,0,0,7.5696,0,0,7.4312,0,9.7456,0,0,0
1773774710.7113419,0.7692307692307692,6,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.8248,0,7.7912,0,0,0,0,0,0,8.316,0,7.5448
1773774710.712859,0.7692307692307692,7,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.5304,0,7.6808,0,0,0,0,0,0,7.6368,0,7.5624
1773774710.7142627,0.7692307692307692,8,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,7.5376,0,7.5352,0,0,0,0,0,0,7.5384,0,7.6704
1773774710.917751,0.7948717948717948,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.6256,0,7.9288,0,0,0,0,0,0,7.9464,0,7.812
1773774710.9193625,0.7948717948717948,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,12.1248,0,0,7.4776,0,12.2928,0,0,0
1773774710.920804,0.7948717948717948,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.8288,0,7.7808,0,0,0,0,0,0,7.6288,0,7.4976
1773774710.9226592,0.7948717948717948,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.5992,0,0,7.4832,0,7.9576,0,0,0
1773774710.9262264,0.7948717948717948,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,9.6656,0,7.3064,0,0,0,0,0,0,7.5944,0,7.5792
1773774710.9286408,0.7948717948717948,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,0,0,0,7.5688,0,0,7.4264,0,9.9976,0,0,0
1773774710.9306002,0.7948717948717948,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.8264,0,7.7896,0,0,0,0,0,0,8.3128,0,7.544
1773774710.93286,0.7948717948717948,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.548,0,7.6816,0,0,0,0,0,0,7.6568,0,7.5624
1773774710.9349673,0.7948717948717948,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,7.5376,0,7.536,0,0,0,0,0,0,7.5376,0,7.6712
1773774711.1382983,0.8205128205128205,0,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.6256,0,7.9296,0,0,0,0,0,0,7.9464,0,7.812
1773774711.1399984,0.8205128205128205,1,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,12.1512,0,0,7.4936,0,12.7856,0,0,0
1773774711.1414108,0.8205128205128205,2,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.8264,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4984
1773774711.1427507,0.8205128205128205,3,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.5984,0,0,7.708,0,7.9584,0,0,0
1773774711.1438277,0.8205128205128205,4,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,9.592,0,7.32,0,0,0,0,0,0,7.5944,0,7.5792
1773774711.1456597,0.8205128205128205,5,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,0,0,0,7.5688,0,0,7.416,0,10.3968,0,0,0
1773774711.1474876,0.8205128205128205,6,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.8288,0,7.7904,0,0,0,0,0,0,8.3072,0,7.5448
1773774711.148992,0.8205128205128205,7,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.564,0,7.6808,0,0,0,0,0,0,7.7024,0,7.5632
1773774711.1502397,0.8205128205128205,8,0.0,0.8271128205128204,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,7.5376,0,7.5352,0,0,0,0,0,0,7.5384,0,7.6712
1773774711.352163,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.6256,0,7.9296,0,0,0,0,0,0,7.9456,0,7.8128
1773774711.3530314,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,12.1856,0,0,7.4896,0,12.6944,0,0,0
1773774711.35377,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.828,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4976
1773774711.354664,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,7.5984,0,0,7.772,0,7.9568,0,0,0
1773774711.355482,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,9.6104,0,7.3168,0,0,0,0,0,0,7.5936,0,7.5792
1773774711.3563125,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,0,0,0,7.5688,0,0,7.4144,0,10.4104,0,0,0
1773774711.3572774,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.8304,0,7.7896,0,0,0,0,0,0,8.3056,0,7.5448
1773774711.3582077,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.5592,0,7.6808,0,0,0,0,0,0,7.7032,0,7.5632
1773774711.359073,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384618,-1.400923076923077,-1.5615384615384618,-1.400923076923077,-1.5615384615384618,7.5376,0,7.5344,0,0,0,0,0,0,7.5384,0,7.672
1773774711.5607595,0.8717948717948718,0,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.6256,0,7.9296,0,0,0,0,0,0,7.9472,0,7.8128
1773774711.5617392,0.8717948717948718,1,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,12.8528,0,0,7.492,0,13.2184,0,0,0
1773774711.5626152,0.8717948717948718,2,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.8288,0,7.7816,0,0,0,0,0,0,7.6288,0,7.4984
1773774711.564597,0.8717948717948718,3,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,7.5992,0,0,8.004,0,7.9488,0,0,0
1773774711.5660982,0.8717948717948718,4,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,9.6808,0,7.3072,0,0,0,0,0,0,7.5936,0,7.5792
1773774711.5677037,0.8717948717948718,5,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,0,0,0,7.5696,0,0,7.4032,0,10.7648,0,0,0
1773774711.569233,0.8717948717948718,6,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.8328,0,7.7888,0,0,0,0,0,0,8.3016,0,7.5448
1773774711.5711334,0.8717948717948718,7,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.6032,0,7.6816,0,0,0,0,0,0,7.7256,0,7.5648
1773774711.5735228,0.8717948717948718,8,0.0,0.8907948717948719,1.592948717948718,-1.4291025641025643,-1.592948717948718,-1.4291025641025643,-1.592948717948718,7.536,0,7.536,0,0,0,0,0,0,7.5384,0,7.672
1773774711.7763348,0.8974358974358974,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.6248,0,7.928,0,0,0,0,0,0,7.9456,0,7.8128
1773774711.7771623,0.8974358974358974,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,12.84,0,0,7.4288,0,13.3032,0,0,0
1773774711.7777903,0.8974358974358974,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.828,0,7.7808,0,0,0,0,0,0,7.6288,0,7.4984
1773774711.778311,0.8974358974358974,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.5984,0,0,8.1704,0,7.9472,0,0,0
1773774711.7788582,0.8974358974358974,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,9.648,0,7.3136,0,0,0,0,0,0,7.5944,0,7.5784
1773774711.7795372,0.8974358974358974,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,0,0,0,7.5688,0,0,7.4024,0,10.8288,0,0,0
1773774711.7802458,0.8974358974358974,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.844,0,7.7888,0,0,0,0,0,0,8.2976,0,7.5448
1773774711.7811162,0.8974358974358974,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.5896,0,7.6808,0,0,0,0,0,0,7.7456,0,7.5648
1773774711.7822037,0.8974358974358974,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,7.536,0,7.5368,0,0,0,0,0,0,7.5384,0,7.6728
1773774711.9849079,0.923076923076923,0,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.6248,0,7.9296,0,0,0,0,0,0,7.9456,0,7.8128
1773774711.9866354,0.923076923076923,1,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,13.7432,0,0,7.176,0,13.6144,0,0,0
1773774711.9882834,0.923076923076923,2,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.828,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4984
1773774711.9897058,0.923076923076923,3,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.5976,0,0,8.2424,0,7.9456,0,0,0
1773774711.9920628,0.923076923076923,4,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,9.6368,0,7.3144,0,0,0,0,0,0,7.5936,0,7.5784
1773774711.9943304,0.923076923076923,5,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,0,0,0,7.5696,0,0,7.3928,0,11.1192,0,0,0
1773774711.996494,0.923076923076923,6,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.8456,0,7.7864,0,0,0,0,0,0,8.2976,0,7.5448
1773774711.9987597,0.923076923076923,7,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.6096,0,7.6816,0,0,0,0,0,0,7.7528,0,7.5648
1773774712.0011816,0.923076923076923,8,0.0,0.954476923076923,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,7.5376,0,7.5352,0,0,0,0,0,0,7.5384,0,7.672
1773774712.2052,0.9487179487179487,0,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.6248,0,7.9296,0,0,0,0,0,0,7.9456,0,7.812
1773774712.2069404,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,13.7576,0,0,6.9904,0,13.6544,0,0,0
1773774712.208598,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.8272,0,7.7816,0,0,0,0,0,0,7.6296,0,7.4976
1773774712.210241,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,7.5976,0,0,8.264,0,7.94,0,0,0
1773774712.2148325,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,9.6056,0,7.3192,0,0,0,0,0,0,7.5944,0,7.5776
1773774712.2172773,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,0,0,0,7.5688,0,0,7.3816,0,11.584,0,0,0
1773774712.219432,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.8472,0,7.7872,0,0,0,0,0,0,8.296,0,7.544
1773774712.2218695,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.6624,0,7.6816,0,0,0,0,0,0,7.7664,0,7.5656
1773774712.2245371,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794874,-1.5136410256410255,-1.6871794871794874,-1.5136410256410255,-1.6871794871794874,7.5368,0,7.536,0,0,0,0,0,0,7.5392,0,7.6728
1773774712.428128,0.9743589743589743,0,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.624,0,7.9288,0,0,0,0,0,0,7.9464,0,7.8136
1773774712.4294534,0.9743589743589743,1,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,13.8256,0,0,6.8968,0,13.8632,0,0,0
1773774712.4305768,0.9743589743589743,2,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.828,0,7.7816,0,0,0,0,0,0,7.6296,0,7.4984
1773774712.431606,0.9743589743589743,3,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,7.5976,0,0,8.5984,0,7.9344,0,0,0
1773774712.4330113,0.9743589743589743,4,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,9.6088,0,7.3216,0,0,0,0,0,0,7.5944,0,7.5784
1773774712.4347403,0.9743589743589743,5,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,0,0,0,7.5688,0,0,7.3752,0,11.9544,0,0,0
1773774712.4373462,0.9743589743589743,6,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.8552,0,7.7848,0,0,0,0,0,0,8.2896,0,7.544
1773774712.4390697,0.9743589743589743,7,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.636,0,7.6816,0,0,0,0,0,0,7.7952,0,7.5648
1773774712.4410994,0.9743589743589743,8,0.0,1.0181589743589743,1.7185897435897437,-1.5418205128205131,-1.7185897435897437,-1.5418205128205131,-1.7185897435897437,7.5368,0,7.536,0,0,0,0,0,0,7.5384,0,7.6728
1773774712.6463442,1.0,0,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.6256,0,7.9288,0,0,0,0,0,0,7.944,0,7.8128
1773774712.6479714,1.0,1,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,13.7968,0,0,7.1944,0,13.892,0,0,0
1773774712.6493013,1.0,2,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.8288,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4984
1773774712.650619,1.0,3,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,7.5968,0,0,8.6144,0,7.9288,0,0,0
1773774712.6519506,1.0,4,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,9.5272,0,7.3304,0,0,0,0,0,0,7.5936,0,7.5784
1773774712.6533158,1.0,5,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,0,0,0,7.5688,0,0,7.36,0,12.328,0,0,0
1773774712.6576962,1.0,6,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.8536,0,7.7816,0,0,0,0,0,0,8.2896,0,7.5448
1773774712.659644,1.0,7,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.6792,0,7.6816,0,0,0,0,0,0,7.8064,0,7.5656
1773774712.663836,1.0,8,0.0,1.05,1.75,-1.5700000000000003,-1.75,-1.5700000000000003,-1.75,7.5368,0,7.536,0,0,0,0,0,0,7.5392,0,7.6744
1773774712.8680248,1.0,0,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.6248,0,7.9296,0,0,0,0,0,0,7.9456,0,7.812
1773774712.869612,1.0,1,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,13.8064,0,0,7.2848,0,13.9632,0,0,0
1773774712.8709097,1.0,2,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.8272,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4984
1773774712.8724396,1.0,3,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,7.5976,0,0,8.6936,0,7.9296,0,0,0
1773774712.873753,1.0,4,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,9.5112,0,7.3336,0,0,0,0,0,0,7.5936,0,7.5792
1773774712.8755531,1.0,5,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,0,0,0,7.5688,0,0,7.3552,0,12.4072,0,0,0
1773774712.8778698,1.0,6,0.0,1.05,1.75,-1.57,-1.75,-1.57,-1.75,7.8544,0,7.7808,0,0,0,0,0,0,8.2864,0,7.5448
