time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868702.253487,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4624,0,7.4696,0,0,0,0,0,0,7.476,0,7.676
1773868702.4570544,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.588,0,7.9384,0,0,0,0,0,0,7.9248,0,7.8272
1773868702.4589338,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.8568,0,0,7.7432,0,9.4512,0,0,0
1773868702.4605868,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6768,0,7.7808,0,0,0,0,0,0,7.6464,0,7.5024
1773868702.4624748,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2552,0,7.7336,0,0,0
1773868702.4639094,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.676,0,7.4272,0,0,0,0,0,0,7.48,0,7.4704
1773868702.4660003,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3176,0,7.7336,0,0,0
1773868702.468204,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9208,0,7.5496,0,0,0,0,0,0,8.364,0,7.4688
1773868702.4704022,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4912,0,7.6696,0,0,0,0,0,0,7.4648,0,7.4688
1773868702.4730272,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4616,0,7.4688,0,0,0,0,0,0,7.4752,0,7.676
1773868702.6770556,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.588,0,7.9384,0,0,0,0,0,0,7.9248,0,7.8272
1773868702.6786892,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.8568,0,0,7.7432,0,9.4512,0,0,0
1773868702.6803694,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6768,0,7.7808,0,0,0,0,0,0,7.6464,0,7.5024
1773868702.6823921,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2552,0,7.7336,0,0,0
1773868702.6845746,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.676,0,7.4272,0,0,0,0,0,0,7.48,0,7.4704
1773868702.6866443,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3176,0,7.7336,0,0,0
1773868702.688425,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9208,0,7.5496,0,0,0,0,0,0,8.364,0,7.4688
1773868702.6905353,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4912,0,7.6696,0,0,0,0,0,0,7.4648,0,7.4688
1773868702.6928473,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4616,0,7.4688,0,0,0,0,0,0,7.4752,0,7.676
1773868702.8966973,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.588,0,7.9384,0,0,0,0,0,0,7.9232,0,7.828
1773868702.898523,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,9.236,0,0,7.8048,0,9.9576,0,0,0
1773868702.8999155,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6776,0,7.7816,0,0,0,0,0,0,7.6464,0,7.5024
1773868702.901275,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2552,0,7.732,0,0,0
1773868702.9031389,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.728,0,7.4176,0,0,0,0,0,0,7.4808,0,7.4704
1773868702.9051807,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3176,0,7.736,0,0,0
1773868702.9073904,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9184,0,7.5488,0,0,0,0,0,0,8.3616,0,7.4688
1773868702.9098256,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4936,0,7.6688,0,0,0,0,0,0,7.4656,0,7.4688
1773868702.9123485,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4624,0,7.4704,0,0,0,0,0,0,7.476,0,7.6752
1773868703.1162066,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5888,0,7.9376,0,0,0,0,0,0,7.924,0,7.828
1773868703.1178327,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,9.2256,0,0,7.8136,0,10.1664,0,0,0
1773868703.1194448,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6768,0,7.7808,0,0,0,0,0,0,7.6464,0,7.5032
1773868703.1214602,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.256,0,7.732,0,0,0
1773868703.1235301,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.7672,0,7.4136,0,0,0,0,0,0,7.48,0,7.4704
1773868703.125945,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.3176,0,7.7432,0,0,0
1773868703.1280584,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9152,0,7.5496,0,0,0,0,0,0,8.3584,0,7.4696
1773868703.1298091,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.5056,0,7.6696,0,0,0,0,0,0,7.476,0,7.468
1773868703.1321974,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4624,0,7.4704,0,0,0,0,0,0,7.476,0,7.676
1773868703.335896,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5888,0,7.9376,0,0,0,0,0,0,7.924,0,7.828
1773868703.3376052,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,9.2256,0,0,7.8136,0,10.1664,0,0,0
1773868703.3391888,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6768,0,7.7808,0,0,0,0,0,0,7.6464,0,7.5032
1773868703.3405166,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.256,0,7.732,0,0,0
1773868703.342473,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.7672,0,7.4136,0,0,0,0,0,0,7.48,0,7.4704
1773868703.3447537,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.3176,0,7.7432,0,0,0
1773868703.3468237,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9152,0,7.5496,0,0,0,0,0,0,8.3584,0,7.4696
1773868703.3493004,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.5056,0,7.6696,0,0,0,0,0,0,7.476,0,7.468
1773868703.352923,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4624,0,7.4704,0,0,0,0,0,0,7.476,0,7.676
1773868703.5560336,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.588,0,7.9384,0,0,0,0,0,0,7.924,0,7.8272
1773868703.5565648,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,9.3952,0,0,7.8696,0,10.924,0,0,0
1773868703.5570004,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6784,0,7.7816,0,0,0,0,0,0,7.6456,0,7.504
1773868703.5574331,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.2584,0,7.7312,0,0,0
1773868703.5578592,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.7568,0,7.4144,0,0,0,0,0,0,7.4792,0,7.4704
1773868703.5581882,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3144,0,7.8312,0,0,0
1773868703.558619,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9088,0,7.5504,0,0,0,0,0,0,8.3544,0,7.4696
1773868703.5589545,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.5536,0,7.6696,0,0,0,0,0,0,7.532,0,7.4704
1773868703.5593774,0.6666666666666666,8,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4624,0,7.4712,0,0,0,0,0,0,7.4768,0,7.676
1773868703.7609928,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5896,0,7.9384,0,0,0,0,0,0,7.9232,0,7.8288
1773868703.7629974,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,9.44,0,0,7.8976,0,11.2664,0,0,0
1773868703.764217,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6768,0,7.7816,0,0,0,0,0,0,7.6464,0,7.5016
1773868703.7659335,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2688,0,7.7312,0,0,0
1773868703.7677515,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.7288,0,7.4168,0,0,0,0,0,0,7.4792,0,7.4704
1773868703.7697482,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.3112,0,7.9504,0,0,0
1773868703.7713277,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9072,0,7.5496,0,0,0,0,0,0,8.352,0,7.4688
1773868703.7732587,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.592,0,7.6704,0,0,0,0,0,0,7.5624,0,7.4728
1773868703.7754073,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.231846153846154,-1.373076923076923,-1.231846153846154,-1.373076923076923,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4624,0,7.4704,0,0,0,0,0,0,7.476,0,7.6752
1773868703.978777,0.717948717948718,0,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.588,0,7.9384,0,0,0,0,0,0,7.924,0,7.8288
1773868703.980557,0.717948717948718,1,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,9.4408,0,0,7.9016,0,11.4696,0,0,0
1773868703.9820476,0.717948717948718,2,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6768,0,7.7808,0,0,0,0,0,0,7.6456,0,7.5032
1773868703.9837546,0.717948717948718,3,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2936,0,7.7304,0,0,0
1773868703.985707,0.717948717948718,4,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.6544,0,7.4272,0,0,0,0,0,0,7.48,0,7.4704
1773868703.9881136,0.717948717948718,5,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.312,0,8.0312,0,0,0
1773868703.9906063,0.717948717948718,6,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9072,0,7.5504,0,0,0,0,0,0,8.3512,0,7.4696
1773868703.9930627,0.717948717948718,7,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.5712,0,7.6704,0,0,0,0,0,0,7.5824,0,7.472
1773868703.9954865,0.717948717948718,8,0.0,0.699748717948718,1.4044871794871796,-1.2600256410256412,-1.4044871794871796,-1.2600256410256412,-1.4044871794871796,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4624,0,7.4696,0,0,0,0,0,0,7.4768,0,7.676
1773868704.1994858,0.7435897435897436,0,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.588,0,7.9376,0,0,0,0,0,0,7.924,0,7.8288
1773868704.201147,0.7435897435897436,1,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,10.8368,0,0,8.0304,0,12.492,0,0,0
1773868704.2027447,0.7435897435897436,2,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6776,0,7.78,0,0,0,0,0,0,7.6472,0,7.5016
1773868704.2041032,0.7435897435897436,3,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3824,0,7.728,0,0,0
1773868704.2061968,0.7435897435897436,4,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.7248,0,7.4168,0,0,0,0,0,0,7.4792,0,7.4704
1773868704.2109654,0.7435897435897436,5,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3072,0,8.2,0,0,0
1773868704.2136703,0.7435897435897436,6,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9048,0,7.5496,0,0,0,0,0,0,8.3488,0,7.4696
1773868704.2156353,0.7435897435897436,7,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.612,0,7.6712,0,0,0,0,0,0,7.6128,0,7.4728
1773868704.217608,0.7435897435897436,8,0.0,0.7315897435897437,1.4358974358974361,-1.2882051282051283,-1.4358974358974361,-1.2882051282051283,-1.4358974358974361,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4624,0,7.4704,0,0,0,0,0,0,7.4768,0,7.676
1773868704.4208963,0.7692307692307692,0,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5864,0,7.9384,0,0,0,0,0,0,7.924,0,7.828
1773868704.4225192,0.7692307692307692,1,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,10.7208,0,0,7.9104,0,11.7256,0,0,0
1773868704.423829,0.7692307692307692,2,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6776,0,7.7816,0,0,0,0,0,0,7.6456,0,7.5032
1773868704.425188,0.7692307692307692,3,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.4696,0,7.7272,0,0,0
1773868704.4301438,0.7692307692307692,4,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.7128,0,7.42,0,0,0,0,0,0,7.4792,0,7.4704
1773868704.4318953,0.7692307692307692,5,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.3056,0,8.3656,0,0,0
1773868704.4333317,0.7692307692307692,6,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9088,0,7.5512,0,0,0,0,0,0,8.3464,0,7.4696
1773868704.435512,0.7692307692307692,7,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.6416,0,7.6712,0,0,0,0,0,0,7.64,0,7.4736
1773868704.437946,0.7692307692307692,8,0.0,0.7634307692307691,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4616,0,7.4704,0,0,0,0,0,0,7.476,0,7.6776
1773868704.640864,0.7948717948717948,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.588,0,7.9376,0,0,0,0,0,0,7.9232,0,7.8288
1773868704.642358,0.7948717948717948,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,10.7256,0,0,7.6208,0,11.8016,0,0,0
1773868704.6435628,0.7948717948717948,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6776,0,7.7816,0,0,0,0,0,0,7.6456,0,7.504
